text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 389657/2015,0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה: עו""ד אוחיון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בעבירה של החזקת סמים מסוג חשיש במשקל 0.42 גרם נטו, לאחר שהסמים נתפסו ברכב בו נהג סמוך לחצות הלילה.",0,0,1,0,1,1,1,0,0,0,0
"התובע הגיש את גליון הרשעותיו הקודמות של הנאשם, והתייחס לעובדות כתב האישום.",0,1,0,0,0,0,0,0,0,0,0
"התובע בקש להטיל על הנאשם מאסר מותנה מרתיע, פסילת רשיון נהיגה בפועל נוכח הסיכון הפוטנציאלי ומשיקולי הרתעה וקנס כמסר הרתעתי וגמולי.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור טען שמעשי הנאשם גובלים בזוטי דברים, כי עברו התיישן ואין לתת לו משקל וכי כמות הסם קטנה מאד.",0,0,0,1,0,0,0,0,0,0,0
"לפני חודש נולדה לו בת, ומשאין חובת פסילה בקש להמנע מכך.",0,1,0,0,0,0,0,0,0,0,0
"עוד בקש להסתפק בקנס ובהתחייבות, ומכל מקום שכל עונש שייגזר יהלום את הכמות המזערית של הסם.",0,0,0,1,0,0,0,0,0,0,0
לא אוכל להסכים עם טענת הסניגור כי מעשי הנאשם גובלים בזוטי דברים.,0,0,0,1,0,0,0,0,0,0,0
"נסיעה בשעת לילה מאוחרת בכביש בינעירוני תוך החזקת סמים ברכב, איננה הולמת את הגדרת הסניגור.",0,0,0,1,0,0,0,0,0,0,0
"הסמים הם נגע שפשה בחברתנו, על כל המשמעויות של הפגיעה בערכים החברתיים הנלוות לכך, וכך יש להתייחס אליו.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, אקח בחשבון בעת קביעת מתחם הענישה את כמות הסם הקטנה ואת סוגו.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בחומרת המעשה, בנסיבותיו החזקת כמות קטנה של חשיש ברכב בו נהג הנאשם בשעת לילה מאוחרת, במידת אשמו של הנאשם, בערך החברתי שנפגע, במידת הפגיעה בו ובמדיניות הענישה הנוהגת, מתחם העונש ההולם למעשה העבירה שביצע הנאשם יכלול פסילה בפועל  לתקופה שבין אי הטלת פסילה כלל לבין 10 חודשי פסילה וקנס שינוע בין 500 ₪ לבין 3,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את העובדה שהרשעותיו הקודמות של הנאשם בפליליים התיישנו, ועל כן משקלן אפסי.",0,1,0,0,0,0,0,0,0,0,0
"הרשעות קודמות בתעבורה לא הוגשו לעיוני, ועל כן אניח כי אין כאלה.",0,0,0,0,0,0,0,0,0,0,0
עוד התחשבתי בהודאתו המגלמת חסכון בזמן שיפוטי לצד נטילת אחריות ובנסיבותיו האישיות.,0,0,0,0,0,0,0,0,1,1,0
"בשקלול כלל האינטרסים, אני סבורה שניתן להסתפק בענייננו בענישה צופה פני עתיד וקנס בשליש התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
לאחר ששקלתי את נסיבות המקרה ואת טיעוני הצדדים אני מטילה בזה על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם 4 חודשי מאסר על תנאי למשך שנתיים והתנאי הוא שלא יעבור כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"אני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה על תנאי לתקופה של 3 חודשים למשך  שנתיים, התנאי יחול על כל עבירה מפקודת הסמים או על עבירה מהתוספת הראשונה או השנייה לפקודת התעבורה.",1,0,0,0,0,0,0,0,0,0,0
"אני דנה את הנאשם לתשלום קנס בסך 1,000  ₪  או 10 ימי מאסר שישא  בנוסף לכל מאסר אחר שהוטל עליו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-2 תשלומים שווים ורצופים החל מיום 15.8.16 ואילך.,0,0,0,0,0,0,0,0,0,0,0
איחור בתשלום אחד יעמיד את הקרן לפירעון מידי.,0,0,0,1,0,0,0,0,0,0,0
המוצג הכולל סמים – יושמד.,0,0,0,1,0,0,0,0,0,0,0
54678313זכות ערעור בבית משפט המחוזי בנצרת תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה היום, י""ג תמוז תשע""ו, 19 יולי 2016, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
דלית שרון גרין 54678313,0,0,0,1,0,0,0,0,0,0,0
