text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 5581/14,0,0,0,1,0,0,0,0,0,0,0
"מוסא עקול ת.ז. 025990291
ע""י ב""כ עו""ד עאדל בויראת",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40 ב, 40 ג', 40 ט', 40יא, 40יג (ב), 499, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א, 36א(ב), 37א",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום המתוקן (להלן: ""כתב האישום""), לאחר שחזר בו מכפירתו עובר לשמיעת הראיות, בביצוע העבירות, כדלקמן: באישום הראשון- שתי עבירות של קשירת  קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), שתי עבירות של סחר בסם מסוכן, בצוותא חדא עם אחר, עבירה לפי סעיפים 13 ו19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן:"" פקודת הסמים המסוכנים"") וסעיף 29 לחוק העונשין וכן עבירה של ניסיון להחזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים וסעיפים 25 ו- 29 לחוק העונשין; באישום השני-עבירה של קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, עבירה של סחר בסם מסוכן ,עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים ועבירה של ניסיון להחזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים וסעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"ב""כ הצדדים הגיעו להסכמה לפיה, בין יתר רכיבי הענישה, תעתור המאשימה להשית על הנאשם גם עונש של פסילה מלקבל ומלהחזיק רישיון נהיגה ואילו ההגנה תבקש שלא להשית על הנאשם עונש של פסילה.",0,0,0,1,0,0,0,0,0,0,0
"הובהר, כי מוסכם בין הצדדים, כי עניין רכיב ענישה זה (רכיב הפסילה) יוותר לשיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"עוד יוער, כי בהכרעת הדין הוכרז הנאשם כ""סוחר סמים"", מכוח סעיף 36א(ב) לפקודת הסמים המסוכנים וכי, בהמשך לכך, הגיעו ב""כ הצדדים להסכמה ביניהם, לפיה הכסף שנתפס אצל הנאשם, כפי שיפורט להלן,  יחולט לטובת אוצר המדינה.",0,0,0,0,0,0,0,0,0,0,0
בעובדות כתב האישום המתוקן נטען כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים הופעל מוחמד עבדלחמיד (להלן: ""הסוכן"") בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי נשק תחמושת וסמים באופן המתואר להלן.",0,0,1,1,0,0,0,0,0,0,0
ש.א.,0,0,0,1,0,0,0,0,0,0,0
"377893/10 הינו שוטר סמוי (להלן: ""הסמוי"") ובמועדים הרלוונטיים פעל בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כל נשק תחמושת וסמים באופן המתואר להלן.",0,0,1,1,0,0,0,0,0,0,0
"הנאשם וסאלח עקול (להלן: ""סאלח"") הם אחים.",0,1,0,0,0,0,0,0,0,0,0
"בתאריך 30.7.11 שוחחו הסוכן והנאשם בטלפון וסוכם ביניהם, כי הנאשם וסאלח ימכרו לסוכן סם מסוכן מסוג הרואין בכמות של 100 גרם נטו (להלן: ""הסם"") תמורת סך של 14,000 ₪ (להלן: ""עסקת הסם"").",0,0,1,0,1,1,1,0,0,0,0
"בתאריך30.7.11 קשרו הנאשם וסאלח קשר למכור לסוכן את הסם (להלן: ""הקשר"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לקשר ולצורך קידומו, בתאריך 30.7.11, שוחחו הנאשם וסאלח עם הסוכן בטלפון מספר פעמים אודות עסקת הסם.",0,0,0,1,0,0,0,0,0,0,0
"עוד בהמשך לקשר ולצורך קידומו, בתאריך 30.7.11 לאחר השעה 23:00, או סמוך לכך, לצורך ביצוע עסקת הסם, אספו הסוכן והסמוי את סאלח ברכבו מהעיר חיפה, כאשר בדרך סאלח קשר עם הנאשם קשר לעשות עסקה אחרת בסם מסוכן מסוג הרואין בכמות של 1/2 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לקשר ולשם קידומו, סוכם בין הנאשם וסאלח לבין הסוכן, כי סאלח והסוכן ייסעו לאולמי דאוד בכפר יאסיף, שם הם יקבלו סם מסוכן מסוג הרואין בכמות של 1/2 ק""ג מאדם נוסף ויחתכו מהכמות הזו את הסם.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, הגיעו הסוכן, הסמוי וסאלח למקום הסמוך לאולמי דאוד בכפר יאסיף, שם הם פגשו בניקולא סעיד שהגיע למקום  באמצעות כלי רכב.",0,0,0,1,0,0,0,0,0,0,0
"ניקולא החזיק בלא היתר כדין בחבילה ובה חומר, שניקולא הנאשם וסאלח סברו, כי הוא סם מסוכן מסוג הרואין, זאת בכמות מדויקת שאינה ידועה למאשימה אך שאינה כמות לשימוש עצמי (להלן: ""הסם 1"").",0,0,1,0,1,1,1,0,0,0,0
ניקולא העביר את הסם 1 לסאלח ועזב את המקום.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, שוחח הנאשם עם הסוכן בטלפון ואמר לו לנסוע לנצרת על מנת שיחתכו את הסם 1 וימסרו לסוכן את הסם.",0,0,1,1,0,0,0,0,0,0,0
"סאלח, הסוכן והסמוי נסעו יחד לנצרת, כאשר סאלח החזיק את הסם 1, ללא היתר ושלא לצריכתו העצמית.",0,0,1,0,1,0,1,0,0,0,0
"בנצרת, נכנסו סאלח והסוכן לבית משפחתם של הנאשם ושל סאלח ופגשו שם בנאשם ובאנשים נוספים, אשר זהותם אינה ידועה למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"במעמד זה, מסר סאלח לנוכחים במקום את הסם 1,אשר הוחזק על ידם ללא היתר כדין ושלא  לצריכתם העצמית בלבד, שאז הנוכחים בדקו אותו והתווכחו ביניהם האם לחתוך מהסם 1 את הסם, אם לאו.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך, החליטו הנאשם ואדם נוסף, כי הם לא יחתכו את הסם 1 משום שהדבר יפגע בטיב הסם 1 וכן משום שיש קונה אחר לסם 1.",0,0,0,1,0,0,0,0,0,0,0
"עוד בהמשך, סוכם כי הסוכן יקבל את הסם מעיסאם יאסין, כל זאת לאחר שהנאשם וסאלח קשרו קשר עם עיסאם לסחור בסם מסוכן מסוג הרואין.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך לקשר הנ""ל ולצורך קידומו, סוכם בין הנאשם וסאלח לבין הסוכן,  כי הסוכן יקבל סם מסוג הרואין בכמות של 100 גרם נטו מעיסאם תמורת סך של 14,000 ש""ח (להלן: ""עסקת הסם 1"").",0,0,1,0,1,1,1,0,0,0,0
"במעמד זה שילם הסוכן לנאשם ולסאלח סך של 14,000 ₪ תמורת הסם.",0,0,0,1,0,0,1,0,0,0,0
"בעקבות האמור לעיל ולצורך ביצוע עסקת הסם, נסעו סאלח, הסוכן והסמוי בסמוך לבית עיסאם  ברחוב הנדיב 24 בעכו, שם מסר עיסאם לסמוי ולסוכן סם מסוכן מסוג הרואין בכמות של 64.28 גרם נטו (להלן: ""הסם 2""), אותו הוא החזיק ללא היתר כדין ושלא לצריכתו העצמית בלבד.",0,0,1,0,1,1,1,0,0,0,0
"לאחר קבלת הסם 1, ובהמשך לקשר הנ""ל ולצורך קידומו, סוכם בין הנאשם וסאלח  לבין הסוכן, כי הסוכן יקבל ביום למחרת סם מסוכן מסוג הרואין בכמות של 35 גרם נטו (להלן: ""הסם 3"").",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 31.7.11, לאחר השעה 20:15, אספו הסוכן והסמוי את סאלח מחיפה ברכבם ונסעו עמו לביתו של הנאשם בשפרעם לצורך העברת הסם 3 לידי הסוכן והסמוי.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, נפגשו הסוכן והנאשם עם סאלח בביתו של הנאשם בשפרעם, שאז הנאשם הורה לסאלח ולסוכן לנסוע לאדם אחר שזהותו אינה ידועה למאשימה (להלן: ""האחר""), ולקחת ממנו את הסם 3.",0,0,1,1,0,0,0,0,0,0,0
"עוד בהמשך, נסעו סאלח, הסוכן והסמוי לשכונת הבדואים בשפרעם, שאז הסוכן וסאלח פגשו באחר אשר מסר לידי סאלח סם מסוכן מסוג הרואין בכמות של 30.605 גרם נטו (להלן:""הסם 4"").",0,0,1,0,1,1,1,0,0,0,0
"סאלח החזיק בסם 4, ללא היתר כדין ושלא לצריכתו בעצמית בלבד, ומסר אותו לסוכן.",0,0,1,0,0,0,1,0,0,0,0
"לאחר האמור לעיל, הסיעו הסוכן והסמוי את סאלח בכביש ליד הקריון, שאז סאלח נכנס לרכב טויוטה לנדקרוזר ונהג בו.",0,0,0,1,0,0,0,0,0,0,0
