text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 418548/2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כבוד השופטת, סגנית נשיאה פרנקל (שיפמן) ליאורה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד רמי שיינפלד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד חי אוזן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם -  בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144, 144  (א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעבירות של החזקת נשק, עבירה לפי סעיף 144  (א) רישא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(להלן: ""החוק""), החזקת אביזר נשק או תחמושת שלא כדין, עבירה לפי סעיף 144 (א) סיפא לחוק, (3 עבירות), והחזקת סמים לצריכה עצמית, עבירה לפי סעיפים 7 (א) ו- 7 (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש]  תשל""ג – 1973 (להלן: ""הפקודה"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באופן שביום 25.09.16 בשעה 11:00 או בסמוך לכך, החזיק הנאשם בביתו אקדח מסוג Tactical-hulk, מודל PT12-pro , 7.65 מ""מ, ובתוכו מחסנית ריקה, מוסלק במגף בתוך מזוודה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כמו כן החזיק במחסנית תואמת ריקה מוסלקת אף היא בתוך מגף.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"עוד החזיק כוורת ובתוכה 31 כדורים 7.65 מ""מ תואמים מוסלקים בסיר בישול במטבח וכן סם מסוכן מסוג חשיש לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0,0,0,0
הצדדים הציגו הסדר דיוני במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא הוצג הסדר לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עם זאת המאשימה הצהירה כי תעתור להטלת עונש מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור גילו של הנאשם בעת ביצוע העבירה חלה בעניינו חובת תסקיר, ומשכך שירות המבחן נתבקש להגיש תסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
