text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יצחק לוגסי (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום המתוקן (במ/1) והורשע בביצוע עבירה של גידול סמים מסוכנים בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת סמים מסוכנים"") + סעיף 29 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין""), החזקת סמים שלא לצריכה עצמית בניגוד לסעיף 7(א)+ 7(ג) רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין,  החזקת כלים – בניגוד לסעיף 10 רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין, וסחר בסם מסוכן בניגוד לסעיף 13 + 19א לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן בתמצית (במ/1):,0,0,0,1,0,0,0,0,0,0,0
בין הנאשם לשני נאשמים נוספים קיימת היכרות מוקדמת.,0,0,0,1,0,0,0,0,0,0,0
"בחודש יולי 2023, או בסמוך לכך, קשרו הנאשמים קשר לגדל סם מסוכן מסוג קנבוס ולסחור בו (להלן: ""הקשר"").",0,0,1,0,1,0,0,0,0,0,0
"במסגרת הקשר ולצורך קידומו, בתאריך 10.7.23 או בסמוך לכך, חתמו נאשם 1 ונאשם 2 על חוזה שכירות של דירה ברחוב אגמית 6 בטירת הכרמל (להלן: ""הדירה""), לתקופה שבין תאריך 10.7.23 ועד לתאריך 9.7.25, לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
התשלום עבור השכירות בוצע מחשבון הבנק של נאשם 2.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הקשר ולצורך קידומו, במהלך החודשים בהם שכרו הנאשמים את הדירה, במועד שאינו יודע למאשימה, ציידו הנאשמים בצוותא חדא את הדירה, בין היתר, בציוד הבא: מנורות, מפוחים, פילטרים, שעוני עצר, מאווררים, מזגנים ניידים, מחשב מים, מדי חום, בלוני חמצן, בקבוקי דישון אדניות, סופחי לחות, חביות ומפזרי אדים (להלן: ""הכלים"").",0,0,0,1,0,0,0,1,0,0,0
"כל זאת, עשו הנאשמים לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך לאמור לעיל, במסגרת הקשר ולצורך קידומו, ועד יום 17.12.23 גידלו הנאשמים בצוותא חדא בדירה סם מסוכן מסוג קנבוס והחזיקו בסם מסוכן ובכלים, שלא לשימוש עצמי.",0,0,1,0,1,0,1,0,0,0,0
"במסגרת הקשר ולצורך קידומו, בתאריך 17.12.23 גידלו והחזיקו הנאשמים בדירה 297 שתילים של סם מסוכן מסוג קנבוס במשקל נטו של 75.08 ק""ג נטו וכן החזיקו 169 גרם סם מסוכן מסוג קנבוס מוכן להפצה בשווי של 8,450 ₪, כל זאת שלא לשימוש עצמי.",0,0,1,0,1,1,1,0,0,0,0
"בחודש ינואר עד דצמבר 2023 סיפק ומכר הנאשם לשמונה אחרים סם מסוכן מסוג קנבוס בעשרות עסקאות בכמות ממוצעת של כ- 10 גרם לכל עסקה ובתמורה קיבל סך הכל 27,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
מתסקיר שירות המבחן עולה כי הנאשם בן 28 ואין לחובתו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
במהלך השירות בצבא התמכר הנאשם להימורים באינטרנט וצבר חובות רבים בשוק האפור והעבירות בוצעו על ידו על רקע החובות.,0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם לקח אחריות על ביצוע העבירות, אולם שירות המבחן התרשם כי הוא מתקשה להכיר בדפוסי אישיותו וחשיבתו, אשר הובילו אותו לביצוע העבירות וכן מתקשה לשתף בפתיחות ובכנות באשר לקשריו החברתיים.",0,1,0,0,0,0,0,0,0,1,0
מהתסקיר עלה כי במהלך המעצר הנאשם השתלב בקבוצה טיפולית המיועדת לטיפול בהתמכרויות וחשיפתו לאנשים שהיו מכורים לסמים קשים מרתיעה אותו.,0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הנאשם לא הצליח לגלות תובנות באשר לנסיבות שהובילו אותו לשימוש בסמים ולהשלכות הסמים על ההתנהלות בחייו.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי רב הנסתר על הגלוי באשר לסביבתו החברתית.,0,0,0,1,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי הנאשם מאופיין בדפוסי אישיות ילדותיים, מתקשה לווסת את דחפיו ובהתאם לכך, החלה מעורבותו הן בהימורים והן בשימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, שירות המבחן התרשם כי קיימת רתיעה מהליך המעצר הנוכחי, באופן שבו הנאשם מביע רצון לערוך שינוי בחייו, לחדול משימוש בסמים והימורים ולנהל אורח חיים יצרני ומקדם.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ששקל את גורמי הסיכון וגורמי הסיכוי, התרשם שירות המבחן כי לא ניתן לשלול סיכון להישנות עבירות בעתיד.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נמנע מהמלצה טיפולית במסגרת שירות המבחן שיהיה בו כדי להפחית הסיכון להישנות עבירות בעתיד.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הערכת הסיכון בעניינו של הנאשם, המליץ שירות המבחן להטיל על הנאשם ענישה מוחשית בדמות מאסר בפועל, אשר תחדד עבורו את חומרת מעשיו, לצד מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה גיליון רישום תעבורתי (טע/1) הכולל הרשעה אחת, בין היתר, בגין נהיגה תחת השפעת סמים וכן כתב אישום, הכרעת דין וגזר דין בת""ד 1934-12-21 (טע/2).",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה בטיעוניה בכתב (טע/3) ובעל פה, כי הערכים החברתיים שנפגעו כתוצאה ממעשי הנאשם הם שמירה על הסדר החברתי, שלטון החוק, הגנה על שלום הציבור מפני פגיעתם הקשה של הסמים והגנה על החברה מפני נגע השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם הקים וניהל מעבדת סמים משוכללת אשר הצליחה לגדל ולהחזיק 297 שתילי קנאביס במשקל כולל העולה על 75 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
"ב""כ המאשימה טענה כי חלקו של הנאשם בביצוע העבירות היה מרכזי ומהותי והוא היה שותף פעיל בכל שלבי הפעילות העבריינית.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי הנאשם ביצע בעצמו עבירות סחר ואספקה של סמים בהיקף נרחב, כאשר עלולים להיגרם נזקים חמורים עקב כך הן לצרכני הסמים והן לציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי לעבירות קדם תכנון באופן מתוחכם, החל מקשירת קשר, שכירת דירה והצטיידות בכלים שונים הדרושים לגידול הסמים.",0,0,1,1,0,0,0,1,0,0,0
"בנוסף, הנאשם מכר סמים בעשרות הזדמנויות דבר אשר מצביע על פעילות ממושכת ושיטתית לאורך התקופה.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה וביקשה לקבוע כי ביחס לעבירות של גידול סמים מתחם העונש ההולם נע בין 24 ל-48 חודשי מאסר בפועל, וביחס לעבירות של סחר בסמים מתחם העונש ההולם נע בין 16 ל-36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, נטען, כי שירות המבחן קבע כי לא ניתן לשלול סיכון להישנות עבירות בעתיד, לא בא בהמלצה טיפולית והמליץ לגזור על הנאשם תקופת מאסר משמעותית מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, נטען כי הנאשם הודה וחסך זמן שיפוטי יקר, וכי אין לחובתו עבר פלילי מלבד הרשעה אחת תעבורתית בגין נהיגה תחת השפעת סמים.",0,1,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה ביקשה להשית על הנאשם עונש ברף האמצעי של כל מתחם לו עתרה ובמצטבר זה לזה, מאסר על תנאי, קנס, שלילה בפועל ועל תנאי של רישיון הנהיגה של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מאחר והנאשם מצוי כיום תחת פסילת רישיון נהיגה בשל הרשעתו בתיק תעבורה, ביקשה המאשימה להאריך את תקופת פסילת רישיון הנהיגה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי לא חלק על הצורך לקבוע שני מתחמי ענישה כעתירת המאשימה אך לדידו המתחמים הם שונים מהמתחמים להם עתרה המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה וטען כי המתחם בעבירות גידול סמים מתחיל ב- 6 חודשי מאסר שיכול וירוצו בעבודות שירות ועד 36 חודשי מאסר, והמתחם בגין עסקאות הסחר מתחיל מ-12 חודשי מאסר ועד ל- 24 חודשי מאסר, וזאת לאור כמות העסקאות, סוג הסם, וכמות הסם שנמכרה בכל עסקה שהיא בממוצע עמדה על 10 גרם בכל עסקה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי יש להתחשב בכך שכתב האישום תוקן באופן משמעותי, כי מדובר בנאשם בן 28 שגדל במשפחה נורמטיבית, ללא עבר פלילי, אשר בעברו תאונת דרכים קשה, והוא שקע לחובות בשל הימורים.",0,1,0,0,0,0,0,0,0,0,0
"עוד נטען, כי הנאשם נמצא בתנאי מעצר חצי שנה בתנאים קשים בהרבה מתנאי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתסקיר שירות המבחן, לפיו הנאשם לקח אחריות על מעשיו, חש בושה ואשמה, בעל מוטיבציה לטיפול בהתמכרות להימורים.",0,1,0,0,0,0,0,0,0,1,0
"בהקשר זה הציג ב""כ הנאשם תעודת הערכה שקיבל הנאשם מטעם המדרשה בבית המעצר (טע/4).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש למקם את עונשו של הנאשם בתחתית כל מתחם לו עתר, ולא להטיל עליו עונשים מצטברים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להימנע מלהטיל על הנאשם פסילת רישיון נהיגה שתקשה עליו להשתלב בשוק העבודה.",0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי יש להתחשב במצבו הכלכלי הקשה של הנאשם לעניין הטלת הקנס.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הצטער על מעשיו, נטל אחריות, הביע את רצונו לערוך שינוי, וציין כי הוא נמצא בקבוצה לטיפול בהתמכרויות מזה חמישה חודשים.",0,1,0,0,0,0,0,0,0,1,0
"ב""כ המאשימה עתרה לקבוע שני מתחמי ענישה, אחד בגין גידול סם מסוכן ושני בגין סחר בסם מסוכן מסוג קנבוס.",0,0,0,0,1,0,0,0,0,0,0
"ב""כ הנאשם לא חלק על חלוקה זו למתחמים.",0,0,0,1,0,0,0,0,0,0,0
"סבורני כי אמנם קיים קשר בין גידול הסמים המסוכנים לסחר בסם מסוכן מאותו הסוג, אך בנסיבות תיק זה ראוי לקבוע מתחמים שונים בגין כל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
"אין צורך להכביר במילים באשר לערכים המוגנים שנפגעו מביצוע עבירות סמים על ידי הנאשם, שעניינם הגנה מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
