text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד שחף קליינמן שמעוני",0,0,0,1,0,0,0,0,0,0,0
"לירון גיולה (עציר) – הובא וע""י עו""ד נוי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
חוק ההתיישבות העותמנית  [נוסח ישן] 1916,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון שגובש בהליך גישור שיפוטי, בעבירות של יבוא סם מסוכן ללא היתר לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 [להלן: ""פקודת הסמים""], ובהחזקת סם מסוכן שלא לשימוש עצמי לפי סעיף 7(א) + (ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום המתוקן, ביום 14.12.2016 יצא הנאשם את גבולות ישראל וטס לפריז.",0,0,0,1,0,0,0,0,0,0,0
"ביום 20.12.2016 בסמוך לשעה 17:42, הגיע הנאשם לישראל בטיסה מפריז, בעודו נושא עמו מזוודה ובה סם מסוכן מסוג קוקאין במשקל של 4.922.93 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי התביעה תגביל עצמה לעתירה לעונש ראוי של 73 חודשי מאסר בפועל, לצד מאסר על תנאי וקנס, וההגנה תהיה רשאית לטעון באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר, הוסכם על שליחתו של הנאשם לקבלת תסקיר לעונש.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שנערך בחודש מרץ האחרון עולה, כי הנאשם כבן 30, יליד ברזיל, גרוש ונמצא בזוגיות עם גרושתו, המצויה בשלבי הריון מתקדמים, ולהם ילד כבן 6.",0,1,0,0,0,0,0,0,0,0,0
