text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ראד סקחפי (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת ראיות, בתום פרשת התביעה, ולאחר שאף ניתנה החלטה ע""י ביהמ""ש בבקשה מטעם ההגנה להסרת חסיון על חומרי חקירה המוזכרים בתעודת חסיון שהוצאה בתיק דנן, הגיעו ב""כ הצדדים להסדר טיעון, לפיו הודה הנאשם בעובדות כתב האישום לאחר הפחתת כמות הסם – סם הירואין ממשקל של 453.96 גרם נטו למשקל של  131.3 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם איפוא, הורשע עפ""י הודאתו, במסגרת הסדר הטיעון, בביצוע עבירה של  החזקת סמים שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון בין ב""כ המאשימה לנאשם ובא כוחו תוקן כאמור, כתב האישום,  ככל שהתייחס לכמות הסם שהוחזקה ע""י הנאשם, והוסכם כי הצדדים יעתרו במשותף להטיל על הנאשם תקופת מאסר של 46 חודשי מאסר, במסגרתו יופעל גם מאסר על תנאי התלוי ועומד נגדו שתקופתו 10 חודשי מאסר, וקנס בסך 20,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ הצדדים",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לביהמ""ש לכבד את הסדר הטיעון בציינו כי בין השיקולים להסדר נכלל קושי ראייתי שעניינו מציאת טביעות אצבעות של אחר על חלק משקיות הסם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש בטיעוניו את נסיבותיו האישיות של הנאשם, היותו אב לשני תינוקות אשר אחד מהם טרם זכה להחזיקו בידיו בשל מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"עוד עמד ב""כ הנאשם על כוונתו של הנאשם להשתקם ולשנות אורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"הסדר הטיעון הוצג בפני ביהמ""ש לאחר שנפרש בפניו באמצעות עדי התביעה אופן גילוי הסם שבחזקת הנאשם, ולאחר שהסניגור המלומד השתמש בכל בליסטראה אפשרית לרבות חקירת כל חוליה בשרשרת העברת הסם, חקירת הצלם שצילם בזירת העבירה, וכן חקירת מומחה מז""פ שבדק את הד.נ.א, והכל כדי למוטט את התשתית הראייתית של התביעה, אך ללא הצלחה.",0,0,1,1,0,0,0,0,0,0,0
