text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד כרמית כהן מתביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חן הולנדר מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  273, 275, 279",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10א,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפניי הודה ללא הסדר עונשי בשני כתבי אישום כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור בתיק אחר מזה תקופה ארוכה.,0,1,0,1,0,0,0,0,0,0,0
"לחובת הנאשם 5 הרשעות קודמות בעבירות רכוש, מרמה ואלימות, והוא אף ריצה מספר תקופות מאסר.",0,1,0,0,0,0,0,0,0,0,0
לחובתו 5 הרשעות תעבורתיות שהסתיימו בענישה מינהלית או מינורית.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להטיל על הנאשם עונש של 20 חודשי מאסר בפועל וענישה נלווית בהינתן נסיבות ביצוע העבירות ונסיבותיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש להטיל על הנאשם תקופת מאסר מתונה בהפנותו לנסיבותיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט יגזור את הדין לאחר שיקבע את מתחם העונש ההולם, הנותן משקל בכורה לעקרון ההלימה, הנגזר מהערכים המוגנים, מידת הפגיעה בהם, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים – בעבירת הסמים, מדובר בערכים המוגנים של בריאות הציבור וביטחונו.",0,0,0,1,0,0,0,0,0,0,0
הנזקים הנגרמים מתפוצה נרחבת של סמים לסוגיהם ידועים.,0,0,0,1,0,0,0,0,0,0,0
"בענייננו, נוכח טיב הסם וכמותו, מידת הפגיעה בערכים המוגנים בינונית נמוכה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעבירות האלימות והעבירות כלפי השוטרים – מדובר בעבירות הפוגעות בביטחון הציבור ובשלומו, וכן בשלטון החוק ובשלוחיו.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים בינונית ומעלה.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות – בעבירת הסמים, לחומרה מדובר בעבירה מתוכננת ובכמות לא קטנה של סם מסוג קנביס שחולק ל-5 מנות.",0,0,1,0,1,0,1,0,0,0,0
לקולה סוג הסם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם אחראי באופן מלא למעשים, כאשר הנזק שנגרם בפועל מצומצם לעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,1,0
"הנזק הפוטנציאלי עלול להיות גדול יותר, אם הנאשם היה מצליח להפיץ את הסם.",0,0,0,1,0,0,0,0,0,0,0
"בעבירות האלימות – מדובר בהתנהגות בריונית משוללת רסן, הן כלפי הזולת הן כלפי השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר באירוע מתמשך שבו גילה הנאשם אלימות לא מבוטלת, אותה הפעיל כלפי אזרח וכלפי שוטרים כאחד, כשלא היסס לתקוף את השוטרים ולעלוב בהם, למרות שהתעמת עם מספר רב יחסית של שוטרים לאורך זמן לא קצר.",0,1,0,1,0,0,0,0,0,0,0
"הדבר מלמד על חוסר שליטה בכעסים, על חוסר מורא מהחוק ומשלוחיו, ומכאן על מסוכנות.",0,0,0,0,0,0,0,0,0,0,0
הנאשם אחראי באופן מלא למעשים.,0,0,0,0,0,0,0,0,0,1,0
בפועל הוא גרם נזק פיזי למתלונן ולשוטרים.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מתחם העונש ההולם יעמוד על מאסר מותנה ו/או של""ץ נרחב ו/או שניהם ועד 6 חודשי מאסר בתיק הסמים, ובין 4 ל-14 חודשי מאסר בתיק האלימות.",0,0,0,1,0,0,0,0,0,0,0
"מחד ולקולה, הנאשם הודה במיוחס לו בשני תיקים, ויש בכך ביטוי לחסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,1
הוא צעיר כבן 29 שנים.,0,1,0,0,0,0,0,0,0,0,0
"מאידך ולחומרה, לחובת הנאשם עברו הפלילי המכביד למרות גילו הצעיר.",0,1,0,0,0,0,0,0,0,0,0
"יש למקם את הנאשם בשליש הראשון של המתחם בתיק הראשון, ועד לשליש האחרון בתיק השני.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מעת שחרורו (בתיק זה או בכל תיק אחר בגינו עצור כעת) בכל עבירת אלימות מסוג פשע למעט היזק לרכוש וכן כל עבירת אלימות כלפי שוטרים למעט הפרעה לשוטר;",1,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מעת שחרורו (בתיק זה או בכל תיק אחר בגינו עצור כעת) בכל עבירת אלימות מסוג עוון, לרבות איומים, וכן כל עבירה של הפרעה לשוטר, וכן עבירה של נהיגה ללא רישיון או נהיגה בפסילה וללא ביטוח;",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי פסילה בפועל מלקבל או מלהחזיק ברישיון נהיגה, החל מיום שחרורו ממאסר (בתיק זה או בכל תיק אחר בגינו עצור כעת).",1,0,0,0,0,0,0,0,0,0,0
