text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד אשרת קראוזר- לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד פאדי חמדאן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שהחל בניהול הליך הוכחות, על יסוד הודאתו בביצוע עבירה של החזקת סם שלא לצריכה עצמית בצוותא, לפי סעיף 7 (א) + 7(ג) רישא לפקודת הסמים המסוכנים תשל""ג - 1973+ 29(א) לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"כמתואר בעובדות כתב האישום המתוקן, בתאריך 29.1.21, בשעה 21:25 או בסמוך לכך, בכביש 6 לכיוון צפון, בסמוך למנהרת בן שמן, נהג הנאשם ברכבו כשהוא ישוב במושב הנהג ונאשם 2 ישוב במושב שליד הנהג.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות, עצר הנאשם את הרכב בשול הימני ביציאה מהמנהרה.",0,0,0,1,0,0,0,0,0,0,0
"או אז, יצא נאשם 2 מהרכב וצעד לעבר שק צהוב שהונח בתוך המנהרה, בשול הימני בכביש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, הרים נאשם 2, מתוך השק, 17 אריזות אשר הכילו 85 לוחות המכילות סם מסוכן מסוג חשיש במשקל כולל של 8,279 גרם נטו והכניסם אל תוך תא המטען ברכב.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות המתוארות, תפסו השוטרים את השק ו-6 חבילות שהיו זרוקות בצדו הימני של הכביש אשר הכילו סך הכל 135 לוחות אשר הכילו סם מסוכן מסוג חשיש במשקל כולל של 12 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ביום 9.1.23 הצדדים הציגו להסדר טיעון, לפיו  -  המאשימה עותרת ל-12 חודשי מאסר ואילו ההגנה עותרת למאסר בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"למען השלמת התמונה, יצוין כי ביום 13.9.21 נאשם 2 הורשע על יסוד הודאתו בביצוע  העבירות ונגזרו עליו 11 חודשי מאסר בפועל וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,1
מחוות הדעת שהוגשה בעניינו של הנאשם מיום 5.3.23 עולה כי הוא מתאים לרצות את עונשו בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד אשרת קראוזר, הגישה לבית המשפט גיליון הרשעות קודמות של הנאשם (ת/1).",0,1,0,0,0,0,0,0,0,0,0
הצביעה על הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם ועל החשיבות בענישה הרתעתית ואפקטיבית.,0,0,0,1,0,0,0,0,0,0,0
עתרה למתחם ענישה הולם הנע בין 12 ל-20 חודשי מאסר וביקשה למקם את עונשו ברף העליון של המתחם.,0,0,0,1,0,0,0,0,0,0,0
"הפנתה לנסיבות שאינן קשורות לביצוע העבירה, בין היתר, גילו, הודאתו ועברו הפלילי המכביד וביקשה להשית בנוסף ענישה נלווית וחילוט רכב.",0,0,0,0,0,0,0,0,0,0,1
"לציין כי עתירתה של ב""כ המאשימה הינה בניגוד להסדר הטיעון שהוצג לבית המשפט, טרם הכרעת הדין, בו נאמר כי המאשימה תעתור לעונש ראוי של 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד פאדי חמדאן, טען כי בית המשפט קבע מתחם ענישה הולם בעניינו של נאשם 2 הנע בין 10 ל-20 חודשי מאסר בפועל לצד ענישה נלווית, אשר חלקו באירוע היה משמעותי יותר.",0,0,0,1,0,0,0,0,0,0,0
הוא סבור כי המתחם העונשי בעניינו של הנאשם נע בין 5 חודשי מאסר ועד לתקופת מאסר.,0,0,0,1,0,0,0,0,0,0,0
"מדובר באירוע שלא תוכנן מראש, כמות הסמים שנתפסה קטנה, הנאשם לקח אחריות וחסך זמן שיפוטי רב.",0,0,0,0,0,0,0,0,0,1,0
בגין תיק זה היה עצור במשך תקופה ממושכת מאחורי סורג ובריח ובאיזוק אלקטרוני ולאורך התקופה לא נרשמה כל הפרה לחובתו.,0,1,0,0,0,0,0,0,0,0,0
"לבסוף, ביקש למקם את עונשו בשליש התחתון של המתחם שהוצע ולגזור עליו 5 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה מהעבירות אותן ביצע הנאשם, הינם, שמירה על הציבור מפני הנזקים הנגרמים לבריאות ולסדר החברתי כתוצאה משימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"בכלל הנסיבות הקשורות לביצוע העבירה, התחשבתי במשקל הסם אותו החזיק הנאשם 8,279 גרם נטו, בסוג הסם- קאנביס, ובדרך בה הוחזק הסם- 17 אריזות אשר הכילו 85 לוחות.",0,0,1,0,1,1,1,0,0,0,0
עוד נלקחה בחשבון העובדה כי מדובר בעבירה שבוצעה בצוותא עם אחר והמשמעות היא כי קדם לעבירה תכנון ותיאום.,0,0,0,1,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, הוצגה בפניי פסיקה הן בדיון בעניינו של נאשם זה והן בעניינו של הנאשם האחר.",0,0,0,1,0,0,0,0,0,0,0
ניתן ללמוד כי בעבירה זו ובסם מהסוג שנתפס.,0,0,0,1,0,0,0,0,0,0,0
המתחמים נקבעים בהתחשב במשקל ובדרך בה נתפס הסם.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם האחר קבעתי מתחם ענישה הנע בין 10-20 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם האחר הורשע בכתב אישום חמור מזה בו הורשע הנאשם שבפניי, בכך שנוספה לו עבירה של ניסיון החזקת סם מסוג קאנביס במשקל של 12 ק""ג.",0,0,0,0,1,0,0,0,0,0,0
"לנוכח האמור לעיל, אני קובע כי מתחם הענישה נע בין 8-20 חודשי מאסר בפועל, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"בכלל הנסיבות שאינן קשורות לביצוע העבירה, שקלתי את הודאת הנאשם, נטילת אחריות וחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"נכון הדבר כי ההודאה ניתנה רק לאחר שהחלו להישמע עדים, אולם לנוכח הטענות שנטענו, הרי שההודאה, גם בשלב בו נמסרה, חסכה זמן שיפוטי רב.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, נשקל עברו הפלילי של הנאשם, הכולל 3 הרשעות קודמות שעיקרן עבירות רכוש והוא אף ריצה עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בהגיעי לגזור את דינו של הנאשם, נתתי משקל משמעותי לכך שבמסגרת הליך זה, היה מצוי הנאשם במשך שנה במעצר.",0,1,0,0,0,0,0,0,0,0,0
4 חודשים במעצר מאחורי סורג ובריח ו- 8 חודשים נוספים במעצר באיזוק אלקטרוני.,1,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם האחר בכתב האישום נגזר עונש של 11 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"לנוכח חלקו הפחות של נאשם זה, כך גם לנוכח התקופה המשמעותית בה היה נתון במאסר וזאת למול עברו הפלילי, הגעתי למסקנה כי יש למקם את הנאשם בחלק התחתון של מתחם הענישה אולם לא בתחתיתו.",0,1,0,1,0,0,0,0,0,0,0
"בשאר רכיבי הענישה, עונשו של נאשם זה יהיה זהה לעונש הנאשם האחר, מלבד באורך פסילות רישיון וזאת לנוכח העובדה כי נאשם זה נהג ברכב.",0,0,0,1,0,0,0,0,0,0,0
הנאשם עשה שימוש ברכב שברולט מליבו מ.ר 3443972 לצורך ביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0
העבירה בה הורשע הנאשם הינה עבירה של החזקת סם שלא לצריכה עצמית ולכן מתקיימות העילות המצדיקות את חילוט הרכב.,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"9 חודשי מאסר בפועל, שירוצו בדרך של עבודות שירות.",1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו ממאסרו והתנאי כי לא יעבור עבירה מסוג עוון על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו ממאסרו והתנאי הוא כי לא יעבור עבירה מסוג פשע על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או חודשיים מאסר תמורתו, הקנס ישולם ב- 10 תשלומים חודשיים, שווים ורצופים החל מיום 1.4.2023 וב- 1 לכל חודש עוקב.",1,0,0,0,0,0,0,0,0,0,0
"היה ולא ישולם אחד התשלומים, יעמוד כל הקנס לפירעון מידי.",0,0,0,1,0,0,0,0,0,0,0
6 חודשי פסילת רישיון נהיגה בין מלהחזיק רישיון נהיגה ובין לקבל רישיון נהיגה.,1,0,0,0,0,0,0,0,0,0,0
6 חודשי פסילת רישיון נהיגה על תנאי למשך שנתיים מיום שחרורו ממאסרו והתנאי הוא כי לא יעבר עבירה על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
רכב שברולט מליבו מ.ר 3443972 יחולט לטובת המדינה,0,0,0,0,0,0,0,0,0,0,0
צו כללי למוצגים ולהשמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לריצוי עונש עבודות השירות בתאריך 31.5.23 בשעה 8:00 ביחידת עבודות השירות מחוז מרכז.,0,0,0,1,0,0,0,0,0,0,0
"מובהר לנאשם כי באם לא יעמוד בתנאי וכללי הממונה על עבודות השירות, ניתן יהיה להפסיק את ריצוי העונש בדרך זו והמרתו בעונש מאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי בתוך 45 ימים,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ט""ז אדר תשפ""ג, 09 מרץ 2023, בנוכחות ב""כ המאשימה ב""כ המאשימה עו""ד יורי קורנברג, הנאשם וב""כ עו""ד פאדי חמדאן.",0,0,0,1,0,0,0,0,0,0,0
