text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 58, 186(א), 275, 338(א)(1), 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38(1), 62(1), 62(3)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  22",0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על נאשם, בגין עבירות תנועה, סמים והחזקת סכין – 13 חודשי מאסר בפועל, הפעלת מאסר על תנאי בן חודשיים במצטבר, שני מאסרים על תנאי ושנתיים וחצי פסילת רישיון נהיגה.",1,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – מדיניות ענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – הפעלת מאסר על תנאי,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעבירות מעשי פזיזות ורשלנות ברכב, נהיגה ללא רישיון נהיגה, נהיגה ללא ביטוח תקף, החזקת סכין שלא כדין, החזקת סם מסוכן שלא לצריכה עצמית, שימוש בסם מסוכן שלא כדין, נהיגה בשכרות, אי ציות לתמרור – רמזור אדום.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"תופעת הנהיגה הפראית במהלך מרדפים עם המשטרה, תוך הפרה גסה של חוקי התנועה, יוצרת סיכון רב וחמור לכל הנוסעים בדרכים, ופוגעת בסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"תופעה זו, כמו גם העבירה של נהיגה ללא רישיון נהיגה, אף מבטאת זלזול מופגן ובוטה בגורמי אכיפת החוק, והעדר מורא החוק.",0,0,0,1,0,0,0,0,0,0,0
"במקרים של מנוסה מרשויות החוק, הערכים החברתיים כוללים גם את יכולתן של הרשויות לאכוף את החוק ולהביא עבריינים לדין.",0,0,0,1,0,0,0,0,0,0,0
"בשל כך קיים צורך, ככלל, להטיל ענישה מחמירה בגין עבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הנהיגה ללא רישיון למי שמעולם לא הוציא רישיון, ונהיגה ללא ביטוח יוצרות, מעבר לסיכון לציבור, אף קשיים במימוש פיצויים בעקבות תאונת דרכים אם תתרחש בעת נהיגה כזאת, וגורמות להטלתם על קופת הציבור.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מתחם העונש ההולם הוא החל מ-9 חודשי מאסר (לרבות בעבודות שירות) ועד ל-30 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"המבחן לקביעת תחולת מאסר מותנה הוא מבחן מהותי-עניני, ולא מבחן טכני-פורמלי.",0,0,0,1,0,0,0,0,0,0,0
"השאלה אינה אם הנאשם הועמד לדין והורשע בעבירה המפורטת בתנאי, אלא אם התנהגותו הפלילית של הנאשם מקיימת את היסודות של עבירת התנאי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא נענה לדרישת השוטרים לעצור את נסיעתו, ובמטרה להימלט מהשוטרים, עשה מעשה פזיזות ורשלנות בנהיגה, ובכך עשה מעשה בכוונה להפריע לשוטר או להכשילו.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, התנהגותו מקיימת את יסודות עבירת התנאי – הפרעה לשוטר בשעת מילוי תפקידו.",0,0,0,1,0,0,0,0,0,0,0
