text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973, החזקה ושימוש בסמים מסוכנים שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודה, והחזקה ושימוש בסמים מסוכנים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום, הנאשם שכר דירה בנוף הגליל, כדי להקים זה מעבדת סמים.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם החליף את מנעול הדלת (צילינדר) על מנת שברשותו יהיה מפתח בלעדי לדירה, וביום 2.9.19, בשעה 17:40, נמצא כי במקום הוקמה מעבדת סמים משוכללת, שכללה: 236 צמחי קנאביס, המפוזרים בין שלושת חדרי הדירה ובמשקל כולל נטו של 1,614 גרם, שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"כן נמצאו במקום מספר ספקי חשמל, גופי תאורה, מנורות, מפוחים, ג'ריקנים, בקבוקי הדברה, מדי טמפרטורה, פרוג'קטור, מכונה לגריסת הסם ושני מזגנים ניידים גדולים.",0,0,0,0,1,0,0,1,0,0,0
"כן בהתאם לכתב האישום, נמצא כי בדירה נוספת המצויה בשימושו של הנאשם בנוף הגליל, החזיק הנאשם בקנאביס במשקל נטו של 3.34 גרם.",0,0,1,0,1,1,1,0,0,0,0
"ביום 27.11.19 טענו ב""כ הצדדים לעונש, בהגשת טיעון כתוב ותוך השלמת הטיעון בעל-פה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה למתחם עונש הולם הנע בין 8 ל-24 חודשי מאסר, וביקשה להטיל על הנאשם עונש מאסר באמצעו של המתחם, בצירוף מאסר על-תנאי, קנס, פסילת רישיון בפועל ועל-תנאי.",0,0,0,1,0,0,0,0,0,0,0
"התובעת עמדה על חומרת עבירות הסמים ועל ההרס שהן זורעות בחברה, והפנתה לפסיקה ממנה עולה כי בעבירות דומות הוטלו עונשי מאסר משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי כמות הסם המסוכן שנתפסה ברשות הנאשם הנה כמות גדולה ביותר, וברור כי גודלה לצרכי מסחר בסם.",0,0,1,1,0,0,1,0,0,0,0
"כן טענה ב""כ המאשימה כי מדובר בעבירות המבוצעות ממניע כלכלי של הפקת רווח ממכירת הסמים.",0,0,0,1,0,0,0,0,0,0,0
הוגש תיעוד של עציצי הקנאביס הרבים שנתפסו בדירת הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות נטען כי לחובת הנאשם שתי הרשעות קודמות בעבירות סמים, וכי  הנאשם כשל וביצע את העבירות הנוכחיות  שוב חרף הארכת תנאי לה זכה בעבר.",0,1,0,0,0,0,0,0,0,0,0
עברו של הנאשם מלמד כי הוא נטוע עמוק בעולם הסמים.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם בנסיבות נע בין צו של""צ ובין 8 חודשי מאסר בפועל, וביקש מבית-המשפט להסתפק בהטלת עונש מאסר קצר.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי בעבירות דומות ואף חמורות יותר הטילו בתי המשפט עונשי מאסר לריצוי בעבודות שירות, ואף ענישה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
"אמנם, מדובר במעשים הדורשים תכנון מוקדם, אך מדובר בעיסוק חובבני וביתי ולא בעיסוק מקצועי, שכן מדובר בכמות סם נמוכה, יחסית.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא הפיק רווח כלכלי ממעשיו, והוא פעל לכיסוי חובות אליהם נקלע.",0,1,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירות, נטען, כי הנאשם שוהה במעצר תקופה בלתי מבוטלת, מאז יום 2.9.19.",0,1,0,1,0,0,0,0,0,0,0
"מדובר בנאשם צעיר, אב לפעוט בן שנה ורעייתו מצויה בהיריון.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי השתת מאסר בפועל תפגע בנאשם ובמשפחתו, שכן מצבה הכלכלי של המשפחה אינו טוב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע המעשים בהזדמנות הראשונה, הביע צער וחרטה, חסך זמן שיפוטי אף מבלי שהודאתו באה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,1,1,1
"נסיבות חייו מורכבות, והוא מגיל צעיר עושה שימוש בחומרים ממכרים.",0,1,0,0,0,0,0,0,0,0,0
בעבר ריצה הנאשם עונש מאסר בעבודות שירות בגין עבירות סמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הוא מצטער, מתחרט ונוטל אחריות.",0,0,0,0,0,0,0,0,1,1,0
הערכים המוגנים בעבירות סמים הם הגנה על בריאות הציבור ועל שלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
חקיקת חוקי הסמים נועדה  לעקור את נגע הסמים מהשורש.,0,0,0,1,0,0,0,0,0,0,0
"ייצור, הפצה, סחר וכן שימוש בסמים טומנים בחובם פוטנציאל לנזק רחב, לא רק למעורבים הישירים בביצוע העבירות אלא לחברה כולה – צרכן הסמים, משפחתו, והנפגעים העקיפים מהפעילות העבריינית שנלווית פעמים רבות לעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות גם בערכים מוגנים נוספים, שהנם שמירה על הביטחון הכללי של הציבור ועל רכושו, שכן הקשר בין שימוש בסמים לבין קשת רחבה של עבירות רכוש ואלימות הנו קשר ידוע וברור.",0,0,0,1,0,0,0,0,0,0,0
מדובר בעבירות סמים שנעשו למטרה מסחרית.,0,0,0,1,0,0,0,0,0,0,0
