text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה עפ""י הודאתה, במסגרת הסדר טיעון דיוני, בכתב אישום מתוקן, בארבע עבירות של סחר בסמים, לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים ועבירה של החזקת סם שלא  לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, המונה 5 אישומים, במועד הרלוונטי לכתב האישום התגוררה הנאשמת ברחוב ירושלים בבת ים, בדירת קרקע.",0,1,0,0,0,0,0,0,0,0,0
"ביום 20.6.17, בשעת ליל, סחרה הנאשמת מחוץ לביתה בסם מסוכן מסוג חשיש, אותו מכרה לאלכסנדר לינצקי, במשקל של 1.99 גרם בתמורה ל- 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"מספר חודשים עובר ליוני 2017, בהזדמנויות נוספות ורבות, בתדירות של כפעמיים בשבוע, סחרה הנאשמת בסם מסוג חשיש, עת מכרה אותו לאלכסנדר לינצקי, בכמויות שאינן ידועות למאשימה, בעבור 100 ₪ בכל פעם.",0,0,1,0,1,0,1,0,0,0,0
"ביום 30.6.17, בסמוך לחצות, סחרה הנאשמת מחוץ לביתה, בסם מסוג חשיש, עת מכרה 1.11 גרם מהסם לאיציק גבאי בתמורה ל- 50 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום  6.7.17, בשעת ליל, סחרה הנאשמת, מחוץ לביתה, בסם מסוג חשיש, במשקל של 2.13 גרם, אותו מכרה לאלכס צ'רנוב, בתמורה ל- 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בחיפוש משטרתי שנערך ביום 9.7.17, בדירת הנאשמת, נתפסו משקל דיגיטלי, כסף מזומן, 14 אצבעות של סם מסוג חשיש במשקל 65.8 גרם, תיק שחור ובו סם מסוג חשיש, במשקל כולל 136.6 גרם, ובשולחן הסלון, נתפסה תפזורת טבק ובה סם מסוג חשיש במשקל כולל של 1.3 גרם.",0,0,1,0,1,1,0,0,0,0,0
"לא נקשר הסדר עונשי בין הצדדים והנאשמת נשלחה לקבלת תסקיר מאת שירות המבחן וחוו""ד הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"התובע המלומד, עמד על נסיבות ביצוע העבירות, הערכים המוגנים והפגיעה בהם.",0,0,0,1,0,0,0,0,0,0,0
"ציין כי המתחם לכל עבירת סחר נע בין 5-12 חודשי מאסר, עם זאת ביקש להשקיף על כלל מעשיה של הנאשמת כאירוע אחד כולל ועתר למתחם כולל שנע בין 12-24 חודשי מאסר לריצוי בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת נעדרת כל עבר פלילי, עברה הליך טיפולי במסגרת שירות המבחן אך הפסיקה אותו מיוזמתה.",0,1,0,0,0,0,0,0,0,0,0
"התביעה עתרה למקם את הנאשמת בתחתית המתחם הכולל ולהשית עליה מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור המלומד, עשה ככל שניתן לטובת מרשתו תוך שלימד עליה סנגוריה רהוטה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור עמד על נסיבות ביצוע העבירות וטען כי מדובר בעבירות סחר מהרף הנמוך, שכן מבלי להקל ראש בדבר, מדובר בתקופה קצרה ובתמורה למאות בודדות של שקלים.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור המלומד עמד על נסיבותיה האישיות של הנאשמת, בת 33, שעלתה ארצה עם משפחתה בשנת 1995, נשואה ומתגוררת כיום עם בעלה.",0,1,0,0,0,0,0,0,0,0,0
"עוד עמד הסנגור על כך שהנאשמת הודתה במיוחס לה בכתב האישום בפתח משפטה, נטלה אחריות מלאה על מעשיה ונעדרת עבר פלילי.",0,1,0,0,0,0,0,0,1,1,1
"הסנגור המלומד פירט את הנסיבות שהובילו את הנאשמת בעברה לדרך רעה ולהתמכרותה לסם וציין כי הרקע לביצוע העבירות הוא בחירתה בעשיית רווח כספי קל בתקופה בה לא השתלבה במסגרת תעסוקתית, על כך מצרה כיום.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הפנה לתסקירי שירות המבחן, להליך הטיפולי שעברה הנאשמת, ועתר לאור היציבות התעסוקתית של הנאשמת להשית עליה ענישה הצופה פני עתיד.",0,1,0,0,0,0,0,0,0,0,0
הפנה לפסיקה וטען כי מאסר בדרך של עבודות שירות יוביל לרגרסיה במצבה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת בדברה האחרון, הביעה צער וחרטה על מעשיה וטענה כי נמצאת כיום על דרך חדשה, התחתנה, מתגוררת עם בעלה ועובדת למחייתה בבית מלון.",0,1,0,0,0,0,0,0,0,0,0
"על פי תיקון 113 לחוק העונשין, העיקרון המנחה בענישה הוא עיקרון ההלימה, אשר מכוון ליצירת יחס הולם בין חומרת מעשי העבירה בנסיבותיה ומידת אשמו של הנאשם, ובין סוג ומידת העונש שיוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט, בקביעת מתחם העונש ההולם, להתייחס לנסיבות ביצוע העבירה, הערך המוגן שבבסיס העבירה ומידת הפגיעה בו, ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
