text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מיכאל סטופ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת: עוה""ד אבי חימי ומשה ויי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ד, 40ד(א), 40 ט', 40 יא', 40 יג', 499(א)",0,0,0,1,0,0,0,0,0,0,0
הנאשמת הורשעה בהתאם להודאתה בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"ייבוא סם מסוכן בצוותא, לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 ביחד עם סעיף 29 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, לפי סעיף 499(א) בחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשמת הייתה בת זוג של שי (להלן: ""שי"").",0,0,0,0,0,0,0,0,0,0,0
"הנאשמת קשרה קשר עם מוטי אזולאי (להלן: ""מוטי"") ואחרים, במסגרתו תשלח לכתובתה של הנאשמת חבילה המכילה סמים מסוכנים שיגיעו מהולנד.",0,0,1,1,0,0,0,0,0,0,0
"במהלך חודש מרץ 2016 פנה מוטי לשי וביקש שחבילה המכילה סמים מסוכנים שתגיע בדואר מהולנד תשלח אליו לכתובתו, הנאשמת שהייתה עדה לשיחה מסרה את כתובתה כיעד למשלוח החבילה.",0,0,1,1,0,0,0,0,0,0,0
"עובר ליום 23.4.16, נשלחה ארצה מהולנד חבילה ארוזה ובתוכה 5 מעילים שבחלקם הוסלק בשרוולים סם מסוכן מסוג קוקאין במשקל נטו של 2.565 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
החבילה מוענה לכתובתה של הנאשמת ונשלחה על שמה.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 8.5.16 הונפקה הודעת דואר רשום על שם הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 9.5.16 הגיעה הנאשמת לסניף הדואר, הציגה את שובר הדואר הרשום ודרשה את החבילה.",0,0,0,1,0,0,0,0,0,0,0
"כאשר נאמר לה כי החבילה טרם הגיעה, הביעה חוסר שביעות רצון על כך, כעסה וביקשה לשוחח עם מנהלת הסניף.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת שבה אל הסניף בשעה 13:00 סמוך לשעת הסגירה של הסניף ודרשה שוב את החבילה ונמסר לה שהחבילה טרם הגיעה.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 10.5.16 הגיעה הנאשמת שוב לסניף הדואר, הציגה את השובר הזדהתה וקיבלה את החבילה.",0,0,0,1,0,0,0,0,0,0,0
"כל זאת כאשר שי משוחח עמה בטלפון הנייד מתעדכן במתרחש, מזהיר אותה מפני הימצאות של שוטרים ומנחה אותה כיצד לפעול וכיצד להגיב אם תיעצר.",0,0,0,1,0,0,0,0,0,0,0
בהתאם להנחיית שי הייתה אמורה הנאשמת להעביר את החבילה לדירה של אחר.,0,0,0,1,0,0,0,0,0,0,0
בסמוך לאחר קבלת החבילה נעצרה הנאשמת ביציאה מסניף הדואר.,0,0,0,1,0,0,0,0,0,0,0
"בהחלטה שניתנה טרם הודאתה הנאשמת בעובדות כתב האישום, בתום שמיעת העדויות בתיק זה ולאחר שמיעת סיכומי הצדדים, נקבעו על ידי הדברים הבאים: ""ראשית, הנאשמת לא הייתה מודעת בפועל לסוג הסם ולכמותו, אם כי מדובר בעצימת עיניים.",0,0,0,0,0,0,0,0,0,0,1
"שנית, הנאשמת לא קיבלה כסף ואין ראיה לכך שהייתה אמורה לקבל כסף כתוצאה מביצוע המעשים.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשמת הודתה והורשעה בכתב האישום המתוקן ונשלחה לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקיר שירות המבחן, הנאשמת כבת 21, רווקה המתגוררת בבית משפחתה ועובדת מזה שלושה חודשים כמטפלת במעון.",0,1,0,0,0,0,0,0,0,0,0
"סיימה 12 שנות לימוד ובעלת תעודת בגרות מלאה, לא גויסה לצה""ל בשל מחלה תורשתית שבה היא לוקה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר סיום לימודיה עבדה במשך שנתיים במאפייה, שם הכירה את שותפה לעבירה, ולאחר מכן כקופאית במסעדה.",0,1,0,0,0,0,0,0,0,0,0
מסרה כי גדלה במשפחה שסיפקה מענה למכלול צרכיה הרגשיים והחומריים וניכר כי בני משפחתה מהווים עבורה מערכת תמיכה משמעותית.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת נעדרת עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
בהתייחסותה לכתב האישום קיבלה אחריות מלאה על ביצוע העבירות.,0,0,0,0,0,0,0,0,1,1,0
"שיתפה כי ברקע לביצוען, מערכת יחסית אינטימית שניהלה במשך כשנתיים עם גבר נשוי כבן 33 ולאחר כשנה וחצי של קשר עמו גילתה כי הוא נוהג לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"בתקופת ביצוע העבירות, הוא ביקש ממנה לסייע לו לייבא סמים, בכך שחבילה המכילה סמים תישלח לכתובת ביתה, והיא ביטאה הסכמתה ופעלה כמתואר בכתב האישום.",0,0,1,0,0,0,1,0,0,0,0
"שירות המבחן התרשם כי הנאשמת מבטאת בושה ונבוכה מהתנהלותה בעבירות, כאשר לדבריה, בתקופת ביצוע העבירות פיתחה תלות רגשית בקשר הזוגי, במסגרתו התנהלה מתוך ריצוי וצורך בחיזוקים, זאת לצד חווית ניצול וחוסר הדדיות מולו.",0,1,0,0,0,0,0,0,0,0,0
מסרה כי החלה להשתמש בסמים מסוג MDMA במסגרת הקשר האינטימי שניהלה עד למעצרה בחודש מאי 2016.,0,1,0,0,0,0,0,0,0,0,0
"בתחילה צרכה את הסם בתדירות נמוכה ובקשר עם כאבים שמהם סבלה בשל מחלתה, אולם כעבור תקופה קצרה הפך השימוש ליומיומי.",0,1,0,0,0,0,0,0,0,0,0
בבדיקות שתן שמסרה לא נמצאו שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פיקוח מעצרה, אשר נמשך שנה, השתלבה הנאשמת בחודש אוקטובר 2016 בתכנית ""המנטורינג"" – צעירות למען צעירות, וסיימה את התוכנית בהצלחה ביום 13.6.17.",0,1,0,0,0,0,0,0,0,0,0
"במהלך השתתפותה בתוכנית, אותרה על ידי גורמי הטיפול כבעלת יכולות גבוהות והיא כיום עובדת בשכר בתוכנית כמנטורית אשר מנחה קבוצה של צעירות בשיתוף עם עובדת סוציאלית ומשמשת אוזן קשבת ודמות תומכת עבורן לאורך תקופת השתתפותה בתכנית.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה כי הנאשמת הגיעה לכל המפגשים בתכנית ללא יוצא מן הכלל, היא יצרה קשרים קרובים עם צעירות אחרות בתוכנית, גילתה אמפטיה ורגישות לצעירות ששיתפו מחוויות חייהן, לקחה חלק פעיל במרחבי התוכנית השונים והייתה משתתפת דומיננטית, ייחודית ומרגשת.",0,1,0,0,0,0,0,0,0,0,0
"היא שיתפה בחוויות חייה, כולל בנוגע למערכת היחסים אשר ברקע למצבה המשפטי.",0,1,0,0,0,0,0,0,0,0,0
"היא בדקה לעומק דפוסי התנהגות ובחירות שעשתה בחייה, והדגישה את המאמצים שאותם עושה לשיפור מצבה ולשיקום דמויה ובטחונה העצמי.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה כי מהתכנים בהם שיתפה עלתה התרשמות כי היא ביצעה את העבירה מתוך תלות כפולה, הן בבן הזוג עמו הייתה בקשר פתולוגי והן בסם, אלה עמדו בבסיס התנהגותה.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מהתכנים בתוכנית כי הקשר הפתולוגי שניהלה אשר נשמר בסוד מפני סביבתה, השפיע על התנהלותה בכל מישורי החיים.",0,1,0,0,0,0,0,0,0,0,0
"היא הגיע לשם מדי שבוע (בנוסף ליום ההכשרה), יצרה קשרים קרובים עם הנערות והייתה דמות משמעותית עבורן.",0,1,0,0,0,0,0,0,0,0,0
