text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"ביום 1.12.22 הורשע הנאשם במסגרת ההסדר טיעון בכתב אישום מתוקן, בעבירה של גידול סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
בהתאם לעובדות כתב האישום ביום 21.1.20 גידל הנאשם 3 שתילים של סם מסוכן מסוג קנבוס במשקל 4.6 גרם בביתו.,0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה תיאר את העבירות שבוצעו על ידי הנאשם וטען לערכים החברתיים שנפגעו.",0,0,0,1,0,0,0,0,0,0,0
"עתר למתחם ענישה ראוי, הנע בין מספר חודשי מאסר לבין 9 חודשי מאסר שיכול וירוצו בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי עתר לעונש בשליש התחתון של המתחם, ובצד האמור, פסילה וקנס לצד ענישה צופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי בנסיבות התיק ניתן להסתפק במאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"הפנתה לנסיבות חייו הקשות של הנאשם, הגישה תעודת עובד מצטיין (נ/1), תעודת סיום קורס חיווט (נ/2) ותלושי שכר (נ/3).",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי לא משתמש בסמים כבר שנה.,0,1,0,0,0,0,0,0,0,0,0
השתתף בעבר בהליכי גמילה.,0,1,0,0,0,0,0,0,0,0,0
"כיום נקי מסמים, לראשונה בחייו עובד במקום מסודר.",0,1,0,0,0,0,0,0,0,0,0
רוצה לתקן את חייו.,0,0,0,1,0,0,0,0,0,0,0
"סעיף 40ג(א) לחוק העונשין מורה כי בקביעת מתחם העונש ההולם על בית המשפט להתחשב בערכים המוגנים, במידת הפגיעה בהם, בענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים ומידת הפגיעה בהם:,0,0,0,1,0,0,0,0,0,0,0
