text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אחמד חסארמה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxxx
ע""י ב""כ עו""ד שאדי דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: אין הופעה (מחמת שביתת הפרקליטים)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שאדי דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144(ב), 340א, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, בעבירות בנשק לפי סעיף 144(ב) (רישא + סיפא) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), ובעבירה של יריות באזור מגורים לפי סעיף 340א לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי בתאריך 20.1.15 בשעות הערב, סמוך לביתו בכפר בענה, נורה  דודו של הנאשם למוות (להלן: ""המנוח"").",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בעקבות זאת, באותו היום, בסמוך לשעה 21:10 הגיע הנאשם לבית המנוח, כשהוא נושא אקדח חצי אוטומטי FN 9 מ""מ טעון בכדורים, בלא רשות על פי דין לנשיאת ולהובלת הנשק והתחמושת, ובחצר ביתו של המנוח ירה באקדח באוויר לפחות 11 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לאחר הרשעתו ונוכח גילו, הופנה הנאשם לקבלת תסקיר שירות המבחן בטרם נשמעו טיעוני הצדדים לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש בעניינו של הנאשם ביום 31.12.15 צוין כי מדובר בצעיר בן 21, רווק שהתגורר טרם מעצרו בכפר בענה וכעת שוהה במעצר בית מלא בפיקוח איזוק אלקטרוני בבית דודתו בכפר ג'דיידה-מכר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובר למעצרו עבד הנאשם בעבודות שיפוצים ובניה בעסק המשפחתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מספר חודשים לאחר מעצרו בגין תיק זה, נרצחו אביו ואחיו על רקע סכסוך במשפחה המורחבת שהוביל לרציחתם של קרובי משפחה נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן משפחה מפורקת, כאשר נוסף על האבדות בנפש, סובלת אם המשפחה מבעיות בריאות ואשפוזים חוזרים ונשנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם נוטל אחריות על המיוחס לו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,1,0,1
