text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 186(א), 413",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10א,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר טיעון הורשע הנאשם על פי הודאתו בשני כתבי אישום מתוקנים והופנה לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,1
"בגין מעשים אלה הורשע הנאשם בהחזקת נכס חשוד כגנוב לפי סעיף 413 בחוק העונשין, תשל""ז– 1977 (חוק העונשין); החזקת סכין שלא כדין, לפי סעיף 186(א) בחוק העונשין ובנהיגה ללא רישיון, לפי סעיף 10א בפקודת התעבורה (נוסח חדש) תשכ""א – 1961.",0,1,0,0,0,0,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בסחר בסם מסוכן, לפי סעיפים  13ו-19א בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג– 1973  (פקודת הסמים המסוכנים) ובהחזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) רישא בפקודת הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן 38 ואב לשלושה ילדים בני 6, 8 ו- 11.",0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי וגדל במשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0
השלים 12 שנות לימוד וכן שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
אביו נפטר בעקבות מחלה והוא מטפל באמו שסובלת ממצב רפואי מורכב.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מתמודד עם קושי כלכלי שנגרם על רקע בעיות רפואיות שונות, שבעטיין התקשה לתפקד ולא עבד – בשל תאונה וגניבת סחורה שרכש לעסקו, על רקע חובות להוצאה לפועל, לספקים ועוד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות מלאה על התנהלותו.,0,0,0,0,0,0,0,0,1,1,0
"מעצרו היווה עבורו אירוע טראומתי, הוא שיתף בכעס ובאכזבה עצמיים בשל מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם פתוח ואותנטי, מהווה דמות תומכת ומסייעת לאמו, בעל מוסר עבודה גבוה, כוחות וכישורים לשמירה על תפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0
בצד זאת נראה שלא עיבד תחושות ורגשות כואבים ומצא מענה במסגרת שולית.,0,1,0,1,0,0,0,0,0,0,0
הנאשם עורך בדיקה פנימית ובעל יכולת להפיק תועלת מקשר טיפולי.,0,1,0,0,0,0,0,0,0,0,0
הוא הביע נכונות לשיתוף פעולה עם שירות המבחן ובהתאם לכך שולב באפריל 23' בקבוצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מגיע לקבוצה באופן סדיר, אמנם החמיץ מספר מפגשים אך על רקע סיבות מוצדקות.",0,1,0,0,0,0,0,0,0,0,0
"הוא עורך חשיבה מעמיקה בנוגע לבחירותיו והשלכותיהן על עצמו ועל אחרים, מבטא מוטיבציה רבה לערוך שינוי משמעותי בחייו ונראה שמצליח להיתרם מהשתתפותו בקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"סיכומם של דברים, המליץ שירות המבחן להשית על הנאשם צו של""צ שכן עבודות שירות יפגעו בתהליך שיקומו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ליאורה זמיר, הגישה את גיליון הרשעות התעבורה של הנאשם, הכולל 39 הרשעות, לרבות בעבירות של נהיגה תחת השפעה אלכוהול או סמים, נהיגה בקלות ראש ונהיגה ללא רישיון.",0,1,0,0,0,0,0,0,0,0,0
"בטיעוניה, עתרה לקבוע מתחם ענישה נפרד בגין כל אחד מהתיקים הנע בין 8 ל-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בטיעוניה עמדה על נסיבות שבגינן יש להחמיר עם הנאשם – החזקת הסכין להגנה עצמית; החזקת סוגים שונים של סמים בנוסף לסחר הסם וטיב הסמים שהם בין המזיקים ביותר בפקודת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"לדעת המאשימה, המלצת שירות המבחן אינה הולמת את מתחמי הענישה ואף אין מקום לסטות בעניינו של הנאשם מטעמי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"לגישתה, אף היה מקום לעתור להשתת מאסר בפועל, אולם בשים לב לנסיבותיו האישיות של הנאשם והתסקירים החיוביים, ביקשה להשית על הנאשם 9 חודשי מאסר שירוצו בעבודות שירות, בצד מאסרים על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, ביקשה להכריז על הנאשם סוחר סמים ולחלט כספים שנתפסו עליו (מדובר ב 970 ₪).",0,0,0,0,0,0,0,0,0,0,0
"הסנגור, עו""ד איתמר צור, מיקד טיעוניו בחלוף הזמן מאז העבירות ובחריגותן לאורח חייו של הנאשם, שאינו עברייני.",0,1,0,1,0,0,0,0,0,0,0
"עוד עמד הסנגור על נסיבותיו האישיות של הנאשם, הירתמותו לטיפול, התסקירים החיוביים שהוגשו המציירים תמונה של אדם שטעה, מבין ולמד את הלקח.",0,1,0,0,0,0,0,0,0,1,0
הסנגור עתר לאמץ את המלצת שירות המבחן במלואה ולהימנע מעונש של מאסר ולו בעבודות שירות אשר עלול למוטט את הנאשם ואת הישגיו עד כה.,0,1,0,1,0,0,0,0,0,0,0
