text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שריף שאמי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד סלים דלאשה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד שאמי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חנא בולוס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 144(ב2), 144(ג)(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי, אב ובנו, הורשעו לאחר שמיעת ראיות, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוא, יבוא, מסחר והספקה - עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-19733 (להלן: ""פקודת הסמים המסוכנים"") + סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת סם מסוכן שלא לצריכה עצמית - עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (יבוא נשק) - עבירה לפי סעיף 144(ב2) + 144(ג)(1) + 29 לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק (נשיאה) - עבירה לפי סעיף 144(ב) רישא וסיפא + 144(ג)(1) + 29 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום, שעובדותיו הוכחו מעל לכל ספק סביר, כפי שנקבע ופורט בהכרעת הדין, קודם לתאריך 2.6.2021, הנאשמים קשרו קשר עם תושב לבנון אשר זהותו אינה ידועה למאשימה (להלן: ""הלבנוני""), לייבא כ- 35 ק""ג סמים מסוכנים מסוג חשיש, 15 אקדחים ו- 30 מחסניות מלבנון לישראל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לשם קידום הקשר, הנאשמים קיימו התקשרויות רבות עם הלבנוני, במסגרתן אף תואם המיקום המדויק לביצוע היבוא (להלן: ""נקודת ההברחה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 2.6.2021, בשעה 11:12 או בסמוך לכך, הנאשמים הגיעו ברכב מסוג רנו פלואנס בצבע לבן, לוחית זיהוי 74-382-12 (להלן: ""הרכב"") מכיוון שתולה לכיוון צומת בירנית, על כביש 8993.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לצומת המחבר בין כביש 899 לבין כביש 8993, סמוך לנקודת גבול 126, הנאשמים עצרו את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 2 (להלן: ""נאשם 2"") אשר ישב במושב שליד הנהג, ירד מן הרכב והלך לכיוון נקודת ההברחה, הסמוכה לגדר המערכת ליד גבול ישראל-לבנון, בעוד נאשם מס' 1 (להלן: ""נאשם 1"") נותר להמתין ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 התמקם סמוך לנקודת ההברחה והמתין ללבנוני או למי מטעמו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשעה 11:42 או בסמוך לכך, הגיעו מלבנון, הלבנוני ואחר או אחרים מטעמו, שזהותם אינה ידועה למאשימה, אל נקודת ההברחה הסמוכה למעביר המים שמחבר בין לבנון לבין ישראל ואשר סמוך לנקודת גבול 126 (להלן: ""מעביר המים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כשהם מחזיקים בתוך ארבעה תיקים סם מסוכן מסוג חשיש במשקל 35.224 ק""ג נטו מחושב, ללא היתר ושלא לשימוש עצמי, ונושאים בתוך שניים מהתיקים 15 אקדחים מסוג גלוק ו- 30 מחסניות, בלא רשות (האקדחים והמחסניות יחד, להלן: ""הנשק"").",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"הלבנוני או אחד האחרים, העביר לנאשם 2 דרך מעביר המים את הסמים ואת הנשק מלבנון לישראל.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"נאשם 2 קיבלם לידיו והלך לכיוון הרכב, כשהוא מחזיק את הסמים שלא לשימוש עצמי וללא היתר, ונושא את הנשק בלא רשות על פי דין.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הכל בצוותא חדא עם נאשם 1, עד שנעצר על ידי שוטרי יג""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שיוחד לשמיעת טיעוני הצדדים לעונש, נשמעו הטיעונים בעל פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
