text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוהנד סלהב (עציר) ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הודה והורשע בעובדות כתב אישום מתוקן בהסדר טיעון ""פתוח"", בעבירות של החזקת נשק [עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977] ובעבירה של החזקת אביזר נשק ותחמושת [עבירה לפי סעיף 144(א) סיפא לחוק העונשין].",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי החל משנת 2012 ועד למעצרו ביום 15.11.2017, החזיק הנאשם בביתו בא-ראם אקדח שחור חצי אוטומטי מסוג אסטרה בקוטר 9 מ""מ ובתוכו מחסנית ריקה, ולצדו החזיק הנאשם 28 כדורי אקדח בקוטר 9 מ""מ.",0,1,1,1,1,0,1,1,1,0,0,0,0,0
"נוסף על האקדח החזיק הנאשם בביתו שני קליעי ספוג בקוטר 40 מ""מ, אקדח אויר, אגרופן וכן סכין קומנדו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לנאשם מעולם לא היה רישיון לשאת נשק, בוודאי לא את הנשק שהחזיק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הצדדים הסכימו כי יטענו באופן חופשי לעונש לאחר קבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי מדובר בנאשם כבן 35, נשוי ואב לחמישה ילדים קטנים, הגדול שלהם כבן 13.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו עבר בעבודות שונות, אך לאורך תקופות ארוכות בכל אחת מהן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים 12 שנות לימוד ונישא בשנות העשרים המוקדמות לחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הוא נמצא בתהליך של חזרה בתשובה, דבר אשר מסייע לו להימנע מהתנהגות שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי העבירה שבה הודה ציין הנאשם, כי החזיק בנשק לצורך הגנה עצמית בשל תחושת חוסר ביטחון באיזור מגוריו (א-ראם), ולצד זאת ציין כי נוהג לאסוף אמצעי לחימה כתחביב.",0,1,1,0,0,1,0,1,0,0,0,0,0,1
שירות המבחן התרשם כי הנאשם נקט גישה מטשטשת ביחס למידת האחריות שנטל למעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"מצד אחד, מעריך שירות המבחן כי מדובר באדם ששואף לקיים אורח חיים תקין, נוטל תפקיד משמעותי וחיובי בחיי משפחתו, דואג לה, לאשתו ולילדיו ולרווחתם, ואף סבור כי יש לו תפקיד משמעותי בפתרון סכסוכים בסביבתו החברתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מצד שני, שירות המבחן שיקלל את עברו הפלילי של הנאשם בעבירות של החזקת נשק, את העובדה שכבר ריצה עונש מאסר שלא הרתיעו מלשוב לבצע את העבירה, מתפיסתו המטשטשת את נסיבות ביצוע העבירה ואת הקושי לבחון את התנהגותו שלא באופן ביקורתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח האמור, סבר שירות המבחן, כי יש מקום להטיל על הנאשם עונש מוחשי שיחדד עבורו את המחירים להתנהלותו וכן ירתיעו מלשוב ולבצע עבירות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחד, המאשימה טוענת כי יש לקבוע מתחם שבין 18 חודשי מאסר ל-36 חודשים ויש להטיל על הנאשם עונש שלא יפחת מהמחצית העליונה של המתחם, כאשר מגמת הענישה היא החמרה והטלת עונשי מאסר בפועל כנקודת מוצא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה היפנתה לנסיבות החזקת הנשק לאורך זמן, לסוג הנשק ולכמות התחמושת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה היפנתה גם לעברו הפלילי של הנאשם הכולל הרשעה אחת משנת 2011 בגין ריבוי עבירות נשק, בגינה ריצה הנאשם מאסר של כ-7 חודשים, וזה לא הרתיעו מלשוב על אותן עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, הסניגור טוען כי ניתן להסתפק בתקופת המעצר שהו שהה הנאשם (כ-3 חודשים) תוך שהוא כיוון לפסיקה התומכת ברמת ענישה המתחילה מעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו של הסניגור, הנאשם נטל אחריות, הוא בעל אישיות חיובית ומגלה מחויבות למשפחתו ולפרנסתה ועשה את שעשה כי חש מאוים בסביבת מגוריו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים האחרונים רלבנטיים שעה שעולה מתסקיר שירות המבחן כי הנאשם החזיק בנשק, לטענתו, משום שחש מאוים, בין יתר הסיבות שמנה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
