text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                             כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בסיוע להחזקת נשק, עבירה לפי סעיף 144(א) רישא וסיפא + סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הושג בשלבים מתקדמים של ניהול ההליך, על סף סיום פרשת התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר זה לא כלל הסכמה בדבר העונש אשר ראוי כי יושת על הנאשם, ובעניין זה סוכם כי הצדדים יטענו ""באופן חופשי"", לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם (מכח החובה שבדין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנטען בכתב האישום המתוקן, בתאריך 27.08.2021 סמוך לשעה 16:00, ישב הנאשם במושב האחורי ברכב מסוג יונדאי מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45-581-66 וסייע לאחר שזהותו אינה ידועה למאשימה, להחזיק, בלא רשות על פי דין, חפץ דמוי תת מקלע (להלן: ""תת המקלע""), המכיל חלקים אופייניים לתת מקלע מאולתר, ומחסנית ריקה המתאימה לתת מקלע עוזי המוסבת לשימוש עם התת מקלע (להלן: ""המחסנית"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בכך, שהסתיר את תת המקלע מתחת למושבו כשהוא עטוף בניילון ביחד עם המחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"תת המקלע הוא כלי נשק שסוגל לירות כדור שבכוחו להמית אדם, והמחסנית היא אביזר לכלי נשק.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הסדר הטיעון ובשים לב לחובה שבדין כאמור, הועבר עניינו של הנאשם לצורך קבלת תסקיר שירות המבחן על אודותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן ובמקביל, הוריתי על הגשת חוות דעת של הממונה על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 22.5.2024, עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה צויין בתסקיר, כי הנאשם הינו הבן הבכור במשפחה המונה זוג הורים ושבעה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו הינו טבח באולם אירועים ואמו עובדת ניקיון בבית חולים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר מערכת יחסים קרובה ומכילה עם הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי לנאשם אין הרשעות קודמות בפלילים וכי הוא אינו לוקח אחריות מלאה על מעשיו, תוך שלטענתו לא ידע מדוע יש נשק ברכב ומה מטרתו, והעדיף לא לשאול.",0,1,1,0,0,0,0,0,0,0,0,1,0,0
