text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)סיפא, 244, 275, 384, 406(ב), 40יא'(10)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע במסגרת הסדר טיעון בכתב אישום הכולל שני אישומים כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-)	אישום ראשון: ביום 24.3.20 בשעה 2:30 התפרץ הנאשם יחד עם קטין לביתה של המתלוננת, ילידת 1934.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים פתחו את שער הכניסה לחצר, טיפסו לעבר חלון המטבח בקומת הקרקע ונכנסו לדירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך הדירה הבחינו השניים במכשיר הקלטה הכולל DVR, ניתקו אותו ולקחו אותו על מנת לשבש ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המטפלת של המתלוננת הבחינה בשניים והם ברחו מהדירה דרך דלת הכניסה כאשר מכשיר ההקלטה בידם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השניים נעלו את דלת הדירה מבחוץ והותירו את המפתח ברשותם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין מעשים אלו הורשע הנאשם בעבירת התפרצות למקום מגורים, לפי סעיף 406(ב) לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין); גניבה, לפי סעיף 384 לחוק העונשין; ושיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-)	אישום שני: ביום 24.3.20 החזיק הנאשם במחסן ביתו תחמושת כמפורט להלן: שני רימוני אימונים, ארבע מחסניות שחורות מלאות בכדורי אקדח, שקית ובה 156 כדורי אקדח מסוג 5.56 מ""מ ונרתיק עור ובתוכו 12 כדורי אקדח מסוג 5.56 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
כשהבחין הנאשם בשוטר נמלט מהמקום והסגיר את עצמו רק ביום 19.7.21.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין מעשים אלו הורשע הנאשם בעבירת החזקת חלק של נשק/תחמושת, לפי סעיף 144(א)סיפא לחוק העונשין ועבירת הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הסכימו הצדדים על הפניית הנאשם לתסקיר, אשר מסקנותיו לא תחייבנה את הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הגיש שלושה תסקירים בעניינו של הנאשם, בהם פורטו בהרחבה נסיבות חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא ארחיב ובתמצית ייאמר כי הנאשם כבן 35, גרוש ואב לשלושה ילדים וכיום מנהל מערכת יחסים זוגית חדשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי מכביד והוא ריצה מספר מאסרים בכליאה, אשר מהאחרון שוחרר לאחרונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר הראשון, שנערך כאשר הנאשם היה עדיין אסיר, פורט תפקודו החיובי במאסר שכלל שילוב במחלקה טיפולית בתחום ההתמכרויות ובתעסוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
