text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז תל אביב  פלילי,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד גלילי ומתמחה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד מעיין דבוש ממשרד עו""ד שלומי שרון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 418, 499 (א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו בעובדות כתב האישום המתוקן ובמסגרת הסדר טיעון, בעבירות של ייבוא סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן – פקודת הסמים); קשירת קשר לפשע (סחר בסמים), לפי סעיף 499 (א)(1) לחוק העונשין התשל""ז- 1977 (להלן - חוק העונשין); זיוף מסמך בכוונה לקבל באמצעותו דבר, לפי סעיף 418 אמצע לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות בהן הודה, ביום 12.3.15 או סמוך לכך, קשר הנאשם קשר באמצעות תוכנת Skype, עם אחר, המתגורר בסין, לייבא ארצה סם מסוכן מסוג 5F-AMB (להלן – הסם המסוכן).",0,0,1,0,1,0,0,0,0,0,0
"במסגרת הקשר, מסר הנאשם לספק הסיני פרטים של ישראלים תמימים וסוכם כי הסמים יישלחו אליהם ויוסלקו בתוך מסנני מים.",0,0,1,1,0,0,1,0,0,0,0
"בהתאם לקשר, ביום  24.3.15 או סמוך לכך, הגיעה ארצה חבילה לנמען כוזב ובה הוסלק הסם האמור במשקל של  נטו.",0,0,1,0,1,1,1,0,0,0,0
"ביום 29.3.15, במסגרת פעילות משטרתית לאחר איתור החבילה, מסר שוטר שהתחזה לשליח את הסמים האמורים לידי הנאשם, אשר הציג ייפוי כח מזויף מטעם הנמען הכוזב.",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הוסכם כי המאשימה תטען לקביעת מתחם העונש ההולם עומד על מאסר שמשכו 24-56 חודשים, ותבקש לגזור על הנאשם עונש מאסר בשליש התחתון של המתחם, לצד מאסר מותנה והתחייבות, ואילו ההגנה תטען לפי ראות עיניה בנוגע לרכיב המאסר.",0,0,0,1,0,0,0,0,0,0,0
"נוסף על כך, במסגרת ההסדר הוכרז הנאשם סוחר סמים והוסכם כי הכספים שפורטו בכתב האישום יחולטו.",0,0,0,0,0,0,0,0,0,0,0
"עוד הסכימו הצדדים, כי מוסכם על המאשימה שאין בנמצא ראיות המלמדות מה ייעד הנאשם לעשות עם הסמים שייבא, וכן כי במסגרת הטיעונים לעונש תציג המאשימה חוות דעת מטעם משרד הבריאות בנוגע לסמים שנתפסו.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 1.2.16 עולה כי הנאשם, כבן 27, יליד אוקראינה, אשר עלה בגפו לארץ בשנת 2005.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת התסקיר פורטו בהרחבה נסיבות חייו המורכבות של הנאשם, לרבות בדבר פטירת אביו בילדותו ופטירתה של אמו לפני מספר חודשים בהיותו במעצר בית, וצוין כי מאז שרוי באבל כבד ומצוקה רגשית.",0,1,0,0,0,0,0,0,0,0,0
