text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד חני שפירא",0,0,0,1,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד גולן מאירי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירות כדלהלן: בתשע עבירות של סחר בסם מסוכן לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""הפקודה""), ועבירה של ייבוא סם מסוכן לפי סעיף 13 בצירוף סעיף 19א לפקודה, בצירוף ועבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף (ג) לפקודה.",0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא היתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם לא ביקש לקבל תסקיר שירות מבחן בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המתוקן מגולל בתוכו שני אישומים: על פי עובדות האישום הראשון, הנאשם הינו אזרח תאילנד, ועובד כחקלאי במושב פצאל, הנמצא בישראל מכוח אשרת עבודה החל מיום 8.3.17.",0,1,0,0,0,0,0,0,0,0,0
"עובר ליום 1.9.21 קשר הנאשם קשר עם אחר או אחרים, שזהותו או זהותם אינה ידועה למאשימה, לייבא סמים מסוג מתמאמפאמין (להלן: ""מת"") מתאילנד, באמצעות העברת חבילות סמים שישלחו לישראל באמצעות הדואר.",0,0,1,0,1,0,0,0,0,0,0
"בדרך שאינה ידועה במדויק למאשימה, ביום 1.9.21 נשלחה לנאשם חבילה מתאילנד המכילה כ-790 גרם סמים מסוג מת'.",0,0,1,0,1,1,0,0,0,0,0
"החבילה הכילה שקיות קטנות הנחזות להיות שקיות של משקה ויטמינים, אולם בפועל כל שקית הכילה סם מסוכן מסוג מת' בתצורת אבקה (להלן: ""החבילה"").",0,0,1,1,1,0,0,0,0,0,0
"ביום 12.10.22 הועברה החבילה על ידי דואר ישראל לישוב פצאל, ונאספה על ידי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בביתו, רוקן הנאשם את החבילה, שקל את הסמים, תיעד אותם ושלח את התמונות לאחר שזהותו אינה ידועה למאשימה.",0,0,1,1,0,0,0,0,0,0,0
"מתוך חבילת הסמים שקיבל הנאשם, סחר הנאשם בלפחות שלושה גרם אותם מכר בסך 1,000 ₪ לגרם.",0,0,1,0,1,0,1,0,0,0,0
"במעשיו המתוארים לעיל, ייבא הנאשם לישראל, בצוותא חדא עם אחר, סם מסוכן מסוג מתאמפטאמין, וכן סחר הנאשם בסם מאותו הסוג.",0,0,1,0,1,0,1,0,0,0,0
"על פי עובדות כתב האישום השני, במשך כ-8 חודשים עובר להגשת כתב האישום, נהג הנאשם לסחור בסמים מסוג מת' אותם מכר במחיר של כ-1,000 ₪ לגרם, אותם מכר לאחרים שזהותם אינם ידועה למאשימה.",0,0,1,0,1,0,1,0,0,0,0
"במשך התקופה הנ""ל, מכר הנאשם לפחות כ-2-3 גרם של סם מסוג מת' לאנשים שונים כל חודש בתמורה ל-1,000 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, עובר ליום 13.4.22, החזיק הנאשם בביתו שבישוב פצאל, שקית קטנה המכילה 0.5632 גרם של סם מסוג מת' בתצורת אבקה.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו המתוארים לעיל, סחר הנאשם בסם מסוכן מסוג מתאמפטאמין, והחזיק סם מסוכן מסוג מאותו הסוג שלא לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
"המאשימה הדגישה את הפגיעה החמורה בערכים החברתיים המוגנים בעבירות הסמים בכלל, ועל מידת הפגיעה בהם במקרה דנן, לאור הכמות של פי 4,000 מהכמות שנחשבת לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה, כי הנאשם גם סחר בסם, בתשעה מועדים שונים, בתמורה לבצע כסף, והחזיק בסם שלא לצריכה עצמית.",0,0,1,0,0,0,1,0,0,0,0
"ב""כ המאשימה ציינה, כי מדובר בסם שאינו מיוצר בישראל, ושער הכניסה לשימוש בו הוא באמצעות יבוא, והנאשם הוא העבריין המרכזי בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לקביעת מתחם עונש הולם אחד לשני האישומים.",0,0,0,1,0,0,0,0,0,0,0
"עמדה על מדיניות הענישה הנוהגת, וביקשה, להחמיר בענישה, בשים לב לכמות הסמים ולסוגם, ולכך שהנאשם גם סחר בהם בפועל, ועתרה לקביעת מתחם עונש הולם הנע בין 50 ל-75 חודשי מאסר והגישה פסיקה לתמיכה לטענותיה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש המתאים- ציינה את הודאת הנאשם, את לקיחת האחריות והחיסכון בזמן השיפוטי, את העובדה שהוא נעדר עבר פלילי, ואת הקושי במאסר נוכח העובדה שאין מדובר באזרח ישראלי, ומנגד הדגישה את הצורך בהרתעת היחיד והרבים, ואת העובדה שניצל את אשרת העבודה לצורך ביצוע העבירה.",0,1,0,0,0,0,0,0,1,1,1
"ב""כ המאשימה עתרה להטיל על הנאשם עונש הממוקם בשליש התחתון של המתחם, אך לא בתחתיתו, ובנוסף להטיל עליו מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"לעניין האחר, זהותו אינה ידועה, הנאשם לא מסר פרטים לגביו, ולכן הדין מוצע רק לגביו.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, ביקשה להכריז עליו כסוחר סמים ולחלט סך 3,810 ₪ שנתפסו בעת מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"מנגד, סבר ב""כ הנאשם, כי מתחם העונש ההולם צריך לנוע בין 12 חודשי מאסר בפועל ל-42 חודשי מאסר בפועל והגיש פסיקה לתמיכה בטענותיו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציין, כי הנאשם כבן 30, מתפרנס מחקלאות במושב פצאל, בתנאים לא פשוטים, כך שברי שלא חי חיי רווחה, אלא מדובר באדם קשה יום המתפרנס מעמל כפיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו נשוי, בת זוגתו מתגוררת בתאילנד, משפחת מוצאו מונה זוג הורים ושבעה אחים שהקטן שבהם בן 10.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות המצב הכלכלי שם, הגיע לארץ, התנתק ממשפחתו, ובחמש שנות עבודתו בישראל ביקר את משפחתו פעם אחת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, והודה במיוחס לו עוד בשלב החקירה, ושיתף פעולה בחקירתו, מסר את שמו של מי שסיפק לו את הסמים, אך לא ידע למסור פרטים מעבר לכך.",0,1,0,0,0,0,0,0,0,1,1
"בנוסף, לקח אחריות למעשיו וחסך בזמן שיפוטי משמעותי.",0,0,0,0,0,0,0,0,1,1,0
"עוד ציין, כי לאחר שהנאשם ישוחרר יש להניח, כי יגורש מהארץ.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הדגיש כי  כאזרח זר, אין לו אופק שיקומי טיפולי, תנאי מאסרו צפויים להיות קשים יותר, בהיעדר תמיכת בני המשפחה בקנטינה ובביקורים, ולא יאושרו לו חופשות.",0,1,0,0,0,0,0,0,0,0,0
"אשר לשימוש בסם הפנה ב""כ הנאשם לדו""ח שהוגש לכנסת בנושא שימוש בסם ""יאבה"" בקרב תאילנדים העובדים בחקלאות (נ/1).",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הפועלים משתמשים בסם על מנת להמריצם נוכח עבודתם הקשה, שעות ארוכות בתנאים פיזיים קשים, ויש לראות נסיבות אלה כנסיבות מקלות.",0,1,0,0,0,0,0,0,0,0,0
"מה גם שהשימוש בסם נרחב מאוד בתאילנד, ובעבר אף היה חוקי במשך שנים רבות.",0,0,0,0,0,0,0,0,0,0,0
על כן עתר למקם את עונשו בחלק התחתון של המתחם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בדבריו האחרונים הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"בנוסף, הדגיש את הקושי הרב שחש בחודשים בהם הוא עצור, כאשר הוא אינו בקשר עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף, כי הוא חש בדידות בשל אי יכולתו לשוחח עם האסירים האחרים בשפתם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שב והגיש עד כמה המאסר קשה לו.,0,0,0,1,0,0,0,0,0,0,0
"מצאתי כי במקרה שלפניי, יש לקבוע מתחם עונש הולם אחד לשני האישומים, וזאת מאחר שמדובר במסכת עבריינית אחת, והאירועים עוסקים בעבירות סמים שבוצעו בסמיכות ובאותו פרק זמן, מאותו רקע ומתוך אותו מניע, כאשר האינטרס החברתי המוגן הוא זהה, וזאת בהתאם למבחן הקשר הענייני ההדוק שנקבע בפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, מתחם העונש ההולם יביא לידי ביטוי את העובדה שמדובר בריבוי מעשים ובריבוי עבירות.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40ב' לחוק העיקרון המנחה בענישה הוא הלימה, קרי: יחס הולם בין חומרת מעשה העבירה ונסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם, על בית המשפט להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים בכללותן פוגעות בערכים של הגנה על בריאות הציבור, על ביטחונו ועל שלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה אף מדגישה את הצורך בענישה מחמירה ומרתיעה בעבירות של סחר בסמים, בין היתר, בשל הפיתוי  לעשיית רווחים קלים מביצוען.",0,0,0,1,0,0,0,0,0,0,0
"כפי שציינה ב""כ המאשימה, בישראל אין ייצור מקומי של סם מתאמפטמין, והוא מיובא אליה ממדינות אחרות.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, שיבוא הסם לישראל הוא הבסיס ליצירת השוק לסם זה.",0,0,0,1,0,0,0,0,0,0,0
"כפי שעולה ממסמך נ/1 אותו הגיש ב""כ הנאשם, מתאמפטמין הוא סם ממריץ וממכר.",0,0,0,1,0,0,0,0,0,0,0
השפעותיו לטווח הקצר הם ערנות ופעילות פיזית מוגברת.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, יש לו תופעות לוואי של עליה בלחץ הדם, הפרעות בקצב הלב, שבץ מוחי, ופגיעה בתפקודי הריאות והכליות.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שימוש בו עלול להוביל לאלימות, דיכאון, עצבנות, ולהזיות.",0,1,0,1,0,0,0,0,0,0,0
אשר לנסיבות ביצוע העבירות- עובדות כתב האישום מלמדות שמעשי הנאשם בוצעו תוך תכנון מוקדם ובחבורה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא זה שייבא את הסמים, והוא זה אשר קיבל אותם בישראל, וחלקו בביצוע העבירות מרכזי.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם ייבא את הסמים במטרה לסחור בהם בישראל, וכך גם עשה בפועל בתשעה מועדים שונים.",0,0,1,0,0,0,1,0,0,0,0
"עם זאת, החלק הארי של הסם לא נתפס בביתו של הנאשם והוא אינו מואשם בסחר בו, כך שלא ידוע מה עלה בגורלו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ביצע את העבירות בהיותו תושב זר השוהה בישראל באשרת עבודה.,0,1,0,1,0,0,0,0,0,0,0
המניע לביצוע העבירה היה בצע כסף.,0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בטיב הסם המדובר, שהוא במדרג חומרה בינוני, ומנגד, לאור כך שמדובר בסם במשקל של כ-790 גרם, המספיק להכנת לאלפי מנות סם, הרי שמעשי הנאשם פגעו בערכים החברתיים במידה משמעותית.",0,0,1,0,1,0,0,0,0,0,0
"בנוסף לכך, הורשע הנאשם בתשע עבירות של סחר בסם מסוכן, בכך שסחר במשך 8 חודשים בסם זה בתשעה מועדים שונים, וכן החזיק בכמות של סם שאינה לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
"הענישה הנוהגת ביחס לעבירות בגינן הורשע הנאשם, משתנה ממקרה למקרה והיא תלויה בסוג הסם, בכמות שיובאה, בגובה התמורה שהתקבלה בעדו, מחלקו של הנאשם במסכת העבריינית הכוללת, בהישנות המקרים ובנסיבותיו האישיות של הנאשם, כפי שניתן ללמוד פסקי הדין וגזרי הדין שלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בהינתן הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירות, ובהינתן הנסיבות הקשורות בביצוע העבירה, שהן במדרג חומרה גבוה, ובחלקו המרכזי של הנאשם בביצוען, ובהתחשב במדיניות הענישה הנוהגת, כאשר במקרה דנן מדובר בכמות גבוהה של סם שיובא, ובמי שסחר בו לאורך תקופה, ובמספר רב של מועדים, אני קובעת כי מתחם העונש ההולם נע בין 4 ל-8 שנות מאסר בפועל, וקנס הנע בין 5,000 ל-15,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לקולה שקלתי, כי הנאשם אזרח זר שאינו דובר את השפה העברית, שאין לו קרובי משפחה בישראל, על כן מטבע הדברים מאסרו כרוך בקשיים מיוחדים, מעבר לקושי במאסר שיש לכל אדם.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם שוהה במעצר מזה 9 חודשים, וידוע כי תנאיי מעצר קשים מתנאיי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"עוד שקלתי את הפגיעה שתגרם לנאשם ולמשפחתו כתוצאה ממאסרו, את לקיחת האחריות של הנאשם, את החיסכון בזמן שיפוטי, את שיתוף הפעולה שלו עם הרשויות עוד בשלב החקירה, את העובדה שזו הסתבכותו הראשונה והיחידה בפלילים, שזהו לו מאסרו הראשון, ואת העובדה שבתום מאסרו, ככל הנראה, הוא יגורש מישראל.",0,1,0,0,0,0,0,0,0,1,0
"מנגד, לחומרה שקלתי את הצורך בהרתעת היחיד והרבים, נוכח פוטנציאל הנזק החמור הטמון בעבירות אלה, הקלות שבביצוען, והקושי בחשיפתן, וכן בהתחשב בכך שבעניינו של הנאשם אין אופק שיקומי טיפולי.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בנסיבות לחומרה ולקולה, החלטתי להטיל על הנאשם עונש בחלק התחתון של מתחם העונש ההולם, אך לא בתחתיתו.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, הנני גוזרת על הנאשם את העונשים כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
"54 חודשי מאסר בפועל, אשר ירוצו מיום מעצרו 13.4.22.",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר, הנאשם לא ירצה עונש זה, אלא אם יעבור בתוך 3 שנים מיום שחרורו מהמאסר על כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"5129371   קנס כספי בסך של 10,000 ₪ או חודשיים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"אני מכריזה על הנאשם כסוחר סמים, ומורה על חילוט סך 3,810 ₪ שנתפסו בעת מעצרו.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ב' שבט תשפ""ג, 24 ינואר 2023, במעמד ב""כ הצדדים והנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
