text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות ב""כ עוה""ד ל.",0,0,0,1,0,0,0,0,0,0,0
טוביה,0,0,0,1,0,0,0,0,0,0,0
נתנאל גדליהו קיזלשטין,0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עוה""ד י.",0,0,0,1,0,0,0,0,0,0,0
גולן,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 13.א., 19, 25",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו אשר ניתנה במסגרת הסדר טיעון בעבירות של גידול, יצור והכנת סמים מסוכנים, החזקת סם מסוכן ושימוש בו שלא לצריכה עצמית, עבירה של ניסיון ליצוא, יבוא, מסחר, הספקת סמים מסוכנים והחזקת כלים להכנת סם שלא לצריכה עצמית לפי סעיפים 6, 7(א)+7(ג) רישא, 13+19א +25 ו- 10 רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"כמו כן הורשע הנאשם בשתי עבירות של קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,1,0,1,0,0,0,0,0,0,0
"החלק הכללי בכתב האישום המתוקן מתאר, כי בדירה ברחוב הפלמ""ח 8 ביישוב עופרה, החזיק שמואל ריץ' מעבדה לגידול סם  מסוג קנאביס.",0,0,1,0,1,0,0,0,0,0,0
המעבדה פעלה במשך כשנה עד ליום 25.6.17.,0,0,0,0,0,0,0,0,0,0,0
"שמואל שילם את החשבונות והמיסים עבור הדירה, והוא המחזיק בה.",0,0,0,0,0,0,0,0,0,0,0
לנאשם היה מפתח לדירה ובעבר היא שימשה כמחסן עבור משפחתו.,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.5.17 הנאשם טס לחו""ל וביקש מאחיו, דוד ריץ' (להלן: ""דוד""), כי בתקופת העדרותו ייצור קשר עם הנאשם ובתיאום עמו יבצע מספר העברות של סם מסוכן סוג קנאביס.",0,0,1,0,1,0,0,0,0,0,0
שמואל העביר לדוד את שמות הלקוחות והנחה אותו כמה כסף לבקש עבור הסמים.,0,0,0,1,0,0,0,0,0,0,0
את הכסף היה צפוי דוד להפקיד לחשבון הבנק של שמואל.,0,0,0,1,0,0,0,0,0,0,0
מהאישום הראשון בכתב האישום עולה כי ביום 25.6.17 החזיקו הנאשם ודוד בדירה בה הופעלה ונוהלה מעבדה לגידול סמים.,0,0,1,0,0,0,0,0,0,0,0
"הנאשם גידל יחד עם דוד ושמואל סמים מסוכנים מסוג קנאביס והחזיק סמים מסוג זה במשקל כולל של 4,809.82 גרם נטו, אשר היה מחולק ל-68 שתילים במשקל של 4,549.82 ופרחים של סם שהופרדו מהשתילים במשקל של 260 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף החזיק הנאשם בדירה, יחד עם האחרים, כלים המשמשים לגידול סם ולטיפול בו: מאווררים, מדדי טמפרטורה, מערכות השקיה, גופי חימום, משקלים אלקטרוניים, חומרי דישון, רשתות, צינורות אוורור, כבלי חשמל, שעוני שבת, מקדחה ומברגה, אוהלים וכלי לייבוש פרחים.",0,0,1,1,1,0,0,1,0,0,0
"עובר ליום 25.6.17, שוחח הנאשם עם דוד והשניים תיאמו את הגעתם לדירה לצורך הכנת חבילות סם ומכירתו לאחרים.",0,0,1,1,0,0,0,0,0,0,0
"ביום 25.6.17 נפגשו בדירה והכינו מהפרחים המופרדים שתי חבילות סם במשקל 110 ו-50 גרם, במטרה למכור אותם לשני רוכשים.",0,0,1,0,1,1,1,0,0,0,0
