text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד אמיר אליאל (פמ""ח פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשם הנאשם: שאדי סרוג'י,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 287(א), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר שלא כלל הסדר אודות העונש בעבירות של סיוע לעבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא + סיפא + 31 לחוק העונשין, התשל""ז – 1977 (להלן – ""החוק""; שימוש ברכב ללא רשות לפי סעיף 413ג סיפא לחוק והפרת הוראה חוקית לפי סעיף 287(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, ביום 1.11.23 הנאשם סייע לאחרים שביצעו ירי באמצעות שלושה אקדחים שלא פחות מ-44 קליעים לעבר ביתם של המתלוננים.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"זאת, בעקבות סכסוך ששרר בין משפחת הנאשם לבין אדם אחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך הנאשם נסע עם אחרים מהמקום כשהאחרים מובילים את האקדחים, המחסניות והכדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
לאחר מכן הנאשם נכנס לתוך רכב שנלקח ללא רשות ונהג בו עם האחרים כשהם עדיין נושאים ומובילים את הנשק.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
כל זה עשה הנאשם כאשר הוא אמור היה לשהות במעצר בית חלקי בביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדינה הזכירה הליך פלילי המתנהל בבית משפט השלום בקריות נגד הנאשם, בו הוא הורשע וטרם נגזר עונשו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוזכר העונש המקסימלי בגין עבירת הסיוע ביחס לעבירת הנשיאה וההובלה עומד על 5 שנות מאסר ובגין עבירת השבל""ר 5 שנות מאסר ובגין עבירת הוראה חוקית שנתיים מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה טענה שהמתחם ההולם בגין העבירות במקרה דנן נע בין 24-36 חודשי מאסר והיא עתרה לרף הנמוך במתחם זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר באדם שמזה שנים מנהל הליך פלילי בפני ערכאה אחרת במסגרתו היה אמור לשהות בחלופה שקבע בית המשפט (אותה חלופה שהפר על פי כתב האישום המתוקן).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הובהר שהנאשם עצמו לא אחראי לירי אך בהחלט היה שותף לאירוע.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הוזכר שמדובר בלא פחות משלושה אקדחים באירוע והוזכר שעד היום האמל""ח לא אותר ולא נתפס.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הוזכר שמדובר בעבירה הנושאת עונש מינימלי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
