text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד תמי אניס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מנחם סבח (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שחר מנדלמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(א)(ב)(ב2), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בעבירות של ייצור, הובלה והחזקה של נשק, לפי סעיף 144(א)(ב)(ב2) לחוק העונשין תשל""ז-1977 והיזק בזדון, לפי סעיף 452 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון אשר נקשר בין הצדדים תוקן כתב האישום, אולם הצדדים לא הגיעו להסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סוכם כי במהלך הטיעונים לעונש תינתן לסנגור האפשרות להגיש את הודעותיו של הנאשם במשטרה, וכך אכן היה (נע/2 – נע/4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן מתאר שני אירועים שהתרחשו בטווח של שבועיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האירוע הראשון התרחש ביום 28.4.19, שאז הגיע הנאשם לבית אימו על-מנת לסעוד עם בני משפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הביקור התגלע ויכוח בין זוגתו של הנאשם ובין אימו, ובעקבותיו כעס הנאשם על אימו, הטיח אבן בדלת הזכוכית בבניין מגוריה של האם (מדובר בבניין משותף בן ארבע קומות, כאשר האם מתגוררת בקומה השלישית, להלן – בית האם).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
