text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  413",0,0,0,1,0,0,0,0,0,0,0
גזר דין זה מתייחס לשני התיקים שבכותרת ולתיק נוסף אותו צרף הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתיק 44386/11/13 הורשע הנאשם בשתי עבירות של איומים ובעבירה של התנהגות פרועה במקום ציבורי.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 21/11/13 הגיע הנאשם לסניף ביטוח לאומי , כשהוא נושא על גופו בקבוק אצטון, אותו רכש קודם לכן עבור אשתו, מצת וקופסת סיגריות.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס לחדרה של המתלוננת, העובדת במקום והלין על כך שהבטחת ההכנסה שלו אינה מתקבלת במועד הרצוי לו.",0,0,0,1,0,0,0,0,0,0,0
הוא קילל את המתלוננת  ואף איים כי ישרוף את הביטוח הלאומי ואותה ישרוף ראשונה.,0,0,0,1,0,0,0,0,0,0,0
"למקום הוזעקו מאבטחים, תוך שהנאשם המשיך באיומיו כמפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוצא מן החדר על ידי המאבטחים ואז הוציא את בקבוק האצטון, שפך על עצמו את תכולתו ואמר: ""אתם רוצים שאני אשרוף את עצמי ואתאבד"" והשליך מידו מצת וסיגריות .",0,0,0,1,0,0,0,0,0,0,0
המאבטחים אחזו בנאשם  בידיו ובגופו והשכיבוהו על הרצפה.,0,0,0,1,0,0,0,0,0,0,0
"בתיק 61508/05/13 הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית, בכך שבתאריך 10/10/12 החזיק בביתו בסם מסוכן מסוג חשיש במשקל של  נטו.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם צרף תיק נוסף – 5416/01/12 של בימ""ש השלום בתל אביב ובו הורשע בעבירה של התפרצות לבנין שאינו מקום מגורים.",0,0,0,1,0,0,0,0,0,0,0
