text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כבוד השופט מרדכי כדורי, סגן הנשיא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 30",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה במסגרת הסדר טיעון, ב-14 עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973, 4 עבירות של הספקת סם מסוכן לפי סעיפים 13 + 19א לפקודה האמורה, 4 עבירות של ניסיון לעסקה אחרת בסם לפי סעיפים 13 + 19א לפקודה הנ""ל וסעיף 25 לחוק העונשין תשל""ז – 1977, עבירה אחת של שידול לסחר בסם מסוכן לפי סעיפים 13 + 19א לפקודה הנ""ל בצירוף סעיף 30 לחוק העונשין תשל""ז – 1977, ועבירה אחת של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) + (ג) רישא לפקודה הנזכרת.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן בשנית, בעובדותיו הודה הנאשם במסגרת הסדר הטיעון, כולל 21 אישומים.",0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בהם, בתמצית, במהלך השנים 2012 - 2014 מכר הנאשם למעלה מ- 14 פעמים סם מסוכן מסוג חשיש או קנביס, בכמויות שונות וללקוחות שונים, בתמורה שנעה בין 20 ₪ לבין 600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, ב-4 מקרים סיפק הנאשם סם מסוג חשיש, בכמות שאינה ידועה, ללא תמורה.",0,0,1,0,1,0,1,0,0,0,0
"כמו כן, הנאשם ביצע עסקאות אחרות בסם, שבאו לידי ביטוי בניסיון לסחר בסם מסוג חשיש, או בסירוב למכור סם בכמות שהתבקשה ממנו, אלא בכמות גדולה יותר.",0,0,1,1,1,1,1,0,0,0,0
"בנוסף, הנאשם רכש באמצעות אחר 2 פלטות חשיש בסכום של 4,000 ₪ כל אחת, הציע לקטין למכור בעבורו פלטת חשיש והחזיק בסם מסוג חשיש במשקל של 42.5962 גר' נטו, בסכין יפנית ובמברג.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה מבקשת להטיל על הנאשם עונש מאסר בפועל למשך שנתיים, מאסר על תנאי וקנס.",1,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם לכלל מעשי העבירה שביצע הנאשם נע בין 4 שנות מאסר לבין 6 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לעמדתה, לאור ריבוי העבירות שביצע הנאשם יש להעדיף את שיקולי הגמול וההרתעה על פני נסיבותיו האישיות.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בגילו הצעיר של הנאשם, בעברו הפלילי הנקי ובהליך הטיפולי בו השתתף בהצלחה, סבורה המאשימה כי העונש המתאים לו חורג לקולה ממתחם העונש ההולם לו טענה, ולכן היא מבקשת להטיל עליו עונש מאסר למשך שנתיים בלבד, כאמור.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה מצדה מבקשת לאמץ את המלצת שירות המבחן, ולהטיל על הנאשם צו של""צ בהיקף של 300 שעות, מאסר על תנאי וצו מבחן למשך שנה וחצי.",1,0,0,1,0,0,0,0,0,0,0
"לחילופין, אם בית המשפט יחליט שיש להטיל על הנאשם עונש של מאסר בפועל, מבקשת ההגנה כי זה ירוצה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו הדגיש הסנגור כי מדובר בנאשם אשר נסיבותיו האישיות הן ""סופר חריגות"", כלשונו.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור ציין כי הנאשם צעיר, אשר ביצע את העבירות קרוב לגיל 18, ניתק את הקשר ממשפחתו וחי ברחוב.",0,1,0,0,0,0,0,0,0,0,0
"הוא עבר הליך טיפולי בהצלחה רבה כל כך, עד שהוא מצוי היום במקום אחר לחלוטין, ואין סכנה שיחזור לסורו.",0,1,0,0,0,0,0,0,0,0,0
"לנוכח זאת טען כי אין הצדקה להטיל עליו עונש מאסר, לקטוע את ההליך הטיפולי, להחזיר את הגלגל אחורה ולהוריד לטמיון את ההשקעה הרבה שהושקעה בו במשך 3 שנים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם בטיעוניו ציין כי ניתק את הקשר עם משפחתו מאז מלאו לו 12 שנה.,0,1,0,0,0,0,0,0,0,0,0
"הוא חי בגפו, לומד באוניברסיטה הפתוחה ומקיים עסק קבלני המעסיק 20 עובדים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ליווה את הנאשם פרק זמן מממושך, עוד במסגרת הליכי מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"התסקיר שנערך בעניינו מרשים מן הפן השיקומי, ומתאר נסיבות חריגות, יוצאות דופן ומטרידות ביותר בכל הנוגע לנסיבותיו האישיות של הנאשם ולסיבות אשר הביאו אותו לבצע את העבירות.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם הינו צעיר כבן 20, הנושא על גבו חסכים רגשיים משמעותיים וטראומות מעברו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניתק את הקשר עם משפחתו, המנהלת אורח חיים חרדי אדוק, בהיותו כבן 14 בלבד.",0,1,0,0,0,0,0,0,0,0,0
"עוד קודם לכן, בהיותו כבן 13, סולק מביתו מספר פעמים ונאלץ ללון על ספסל ברחוב.",0,1,0,1,0,0,0,0,0,0,0
