text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד עינת ברוכי יריב; עו""ד שירה נתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ו., 40.ז, 40.ט.א.4, 40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ז, 40ט, 40ט(4), 40ט(א)(1))., 40ט(א)(2))., 40ט.א.3., 40ט(א)(5))., 144(א), 144(ז), 339, 40יא, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.9.23 הורשע הנאשם על פי הודאתו בעבירות של החזקת נשק לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), והזנחת השמירה של כלי ירייה וחומרים מסוכנים, לפי סעיף 339 לאותו חוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן שבהן הודה הנאשם, הוא השיג בדרך כלשהי אקדח בקוטר 9 מ""מ ושתי מחסניות תואמות מלאות בתחמושת.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
"הנאשם הניח את האקדח בשקית שחורה, שאותה שם בפח אשפה ללא מכסה המצוי במחסן פתוח הצמוד לביתו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בחלוף כחודש וחצי נטל את האקדח והמחסניות אחיו של הנאשם, שהיה אז בן כ-13.5 שנים; ירה לעבר יהודים בעלי חזות דתית במטרה להורגם; וגרם לפציעתם של אב ובנו.",0,1,1,0,1,0,0,1,1,1,0,0,0,0
נכון למועד הגשת כתב האישום הבן היה עדיין מאושפז בטיפול נמרץ.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר וראיות לקביעת העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן בעניינו של הנאשם לימד כי הוא כבן 29 וללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל בשכונת סילוואן למשפחה המונה זוג הורים ושישה ילדים, השלים 12 שנות לימוד ואף זכה לתעודת בגרות מטעם הרשות הפלשתינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד מעצרו היה הנאשם בעיצומם של לימודי תואר ראשון בחינוך מיוחד במכללת אלקאסמי, ובמקביל עבד כנהג אוטובוס וכמאמן כושר, ואמור היה להינשא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי בין אביו, אדם מבוגר הסובל מבעיות לב, לבין בני משפחה אחרת בשכונה, נתגלע סכסוך, וכי בני משפחתו חששו מפגיעתם הרעה של בני המשפחה האחרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי בנסיבות שפורטו בתסקיר פנייה למשטרת ישראל לא הייתה מביאה להפגת החשש, וכי כבן הגדול הוא חש צורך להגן על אביו ועל יתר בני המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר כי כחלק מאותו צורך הוא רכש את האקדח ואת התחמושת, על מנת לעשות בהם שימוש הרתעתי במקרה שבו מי מבני המשפחה יותקף.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
לדברי הנאשם מעשהו של אחיו הפתיע וזעזע אותו; מאז האירוע הוא אינו בקשר עמו; ואף היה מעוניין לבקש את סליחת הנפגעים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא חרטה עמוקה על בחירתו לרכוש את הנשק, הן בשל הפגיעה באחרים והן בשל הפגיעה בו עצמו בשל ההליך הפלילי המתנהל נגדו.",0,1,1,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם כי הנאשם ביצע את מעשיו על רקע הפנמת הנורמות התרבותיות בסביבתו בדבר אחריותו לשלום בני משפחתו; על רקע חוסר האמון ביכולתה של מערכת אכיפת החוק ליתן מענה לחשש בני המשפחה; ועל רקע מאפייניו האישיותיים הכוללים נקיטת צעדים עצמאיים ללא חשיפה של תחושות חולשה ומצוקה, ותוך קושי להביא בחשבון את הסיכון הכרוך בהם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"הרושם היה כי העבירה לא בוצעה על רקע עויינות כלפי המדינה ומוסדותיה, וכי ההליך הפלילי היווה גורם מטלטל ומרתיע מבחינת הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במכלול המליץ שירות המבחן על הטלת ""עונש מוחשי בדמות מאסר בפועל"", תוך קציבת העונש בשים לב למכלול מאפייניו החיוביים של הנאשם, החרטה המלאה שהביע, והמשקל המרתיע שיש להליך הפלילי מבחינתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הומלץ על ענישה מותנית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידו אביה של ארוסתו וכן חברו לעבודה, שסיפרו שניהם על התנהלותו הנורמטיבית והחיובית באופן כללי, ועל הפתעתם מהאירועים מושא כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הגיש הנאשם מסמכים נוספים לרבות בנוגע לתעודת הבגרות שלו, להסמכתו כמדריך כושר גופני ובריאות וללימודיו במכללה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גם הגיש מסמכים בנוגע לסיווגו כ-""עציר בטחוני"" למשך תקופה ממושכת ובנוגע להליכים שננקטו בקשר לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענות הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים הגישו עיקרי טענות בכתב והשלימו את טענותיהם בדיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם בעניינו של הנאשם עומד על בין 21 ל-36 חודשי מאסר בפועל, והעונש המתאים לו מצוי בשליש התחתון, לצד מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות לביצוע העבירה, המאשימה מציינת כי הנאשם החזיק באקדח למשך כחודש וחצי לכל הפחות, והניחו במקום נגיש, וכי הסיכון שאותו נועדה העבירה למנוע התממש, בשל הפיגוע שבוצע באמצעותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לטענת המאשימה, העבודה שהאקדח הוחזק לצורכי הגנה אינה מהווה נסיבה לקולא.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בנוגע לנסיבות שאינן קשורות לביצוע העבירה ציינה המאשימה את העובדה שהנאשם נעדר עבר פלילי ואת הודאתו במסגרת הסדר הטיעון ומנגד את החשיבות בהרתעה מפני ביצוע מעשים דומים.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מצידו טוען כי מתחם העונש ההולם בעניינו מתחיל מכ-12 חודשי מאסר בפועל, וכי העונש המתאים לו מצוי בתחתית המתחם ואף מוצדק לחרוג ממנו מטעמי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות לביצוע העבירה, הנאשם טוען כי מעשהו לא היה מתוכנן; כי המעשה של אחיו ניתק את הקשר הסיבתי בין מעשהו לבין תוצאות הפיגוע הקשות, כך שלא ניתן לראות בתוצאות אלה ""נזק שנגרם מביצוע העבירה""; וכי החזיק באקדח לצרכי הגנה בלבד, בלא שעשה בו שימוש כלשהו ובשל הקושי להיעזר ברשויות האכיפה.",0,0,1,0,0,1,0,0,1,1,1,0,0,0
כמו כן טוען הנאשם כי הזנחתו את האקדח הייתה בעוצמה נמוכה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מבחינת נסיבות שאינן קשורות לביצוע העבירה, הנאשם מציין כי הוא כבן 29 נעדר עבר פלילי, שעבד כמדריך כושר והיה תלמיד שנה רביעית לתואר בחינוך מיוחד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמור היה להינשא, אך בעקבות האירועים החתונה הושעתה ולא ברור אם תתקיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוסיף כי במשך כ-11.5 חודשים הוא שהה במעצר, מתוכם שמונה חודשים סווג כ-""עציר ביטחוני"" ללא כל הצדקה; כי לאחר הפיגוע שביצע אחיו ""המשפחה כולה קרסה"" ויש לאפשר לו להשתחרר בהקדם ולתמוך ביתר בני המשפחה; וכי הוא קיבל אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו בדבריו לפניי ביקש להתנצל בפני פצועי הפיגוע שביצע אחיו, והסביר כי לא צפה מראש אפשרות זו ועד עתה הוא מתקשה לעכלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(1) גזירת הדין - כללי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהנסיבות הקשורות בביצוע העבירה מנויות בסעיף 40ט לחוק, ובכללן מידת התכנון שקדם לביצוע העבירה, חלקו היחסי של הנאשם, מידת הנזק שנגרמה או שהייתה צפויה להיגרם מהעבירה, הנסיבות שהביאו את הנאשם לביצוע העבירה, ועוד (וראו סעיף 40יב הקובע כי ניתן לשקול גם נסיבות אחרות שאינן מנויות בסעיף 40ט).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש ההולם, יש לגזור את העונש המתאים לנאשם, וזאת תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40ג(ב) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות כאלה מפורטות בסעיף 40יא לחוק, אולם הרשימה אינה סגורה (וראו סעיף 40יב לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ניתן להתחשב בצורך להרתיע את הנאשם ולהרתיע את הרבים (סעיפים 40ו-40ז לחוק).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרים מסוימים אף ניתן לחרוג מן המתחם לחומרא או לקולא (סעיפים 40ד וכן 40ה לחוק).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2) מתחם העונש ההולם למעשה שבו הורשע הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים הרלוונטיים לקביעת מתחם העונש ההולם הם כאמור הערכים החברתיים שנפגעו מביצוע העבירות, מידת הפגיעה בהם, נסיבות הקשורות בביצוע העבירות, ומדיניות הענישה הנהוגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתייחס לשיקולים אלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2)(1) הערכים החברתיים שנפגעו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2)(2) נסיבות ביצוע העבירות ומידת הפגיעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2)(3) מדיניות הענישה הנהוגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתייחס בנפרד למדיניות הענישה הנהוגה בכל אחת מן העבירות שבהן הורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה אסקור את המדיניות בנוגע לעבירה של החזקת נשק, שהיא העבירה החמורה יותר במקרה שכאן, ולאחר מכן את המדיניות בנוגע לעבירה של הזנחת השמירה של כלי ירייה וחומרים מסוכנים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
