text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40 יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע  על פי הודאתו ובמסגרת הסדר טיעון בהחזקת נשק בלא רשות כדין לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בהסדר הטיעון שנכרת בין הצדדים הוסכם שהנאשם יודה ויורשע בכתב אישום מתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר לעונש הוסכם שהצדדים יטענו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 04.01.2016 נתפס בבית הנאשם בעיסאוויה אקדח חצי אוטומטי מסוג Beretta, מודל 84BB, קליבר תשעה מ""מ קצר.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
האקדח הוסתר בתוך תיק עור שחור עטוף בשקית והונח בתוך כספת שממוקמת בשידה שבחדר השינה של הנאשם.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"הנאשם לא היה בעל רישיון לשאת את הנשק, ומעולם לא החזיק ברישיון לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על שבמעשיו החזיק נשק בלא רשות כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן הוגש ביום 18.12.2019.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר סוקר את הרקע האישי, המשפחתי, והתעסוקתי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 74, נשוי ואב לארבעה ילדים בגיל 27-17, לא עובד מזה 15 שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם 12 שנות לימוד ובהמשך למד 4 שנים באוניברסיטה הפתוחה במגמת מחשבים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגיל 23 חבר לתנועת הפת""ח וכעבור שנתיים הורשע במספר עבירות הקשורות להשתייכותו לארגון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין עבירות אלה נידון למאסר בפועל למשך 40 שנה, אך שוחרר כעבור 15 שנה בלבד במסגרת עסקת חילופי שבויים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך השנים עבד במספר עבודות ובגיל 58 חדל לעבוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משנת 2012 מתקיים הנאשם מקצבת אזרח ותיק הכוללת תוספת השלמת הכנסה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למצבו הרפואי, לנאשם כאבים במפרקי הידיים, ברגליים ובגב, והוא  מקבל עזרת סיעוד למשך שעתיים חמישה ימים בשבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם זכאי לגמלת סיעוד החל משנת 2013.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעבר אושפז עקב בעיות לב ולדבריו כיום מושתל בליבו קוצב לב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נפגש עם אשתו של הנאשם, שמסרה שהיא סועדת אותו ונעזרת לשם כך גם בילדיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריה המשפחה דואגת שהנאשם יהיה תחת השגחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעברו הפלילי, לנאשם שלוש הרשעות קודמות בעבירות של פריצה לבניין, חברות בקבוצה המבצעת עבירות סד""צ, חברות בהתאגדות בלתי חוקית, נשיאת חומר נפץ שלא כחוק, ונשיאת נשק או חומרי נפץ ללא היתר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה הנוכחית, הנאשם קיבל אחריות מילולית בלבד על ביצועה, תוך שצמצם את הרקע לה ואת נסיבותיה.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"הנאשם טען שאסף תיק עור מהודר שאותו מצא ברחוב, ואיפסן אותו בכספת ביתו, בלי שפתח אותו ובלי שידע שהוא מכיל כלי-נשק.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"כגורמי סיכון להישנות העבירה, צוינו: קושי בהבנת חומרת המעשים; עמדות מקלות ראש בהתייחס לגורמי סמכות, ממסד וגבולות; עמדה מטשטשת ונמנעת הן לגבי קשייו והן לגבי המניעים שבבסיס העבירה הנידונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום, צוינו: אי מעורבות בפלילים מאז ששוחרר הנאשם ממאסרו; הבעת מוטיבציה לניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור עברו הפלילי של הנאשם, חומרת העבירה המסכנת חיי אדם ואי קבלת אחריות, לא המליץ שירות המבחן על חלופת ענישה או על שיקום במסגרת הקהילה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כראיות לעונש מטעם המאשימה הוגש פלט הרשעותיו הקודמות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד מנאל אבו עאמר, עתרה להשית על הנאשם  מאסר בפועל למשך שנתיים, לצד מאסר מותנה וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למתחם העונש ההולם, טענה שזה נע בין שנה אחת לשלוש שנות מאסר בפועל, כאשר יש למקם את הנאשם בשליש האמצעי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה הדגישה את החומרה הרבה שבעבירות הנשק, הטומנות בחובן פוטנציאל נזק וסיכון הרסני לפגיעה בביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה המעידה על מגמה של החמרה בענישה בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחומרה, ציינה את עברו הפלילי של הנאשם ואת אי נטילת האחריות על המעשה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
כראיות לעונש מטעם ההגנה הוגשו המסמכים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מסמך רפואי מטעם מומחה לאורתופדיה מיום 27.11.2013, המעיד על הפניית הנאשם לטיפול פיזיותרפיה עקב תלונות על כאבי ידיים וגב;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מסמך סיכום מחלה של מערך הלב בבי""ח הדסה עין כרם מיום 09.06.2017, המעיד על הפניית הנאשם להשתלת קוצב לב קבוע;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מסמך מטעם המוסד לביטוח לאומי מיום 08.10.2018 המעיד על אישור זכאות לגמלת סיעוד החל משנת 2013.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד נמיר אדלבי אשר לימד סנגוריה על הנאשם, ביקש להסתפק במאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניו הדגיש שבהסדר הטיעון הוסכם שההגנה תטען שהאקדח אינו שייך לנאשם והמאשימה לא תסתור טענה זו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לשיטתו, יש בעובדה זו כדי להפחית משמעותית מחומרת העבירה ומהמתחם שאותו יש לקבוע בגינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש את נסיבותיו האישיות של הנאשם, את גילו המתקדם, את מצבו הבריאותי הרעוע, ואת חלוף הזמן מאז שנעברה העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען שאם ייקבע מתחם עונש הולם שיכלול מאסר בפועל, הרי שהמקרה שלפנינו מצדיק לסטות ממנו משיקולי צדק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעברו הפלילי של הנאשם, טען שמדובר בעבר ישן מאוד וכי מאז שוחרר הנאשם מכלאו בשנת 1985 הוא חי חיים נורמטיביים ולא הסתבך עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ויתר על זכותו למילה האחרונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, העיקרון המנחה בקביעת העונש הוא עיקרון ההלימה, דהיינו, קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם, ובין סוג ומידת העונש שיוטל עליו (להלן: ""העיקרון המנחה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט מצווה לקבוע מתחם עונש הולם למעשה העבירה בהתאם לעיקרון המנחה, תוך התחשבות בערך החברתי שנפגע ובמידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנא, הערכים החברתיים המוגנים שנפגעו הם ההגנה על שלום הציבור ובטחונו ומניעת סיכון לחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
