text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד השופט  כמאל סעב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"אבראהים מרעי, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד הגב' הילה איזנבנד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד אביב חוזה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), (ב), 338(א)(5), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא לדין עפ""י כתב האישום המקורי בגין עבירות בנשק לפי סעיף 144(א) רישא ו- (ב) רישא לחוק העונשין, תשל""ז – 1977 - (להלן: ""חוק העונשין""), מעשה פזיזות ורשלנות לפי סע' 338(א)(5) לחוק העונשין וירי באזור מגורים – עבירה לפי סעיף 340א לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם כפר בעובדות כתב האישום ובית המשפט החל לשמוע את ראיות הצדדים ובישיבה השנייה שהייתה קבועה לשמיעת ראיות, הודיעו הצדדים על הגעתם להסדר טיעון, לפיו יוגש כתב אישום מתוקן לאחר שהנאשם יחזור בו מכפירתו, יודה בעובדות כתב האישום המתוקן וייגזר עליו עונש מוסכם בין הצדדים, כפי שפורט בהסכם להסדר הטיעון שיובא בהמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בית המשפט התיר לנאשם לחזור בו מכפירתו והמאשימה הגישה את ההסכם להסדר טיעון שסומן באות א', וכתב האישום המתוקן שהוגש במסגרת הסדר הטיעון וסומן באות ב'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן והורשע על סמך הודאתו בעבירות בנשק לפי סעיף 144(א) רישא ו- (ב) רישא לחוק העונשין וירי באזור מגורים – עבירה לפי סעיף 340א לחוק העונשין.,0,0,1,0,0,0,0,0,0,1,0,0,0,1
באותה עת שהו ע. ע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יליד שנת 2002 ואחיו הקטינים במרפסת ביתם אשר נמצא סמוך למכולת הנמצאת ברח' בן יהודה 24 בחיפה - (להלן: ""המכולת""), ושבה נכחו מספר בני אדם, גם כן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתקרב הנאשם למכולת, ירה באוויר מספר יריות מהאקדח, ובמעשים הנ""ל הוא ביצע את העבירות שיוחסו לו בכתב האישום המתוקן, הודה בהן והורשע על פי הודאתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"מההסכם להסדר טיעון שסומן באות א' עולה, כי באי כוח הצדדים הגיעו להסכמה לפיה יוטל על הנאשם עונש של 20 חודשי מאסר בפועל בניכוי ימי מעצרו בתיק זה, וכן יופעל נגדו עונש מאסר מותנה בן 24 חודשים שהוטל עליו ביום 04/3/09 בתפ""ח (מחוזי-חי') 4071/07, באופן שמחצית העונש המותנה תצטבר לעונש שיוטל עליו בתיק זה והמחצית השנייה תהיה חופפת - ראו ת/2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, הוסכם כי בית המשפט יטיל על הנאשם עונש מאסר מותנה בהתאם לשיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שבהסכם להסדר טיעון הובהר לנאשם כי בית המשפט אינו קשור להסדר זה ובסמכותו לדחות בקשת הצדדים ולהטיל עונש שונה לחומרא או לקולא, משמעות הדברים הוסברה לנאשם שוב על ידי בית המשפט במעמד הצדדים ודי אם אפנה לפרוטוקול הדיון מיום 14/3/16.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באת כוח המאשימה ביקשה מבית המשפט לאמץ את הסדר הטיעון, כי לדעתה, הענישה המוסכמת עומדת ברף הענישה הקיים בעבירות מסוג זה, בעיקר משום שהנאשם הודה, חסך עדות של קטין ועדויות מהותיות נוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסנגור המלומד הצטרף לבקשת המאשימה לאמץ את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי מדובר בנאשם בן 25, עובר למעצרו עבד בנמל חיפה אצל קבלן שיפוצים, הוא חי עם בת זוגו וביחד מגדלים את בנה, מצבו הכלכלי קשה, הנאשם הודה, הגם שלא בפתח הדיון אך אין ספק שהודאתו חסכה שמיעת עדים רבים, לרבות עדות עד הראייה הקטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"גם הסנגור טען, כי הענישה המוסכמת מקיימת ומיישמת את מדיניות הענישה הנוהגת, הוא גם ביקש לאמץ את ההסדר ביחס להפעלת העונש המותנה התלוי ועומד נגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעונש המאסר המותנה שיוטל על הנאשם, ביקש הסנגור כי עונש זה יהיה מידתי ויהלום את הנסיבות של העבירה ושל הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפנותו לבית המשפט ביקש הנאשם לנהוג בו במידת הרחמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מת/1 (הרשעות קודמות של הנאשם) עולה, כי הוא נידון בבית המשפט המחוזי בחיפה בעבירה של קשירת קשר לפשע, עבירות נשק וסיוע לאחר מעשה פשע ביחד עם נאשמים נוספים שהורשעו בעבירות דומות בחלקן ועבירות נוספות ושונות במהותן ושכתוצאה מהן נורה ונהרג אדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מפרשה זו שבת/1 ניתן ללמוד על כך שזו לא העבירה הראשונה שבה מעורב הנאשם בעבירות נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מכל האמור לעיל, אני מחליט לקבל את הסדר הטיעון ולהטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(א)	20 חודשי מאסר בפועל מיום מעצרו 09/11/15.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	אני מורה על הפעלת עונש המאסר המותנה של 24 חודשים ושהוטל על הנאשם בתפ""ח (מחוזי-חי')  4071/07, באופן שמחציתו תצטבר לעונש שהטלתי והמחצית השנייה תהיה בחופף, כך שיהיה על הנאשם לרצות עונש מאסר בפועל של 32 חודשים מיום מעצרו (9/11/15).",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ג)	זאת ועוד, אני מטיל על הנאשם 12 חודשי מאסר מותנה למשך 3 שנים והתנאי הוא שהנאשם לא יישא עונש זה אלא אם יעבור בתקופת התנאי עבירת נשק או עבירת אלימות או רכוש שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום הודעה לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""א אדר ב' תשע""ו, 21 מרץ 2016, במעמד ב""כ המאשימה עו""ד גב' אורלי נעמן, הנאשם שהובא באמצעות יחידת הליווי וסנגורו, עו""ד אביב חוזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
