text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36(6), 36א.(א)(2)",0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.5.12 הוגש נגד הנאשם כתב אישום המייחס לו עבירות סמים, כפי שיפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
בד בבד עם הגשת כתב האישום הוגשה גם בקשה למעצר הנאשם עד תום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
"מסתבר, כי בשלב מסוים שוחרר הנאשם ממעצרו בתנאים מסוימים.",0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים לפני ביום 5.3.13, הודיעו הצדדים כי הגיעו להסדר טיעון.",0,0,0,1,0,0,0,0,0,0,0
"על פי ההסדר, כתב האישום יתוקן הנאשם יודה ויורשע על פי הודייתו בכתב האישום המתוקן ויופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,1
הצדדים הצהירו כי אין ביניהם הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
בא כוח הנאשם ביקש כי במקביל להפניית הנאשם לשירות המבחן יופנה לממונה על עבודות שירות בשב''ס לקבלת חוות דעת.,0,0,0,1,0,0,0,0,0,0,0
"עוד יש להוסיף כי התביעה הצהירה כי תבקש לחלט סכום של כ- 100,000 ש''ח  ,שנתפס בדירת אמו של הנאשם במסגרת החקירה בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
בהתאם להחלטתי הוגשו שני תסקירי שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
התסקיר הראשון הוגש עובר לדיון שהתקיים ביום 7.7.13.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר זה היה חיובי ביותר לפיו שעולה ממנו כי הנאשם שיתף פעולה עם שירות המבחן, והביע נכונות להעמיק התהליך הטיפולי בו הוא החל והיה מצוי.",0,1,0,0,0,0,0,0,0,1,0
שירות המבחן המליץ להעמיד הנאשם במבחן ולהטיל עליו עונש מאסר שירוצה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 7.7.13 ביקש בא כוח הנאשם לדחות הטיעונים לעונש, על מנת לקבל תסקיר משלים כדי לבחון השתלבות הנאשם בתכנית השיקומית בה היה מצוי.",0,1,0,1,0,0,0,0,0,0,0
"התביעה התנגדה לקבלת תסקיר משלים, ועתרה לעתור לעונש, כאשר מגמת התביעה היא לעתור לעונש של מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בכפוף לכך שהבהרתי לנאשם כי אל לו לפתח ציפיות וכי העבירות שעבר חמורות הן, עד כי עונש מאסר בפועל כפי שהתביעה עותרת לו מבוסס הוא נעתרתי לבקשת בא כוח הנאשם לקבלת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
"אכן, סמוך לפני הדיון שעתיד היה להיות לשמיעת טיעונים לעונש הוגש התסקיר השני.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר זה אף היה חיובי יותר מקודמו שכן, על פיו עבר הנאשם בהצלחה רבה תהליך שיקומי משמעותי ביותר.",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן חזר על המלצתו להימנע מלגזור על הנאשם עונש מאסר בפועל שיהיה בו כדי לגדוע התהליך השיקומי המבורך שעבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בדיון שהתקיים לפני ביום 19.11.13 נשמעו טיעונים לעונש לרבות ראיות לעניין בקשת התביעה לחלט סכום כסף שנתפס בדירתה של אם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
כאן המקום לפרט במה הודה והורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות שבכתב אישום מתוקן (להלן – ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום כולל בחובו חמישה אישומים שעניינם חמש פעמים, במשך ארבעה ימים, בהם מכר הנאשם סם מסוג חשיש, לחמישה אנשים שונים בחמש הזדמנויות שונות:",0,0,1,0,1,0,1,0,0,0,0
באישום הראשון ביום 28.4.12 תמורת 200 ש''ח;,0,0,0,1,0,0,0,0,0,0,0
באישום השני ביום 28.4.12 תמורת 200 ש''ח;,0,0,0,1,0,0,0,0,0,0,0
באישום השלישי ביום 27.4.12 תמורת 200 ש''ח;,0,0,0,1,0,0,0,0,0,0,0
באישום הרביעי ביום 26.4.12 תמורת 400 ש''ח;,0,0,0,1,0,0,0,0,0,0,0
