text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד רוזי כבאז",0,0,0,1,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ציון אמיר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים), וייבוא סם מסוכן, לפי סעיפים 13 ו- 19א רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי הסדר הטיעון שגובש, הגבילה התביעה טיעוניה לעונש מאסר בפועל של 4 שנים לצד עונשים נלווים, וסוכם כי הסניגור יהיה  חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"כפי שיפורט בהמשך, העבירות בהן הורשע הנאשם בוצעו יחד עם שניים נוספים: אדם בשם מנוצ'הר יעקובי (להלן – מנוצ'הר) ומכרה בשם סוזן עזיזיאן (להלן  - סוזן).",0,0,0,1,0,0,0,0,0,0,0
"מנוצ'הר, שותפו של הנאשם ברשת הסמים, הורשע בעבירות של קשירת קשר לפשע, החזקת סם מסוכן שלא לצריכה עצמית, ייבוא סם מסוכן, עשיית עסקה בסם מסוכן וניסיון לייבוא סם מסוכן, וביום 25.5.2011 נדון ל- 12 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"סוזן, ששימשה כבלדרית ברשת הסמים, נעצרה בנמל התעופה בניו יורק כשברשותה שתי מזוודות ובהן כ- 14 ק""ג סם מסוכן מסוג קודאין, מורפין ותבאין, נשפטה והורשעה בניו יורק, וביום 30.10.2009 נדונה ל- 10 שנות מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0
"פער הזמנים המשמעותי בין מועד ביצוע העבירות (11.3.2007) לבין המועד בו הוגש כתב האישום (6.3.2020) נבע מעונש מאסר ממושך שהושת על המערער ביום 7.12.2010 על ידי בית משפט בתורכיה בגין עבירות של ייבוא וייצוא 12.5 ק""ג סם מסוכן מסוג אופיום, אשר בוצעו במועד מאוחר לעבירות המיוחסות לנאשם בהליך שבפניי.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בשנת 2007 קשר הנאשם קשר עם מנוצ'הר יעקובי, לייבא סם מסוכן מתורכיה לארצות הברית, מוסלק במזוודות.",0,0,1,0,1,0,0,0,0,0,0
"במסגרת הקשר העבירו הנאשם ומנוצ'הר לאדם ממוצא אירני בשם עלי סך של 40,000 דולר על מנת שזה יספק להם מזוודות ובהן סם מסוכן.",0,0,1,0,1,0,1,0,0,0,0
"ביום 8.3.2007 טסו הנאשם, מנוצ'הר וסוזן עזיזיאן, מכרה של הנאשם, לאיסטנבול.",0,0,0,1,0,0,0,0,0,0,0
הנאשם רכש כרטיסי טיסה עבור השלושה במשרד נסיעות השוכן בתל-אביב.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעם לשדה התעופה בישראל, מסר הנאשם למנוצ'הר חבילות שהכילו שטרות בדולרים וביקש ממנו להסתיר אותן בין בגדיו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 9.3.2007, במסגרת פגישה שנערכה בין הנאשם, מנוצ'הר ועלי באיסטנבול, העבירו השניים לעלי סך של 20,000 דולר על מנת לזרז את קבלת המזוודות.",0,0,0,1,0,0,0,0,0,0,0
"למחרת, רכש הנאשם עבור סוזן כרטיס טיסה מתורכיה לאמסטרדם ומשם לניו יורק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ומנוצ'הר סיכמו, כי לאחר שסוזן תעזוב את תורכיה עם מזוודות הסמים, יישאר מנוצ'הר באיסטנבול וימתין עד להגעתן של שתי מזוודות נוספות המכילות אף הן סמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בחצות יום 10.3.2007, הביא עלי לחדר המלון בו שהו הנאשם, מנוצ'הר וסוזן שתי מזוודות אשר כל אחת מהן הכילה שתי חבילות מוסלקות ובהן סמים מסוכנים מסוג קודאין, מורפין ותבאין במשקל כולל של כ- 14 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם, מנוצ'הר וסוזן ידעו על קיומם של הסמים במזוודות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.3.2017, ליוו הנאשם ומנוצ'הר את סוזן לשדה התעופה באיסטנבול.",0,0,0,1,0,0,0,0,0,0,0
"בהגיעם לשדה התעופה, הנאשם מסר לסוזן כתובת בניו יורק אליה עליה להגיע עם המזוודות, והודיע כי יצטרף אליה יומיים לאחר מכן, ואילו מנוצ'הר יחבור אליהם לאחר שיקבל את שתי המזוודות הנוספות באיסטנבול.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, טסה סוזן לאמסטרדם ומשם לניו יורק.",0,0,0,1,0,0,0,0,0,0,0
בשדה התעופה בניו יורק נתפסו על ידי הרשויות האמריקאיות הסמים המוסלקים במזוודות.,0,0,0,1,0,0,0,0,0,0,0
מטעם התביעה הוגשה אסופת מסמכים בעניינו של הנאשם: מסמכים משפטיים מהליך החילוט האזרחי של הנאשם (תע/1); רישומו הפלילי של הנאשם (תע/2); כתב האישום וגזר הדין בגין העבירות שביצע בתורכיה (תע/3); וכתבי האישום וגזרי הדין בעניינם של מנוצ'הר (תע/4) וסוזן (תע/5).,0,0,0,1,0,0,0,0,0,0,0
"מטעם ההגנה הוגשו מסמכים המתעדים את חילופי הדברים בין הצדדים בקשר להליך ההסגרה של הנאשם מתורכיה (נע/1); דו""ח אמנסטי המפרט את תנאי הכליאה בתורכיה (נע/2); מכתב שכתב הנאשם המגולל את נסיבות חייו (נע/3); וגיליון רפואי בעניינו של הנאשם (נע/4).",0,0,0,1,0,0,0,0,0,0,0
"כאמור, הצדדים הגיעו להסדר טיעון בעל טווח ענישה מוסכם (4-0 שנים), כשהם ערים לכך שהרף העליון עליו הסכימו, נמוך מהרף התחתון של מתחם העונש ההולם בעבירות מהסוג בו עסקינן נוכח קיומה של מסכת עובדתית ייחודית ומורכבת, ועל כן סברו כי ניתן לגזור את דינו של הנאשם בגדרו של הסדר הטיעון, גם מבלי להידרש למתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"התובעת, עו""ד רוזי כבאז, עתרה לאימוץ הרף העליון של טווח הענישה המוסכם, תוך שהבהירה בטיעוניה כי מורכבות המקרה הצריכה התחשבות משמעותית לעניין העונש, שבאה לידי ביטוי בהסדר שגובש.",0,0,0,1,0,0,0,0,0,0,0
"התובעת עמדה בטיעוניה על חומרת מעשיו של הנאשם, לרבות כמות וסוג הסמים שייבא; הפגיעה בערכים המוגנים; חלקו המשמעותי של הנאשם בביצוע העבירות בבחינת שותף פעיל ברשת סמים בינלאומית; התכנון המוקדם שכלל קשירת קשר עם אחרים ורכישה מוקדמת של כרטיסי טיסה; הנזקים שהיו צפויים להיגרם כתוצאה מביצוע העבירות, ועברו הפלילי המכביד של הנאשם.",0,0,1,0,0,0,0,0,0,0,0
"לצד הנסיבות לחומרה, התייחסה התובעת גם לשיקולים שהם בעלי פוטנציאל ממתן בענישה אשר נשקלו במסגרת הסדר הטיעון: הודאתו של הנאשם; הזמן הרב שחלף מאז בוצעו העבירות ועד מועד הגשת כתב האישום; קיומם של קשיים ראייתיים בתיק, לרבות מורכבות בהעדת עדים ממדינות זרות; נסיבות חייו האישיות של הנאשם ונתוניו הרפואיים.",0,0,0,0,0,0,0,0,0,0,1
