text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אבי אור-זך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד איברהים כנעאנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם  בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 144(א), 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב האישום, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש, בעבירות בנשק לפי סעיפים 144(א) רישא ו- 144(ב) רישא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי בלילה שבין 22.11.13 ל- 23.11.13, בשעה 00:25 לערך, בעת שנסע ברכב מסוג מאזדה 3 מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7545457, השייך לחמאד זידאן, נשא הנאשם והוביל רימון יד הלם / סינוור 7290M, אשר בכוחו לגרום לפציעה בעת פעילותו, בכפוף לקרבה למוקד הפעולה (להלן: ""הרימון"").",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"נטען כי במעשיו אלה, הנאשם החזיק, נשא והוביל נשק בלא רשות על פי דין להחזקתו, לנשיאתו ולהובלתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"הואיל וקיימת חובת תסקיר, הופנה הנאשם בעקבות הרשעתו בדין, לשירות המבחן לצורך עריכת תסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש ביום 1.9.14 עולה תמונה של צעיר נורמטיבי, בן למשפחה המקיימת אורח חיים תקין ללא מעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת מוצאו מונה שישה ילדים, כאשר הנאשם הינו השלישי ברצף הילודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם עוסק כעצמאי בהתקנת וילונות ואימו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תוארו יחסים תקינים בין הנאשם לבני משפחתו ובין יתר בני המשפחה לבין עצמם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, במגמה מקצועית ללא תעודת בגרות, לדבריו ללא בעיות תפקוד עם הסובבים אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מזה כשנתיים הוא עובד לפרנסתו במשחטת עופות שבבעלות דודו, במקביל לעזרה שהוא מושיט לאביו בעבודתו בהתקנת וילונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מעורבותו בעבירה נשוא כתב האישום נעצר הנאשם למשך כ-18 ימים, לאחריהם שוחרר בתנאי מעצר בית מלא, כאשר לאחר כחודש ימים הותר לו לצאת לעבוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במעצר ראשון עבור הנאשם שאין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה, נאמר כי הנאשם קיבל אחריות למעורבותו בה, תוך ביטוי תחושות כישלון ואכזבה עצמית.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"הנאשם מסר בפני שירות המבחן כי זמן קצר לפני שנעצר, התבקש על ידי צעיר מכפרו להסתיר את הרימון אצלו, ונענה לבסוף לבקשתו כיוון שהתקשה לעמוד בלחץ שהופעל עליו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"עוד טען כי הדבר נעשה על רקע התקופה המתוחה בכפרו לאחר תוצאות הבחירות למועצה המקומית, במהלכה היו תקריות בהן הושלכו רימוני הלם מצד תומכים משני המחנות.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם שלל כל כוונה לשימוש ברימון.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שירות המבחן התרשם מבחור בעל יכולות קוגניטיביות נמוכות, שקט ומופנם, הנוטה להיגרר ולהפגין חוסר עצמאות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
