text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה תמרה ולדמן מימון",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס וב""כ עו""ד רועי קרן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו,  בביצוע עבירות של איומים ,והחזקת סמים לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
מדובר ב2 אירועים שיפורטו להלן בהתאם לסדר התרחשות הדברים.,0,0,0,1,0,0,0,0,0,0,0
"הארוע הראשון התרחש באוקטובר 2015, בהיותו של הנאשם כלוא, עת התברר שהחזיק בגופו גליל של סם מסוכן מסוג חשיש במשקל של כשליש גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
ואיים עליו שיחתוך אותו בכל הזדמנות ויגרום לו לצלקת גדולה.,0,0,0,1,0,0,0,0,0,0,0
מדובר באירועים שונים ועל כן לכל אירוע יש לקבוע מתחם בנפרד.,0,0,0,1,0,0,0,0,0,0,0
"באשר לאירוע הראשון, הרי שמחד אכן מדובר בסם קל בכמות קטנה מאוד, אולם מנגד מדובר בהחזקת סם בתוך הכלא דבר הפוגע במשמעת הבסיסית הנדרשת במקום זה.",0,0,0,1,0,0,0,0,0,0,0
מעבר לכך הדבר נעשה על ידי הנאשם באופן שהחזיק את הנאשם בתוך גופו דבר המקשה על הגילוי.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, סבורני כי המתחם לאירוע הראשון נע ממאסר על תנאי ועד 12 חודשי מאסר בפועל, בשילוב מאסר על תנאי ועם אפשרות לשלב רכיבים כספיים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לאירוע השני, הרי שמדובר באיומים ברף חומרה גבוה.",0,0,0,1,0,0,0,0,0,0,0
"אדרבה כאשר הדברים נאמרו כלפי סוהר, אשר ביצע את תפקידו אשר מטבע הדברים אינו סימפטי ומוצדק לכשעצמו, בוודאי בנאשם הספציפי שכבר הוכיח שהוא מסוגל להחזיק בגופו סמים.",0,1,0,0,0,0,0,0,0,0,0
כמובן שמעשיו של הנאשם לא רק פוגעים בסוהר באופן אישי אלא משבשים את יכולתו למלא תפקידו ללא מורא דבר המהווה גם כאן פגיעה במשמעת הנדרשת בתוך תוככי כלא.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, סבורני כי יש מקום לקבוע גם בגין אירוע זה מתחם של מאסר על תנאי עד 12 חודשי מאסר בפועל בשילוב מאסר על תנאי ולצד כל זאת אפשרות לשלב רכיבים כספיים.",0,0,0,1,0,0,0,0,0,0,0
בתוך המתחמים לעיל יש להביא בחשבון את העובדה שהנאשם הודה בשני התיקים וחסך זמן ונטל אחריות.,0,0,0,0,0,0,0,0,0,1,1
"מנגד, לחובת הנאשם עבר מכביד הכולל ריצוי מספר מאסרים בפועל כאשר לאורך שנים רבות הורשע בעבירות מגוונות לרבות עבירות רלבנטיות בענייננו .",0,1,0,0,0,0,0,0,0,0,0
הסניגור אף הבהיר שהנאשם לאורך השנים היה מכור לסמים והדבר מסביר את הסתבכויותיו החוזרות ונשנות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשלח לחוות דעת ממונה עוד כאשר הלך חופשי, כאשר מאז נעצר בינתיים בגין תיק אחר, בו טרם נשפט.",0,1,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה עלה כי הנאשם לא מתאים למאסר בפועל על דרך עבודות שירות, וזאת מהטעם שהסתבר כי הוא באותה עת ממשיך להשתמש בסמי רחוב.",0,1,0,0,0,0,0,0,0,0,0
יצוין שמדובר בבדיקה שנעשתה לפני פחות מ-3 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"במצב דברים זה, קשה לי לקבל את דבריו של הנאשם כי הוא נקי כיום מסמים ומשקם את חייו .",0,1,0,0,0,0,0,0,0,0,0
לא ברור לי כיצד לאחר שנים כה רבות של שימוש בסמים עד לתקופה של ערב מעצרו הנוכחי הנאשם הצליח בתקופה קצרה להיות נקי מסמים .,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, אני סבור כי לא ניתן לקבוע כי קיים אופק שיקומי בתיק זה .",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכל האמור, סבורני כי עתירת התביעה בהיבט המאסר בפועל הינה מאוזנת וראויה, וזה יהיה רכיב הענישה העיקרי.",0,0,0,1,0,0,0,0,0,0,0
לצד זאת אטיל על הנאשם מאסר מותנה משמעותי בדגש על עבירות הסמים.,0,0,0,0,0,0,0,0,0,0,0
"בד בבד כאשר רכיב הענישה המוחשי הינו מאסר בפועל וכאשר מדובר בעבירות שבמהותן אינן מחייבות קנס, סברתי כי אין צורך להטיל על הנאשם גם קנס.",0,0,0,1,0,0,0,0,0,0,0
סוף דבר אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל של 4 חודשים החל מהיום .,1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 9 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור כל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי של 6 חודשים למשך 3 שנים מהיום והתנאי הוא שלא יעבור עבירת איומים.,1,0,0,0,0,0,0,0,0,0,0
ניתן צו להשמדת המוצג – הסמים שנתפסו.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ז' שבט תשע""ח, 23/01/2018 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי סופיה עטיה,0,0,0,1,0,0,0,0,0,0,0
