sentence,true_label,predicted_label,probabilities
"ב""כ המאשימה התייחסה בטיעוניה לעבירות בהן הורשע הנאשם, סחר בנשק מסוג קרלו ותחמושת מתאימה, וניסיון לסחר בנשק.",1.0,0,0
"בדרכם חזרה, סיפר הנאשם לסוכן כי ברשות עג'עג' רובה M-16 למכירה והציע לסוכן לרכוש אותו.",1.0,0,0
"המדובר בפעילות עבריינית מתוכננת, במסגרתה הנאשם ואחרים פרצו פעם אחר פעם לבסיס צה""ל בו אוחסנו פגזי טנקים, גנבו משם כמות עצומה של פגזים בקוטר 105 מ""מ, פרקו חלק מהפגזים ומכרו את המתכות מהן עשויים הפגזים לסוחרי מתכות ושלשלו לכיסם סכומי כסף נכבדים.",1.0,0,0
"הערכה כללית זו מבוססת על כך שבכתב האישום צוין כי שווי כל פגז 105 מ""מ, מהסוג שהנאשם וחבריו גנבו, עומד על לא פחות מ- 6000 ₪; הנאשם וחבריו גנבו מהבסיס מאות רבות של פגזים – בהתפרצות הראשונה נגנבו 100 פגזים.",1.0,0,0
"העובדה שלאחר גילוי הגניבות נתפסו במקום מסתור למעלה מ- 300 פגזים גנובים שהנאשם וחבריו טרם הספיקו לפרק ולמכור, יכולה לתת מושג על היקף הגניבות.",1.0,0,0
"פגזי תחמושת הם דבר מסוכן, העלול להתפוצץ ולגרום פגיעות בגוף בנפש וברכוש.",1.0,0,0
תכנית הנאשמים היתה לפרק את הפגזים ולמכור את המתכות שלהם ובפועל זה מה שהם עשו.,1.0,0,0
"בנוסף, הפגזים שנגנבו הינם ""תחמושת בכושר נמוך"", אשר נדרשת להם הכשרה ותהליך העלאת כושר, קודם השימוש בהם כפגזי טנק.",1.0,0,0
"במהלך הנסיעה, לאחר דין ודברים בטלפון בין הסוכן ובין הנאשם ועג'עג', הסכים עג'עג' להוריד את מחיר האקדח ל-25,000 ₪.",1.0,0,0
"נאשם 19 (שם, פסקאות 54-46) – הורשע בעבירה של סחר בנשק וקשירת קשר לסחר בנשק בקשר לעסקה אחת, שבמסגרתה נמכרו תת מקלע מסוג קרלו, מחסנית ותחמושת תואמת.",1.0,0,0
במהלך המנוסה מהשוטרים זרק הנאשם את האקדח והמחסנית.,1.0,0,0
"לפי עובדות כתב האישום, בתאריך 30.7.2017 החזיק הנאשם בלא רשות על פי דין תת מקלע מאולתר בקוטר 9 מ""מ, שמסוגל לירות כדור ובכוחו להמית אדם (להלן: ""הנשק""), מחסנית המתאימה לנשק ובתוכה 9 כדורים, קופסה ובה 50 כדורים בקוטר 9 מ""מ (להלן: ""התחמושת""), וכן רימון יד מסוג הלם סינוור שבכוחו להזיק לאדם בעת פעולתו (להלן: ""הרימון"").",1.0,0,0
"בשעה 19:57 או בסמוך לכך, הגיע הנאשם למתחם תחנת דלק שליד קיבוץ בית העמק (להלן: ""המתחם"") כשהוא מחזיק ונושא את הנשק, התחמושת והרימון בתוך תיק (התיק על תכולתו ייקרא להלן: ""התיק"").",1.0,0,0
"בענייננו, לפי עובדות כתב האישום בהן הודה הנאשם, הוא החזיק שלא כדין תת מקלע מאולתר בקוטר 9 מ""מ, מחסנית טעונה ב-9 כדורים, קופסה ובה 50 כדורים וכן רימון יד.",1.0,0,0
"בקביעת המתחם תילקח בחשבון גם העובדה כי בענייננו נלוותה לעבירות בנשק גם עבירת הפרעה לשוטר במילוי תפקידו, שהתבטאה במנוסתו של הנאשם מהשוטרים, וניסיונותיו להעלים מהם את התיק עם הרימון, הנשק והתחמושת.",1.0,0,0
הסוכן ביקש מהנאשם לברר עם חברו אפשרות לרכישת אקדח במחיר טוב.,1.0,0,0
"מאוחר יותר באותו היום שלח הנאשם לסוכן באמצעות תכתובת ""ווטסאפ"" תמונת אקדח המוצע למכירה, במטרה לקדם ביצוע עסקה בנשק.",1.0,0,0
"מתכונת הפעולה המתוארת חזרה על עצמה מספר פעמים – הנאשם ואחרים – בהרכב כזה או אחר – הגיעו לבסיס עם הרכב, חתכו את הגדר, נכנסו לבסיס, גנבו פגזים, העמיסו אותם לרכבם, לקחו אותם למקום מבודד, פירקו אותם ומכרו את המתכות שלהם לסוחרי מתכות, והתחלקו בשלל.",1.0,0,0
"עם רדת החשיכה, הנאשם ועאיש הגיעו לגדר הבסיס, חתכו אותה באמצעות קאטר שהביאו איתם, התפרצו לבסיס והגיעו למתחם בו היו מחפורות עפר בהן אוחסנו ארגזים שהכילו פגזי 105 מ""מ.",1.0,0,0
