text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענבר קינן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של החזקת סם שלא לצריכה עצמית וזאת לאחר שביום 29.8.21, סמוך לשעה 13:00, החזיק בדירתו סמים מסוכנים כמפורט להלן: 143.2 גרם סם מסוכן מסוג קוקאין 297.1 גרם סם מסוכן מסוג MDMA ו-7 יחידות סם מסוכן מסוג LSD.",0,0,1,0,1,1,0,0,0,0,0
"הודאת הנאשם ניתנה בהתאם לעובדות כתב האישום המקורי, ומבלי שגובש הסדר טיעון, למעט הסכמה דיונית אליה הגיעו הצדדים, בגדרה לא הייתה מחלוקת כי הנאשם החזיק בסמים לפרק זמן שאינו ממושך (פרו' עמ' 9 ש' 11).",0,0,0,0,0,0,0,0,0,0,1
"הסנגורית טענה בהקשר זה כי מדובר בהחזקה קצרת מועד, שכן התיק בו היו הסמים נלקח מדירתו של אדם אחר, אך שעות ספורות טרם תפיסתו על-ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עצמו, במסגרת הודאתו, ציין כי האדם אשר החזיק את הסמים נפטר ביום 29.8.21 לפנות בוקר, ולאחר שהוא (הנאשם) קיבל את ההודעה על פטירתו, סר לביתו של אותו אדם על-מנת לקחת מסמכים שמסר לו כחלק מעסק משותף שרצו להקים.",0,0,1,0,0,0,0,0,0,0,0
"לאחר שהגיע לדירתו, הודיע לו בעל הדירה כי במקום יש תיק (שהכיל את הסמים) ובכוונתו להזמין משטרה, או לחלופין, שהנאשם ייקח את התיק, וכך עשה הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"התובעת עמדה בטיעוניה על חומרת החזקת הסמים הנובעת, במקרה דנן, הן מהעובדה כי מדובר בסוגים שונים של סמים, והן מהעובדה כי מדובר בכמויות נכבדות.",0,0,0,1,0,0,0,0,0,0,0
"התובעת עמדה על הערכים המוגנים שנפגעו, ותוך הפניה לפסיקה, עתרה למתחם הנע בין 4.5 שנות מאסר ל- 7 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בהינתן עברו הפלילי של הנאשם, אך גם תוך מתן משקל להודאתו, סברה התובעת כי יש למקמו ברף התחתון של מרכז המתחם, וזאת לצד הטלת מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,1
"הסנגורית התייחסה לנתוני הבסיס של הנאשם: אדם בעל מורכבות נפשית, אשר בעברו אשפוז פסיכיאטרי אזרחי (בשנת 2018) וזאת בגין מצב פסיכוטי מאני מלווה במסוכנות לעצמו ולסובבים.",0,1,0,0,0,0,0,0,0,0,0
"הוסבר כי הנאשם סובל מחרדות, ובתקופה שקדמה למועד הרלוונטי, חלה התדרדרות במצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0
"כפי שפורט לעיל, הסנגורית עמדה על הזמן הקצר בו הוחזקו הסמים על-ידי הנאשם, כאשר לשיטתה, בנסיבות העניין, ניתן לאתר גם פסקי דין בהם נקבעו מתחמים אשר הרף התחתון שלהם עומד על 15 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת ההגנה, השילוב שבין הודאתו של הנאשם ונתוניו המורכבים, מצדיק אימוץ הרף התחתון של המתחם הנטען.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון ציין את הדברים הבאים: ""קודם כל אני רוצה להגיד שבאמת כמו שאמרה עורכת הדין שלי, במשך 9 חודשים אני מנסה להיות בלי כדורים, וקרה מה שקרה שקמתי  ממש כשהבחור מקיא דם ב- 4 בבוקר וקיבלתי טלפון מהבעלים ללכת להביא את המסמכים.",0,1,0,0,0,0,0,0,0,0,0
כשהגעתי לשם היו חילופי דברים ביני לבין בעל הבית.,0,0,0,1,0,0,0,0,0,0,0
"הגעתי לסיטואציה של לקחת את השקית, לא ידעתי מה אני הולך לעשות אותה אלא להחזיר למשפחה.",0,0,0,1,0,0,0,0,0,0,0
"בהתחלה הייתי במאניה, אז מצב הרוח שלי היה שונה.",0,0,0,1,0,0,0,0,0,0,0
בחודשיים האחרונים אני בדפרסיה מאוד עמוקה בעקבות דברים שקרו במשפחה.,0,1,0,0,0,0,0,0,0,0,0
"סבתא שלי נפטרה לפני חודש וחצי, אשה שהייתי מאוד קרוב אליה, ולא יכולתי להיות לידה.",0,1,0,0,0,0,0,0,0,0,0
"להבדיל אלף ואחד הבדלות, אחותי הקטנה ילדה בן ראשון, ולא יכולתי להיות נוכח בשמחה שלה, והמצב הנפשי שלי החל להתדרדר.",0,1,0,0,0,0,0,0,0,0,0
"אני בן 40, ולא היה לי מקרה אחד של אלימות כל החיים.",0,1,0,0,0,0,0,0,0,0,0
אפילו סטירה לא נתתי לאדם כל החיים.,0,0,0,1,0,0,0,0,0,0,0
יש כל הזמן סביבי אלימות וקללות.,0,0,0,1,0,0,0,0,0,0,0
"אני מוצא עצמי כחודשיים יושב בתא עם הפנים לקיר ועם התמונות של הבן של אחותי, ואני יושב וחושב בכלא ומנסה להבין מה בכלל המוח שלי גרם לי לעשות את מה שעשיתי.",0,1,0,1,0,0,0,0,0,0,0
"אני נוטל תרופות וזה ייצב אותי בצורה מסוימת, אבל נשאבתי למצב של דיפרסיה מאוד עמוק.",0,1,0,0,0,0,0,0,0,0,0
"אני רזיתי כ- 5 ק""ג בחודשים האחרונים, אני שוקל 55 ק""ג, אין לי תיאבון, נוטל תרופות, אני לא יוצא לחצר, כי יש שם רק או דיבורים על פשע, מה עשיתי ומה לא עשיתי, ודברים שלא מעניינים אותי.",0,1,0,0,0,0,0,0,0,0,0
"אני מוצא עצמי קורא רוב היום, מצייר ציורים, מנסה להעסיק עצמי בדברים שמצליחים להוציא אותי מהמצב שאני כלוא בו אנטומי.",0,1,0,0,0,0,0,0,0,0,0
מאוד קשה.,0,0,0,1,0,0,0,0,0,0,0
"יש לי מחשבות על המשפחה, צער וכאב על כל מה שעשיתי.",0,0,0,0,0,0,0,0,1,0,0
"היה לי הרבה מה להגיד לך, אבל בגלל המאניה דיפרסיה יכול להיות שאני מתבלבל והולך לצדדים.",0,0,0,1,0,0,0,0,0,0,0
אני מודע לעבירה היום שעשיתי.,0,0,0,1,0,0,0,0,0,0,0
אבל אם הייתי יודע אז שזו עבירה לא הייתי עושה את זה.,0,0,0,1,0,0,0,0,0,0,0
לא הבנתי שאני מבצע עבירה.,0,0,0,1,0,0,0,0,0,0,0
היום אני מודע לכך שעשיתי.,0,0,0,1,0,0,0,0,0,0,0
זה כמו חומר נפץ ביד.,0,0,0,1,0,0,0,0,0,0,0
"גם אם אבא שלי היום יבקש ממני לשמור על משהו, לא אשה את זה.",0,0,0,1,0,0,0,0,0,0,0
אני לא יודע באיזה מצב אני נמצא.,0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"אין חולק כי החזקת סמים בכמות שהחזיק הנאשם פוגעת פגיעה משמעותית בערכים המוגנים הרלוונטיים, ובהם שמירה על ביטחון הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
"צודקת התביעה כי בשקלול מתחם העונש ההולם, יש ליתן את הדעת הן למגוון הסמים והן לכמות המשמעותית, בעיקר בהתייחס לקוקאין ול- MDMA.",0,0,0,1,0,0,0,0,0,0,0
ראה בהקשר זה עמדת בית המשפט העליון:,0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות ביצוע העבירה, יש ליתן את הדעת לעובדה כי מדובר בהחזקת סמים לפרק זמן קצר בלבד (נתון שלא היה במחלוקת), וזאת במובחן מסיטואציה בה אדם מחזיק סמים לפרק זמן ממושך.",0,0,0,1,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, ראיתי להפנות לפסקי הדין הבאים:",0,0,0,1,0,0,0,0,0,0,0
