text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ט', 83(3), 242, 275, 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בשנית (סומן א), כחלק מהסדר טיעון שלא כלל הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 20.10.2013 החזיק הנאשם בביתו, סם מסוכן מסוג אקסטזי (MDMA) בכמות של 446 כדורים, סם מסוכן מסוג חשיש בכמות של  נטו וכמות נוספת לא ידועה, סם מסוכן מסוג קוקאין בכמות של  נטו וכמות נוספת לא ידועה, שני משקלים אלקטרוניים, כל זאת ללא היתר ושלא לצריכה עצמית, כשהגיעו שוטרים לדירתו לשם ביצוע חיפוש, בכוונה להכשיל את השוטרים, הנאשם לא פתח את הדלת והשליך במזיד סמים מסוכנים מסוג חשיש וקוקאין לאסלת השירותים והשמידם.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להודאתו, הורשע הנאשם בעבירות של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית- עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1977, השמדת ראיה- עבירה לפי סעיף 242 לחוק העונשין, התשל""ז-1977, (להלן-החוק) והפרעה לשוטר בשעת מילוי תפקידו-עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,1
"רישום פלילי- המאשימה הציגה את גיליון הרישום הפלילי של הנאשם (ט/1) הכולל 32 רישומים, (4 הראשונים ללא הרשעה מתקופת היות הנאשם קטין), העבירות בעיקרן עבירות סמים, מרמה,  רכוש, אלימות, בריחה ממשמורת חוקית, הפרעה לשוטר במילוי תפקידו והאחרונה שבהן, הרשעה מיום 7.11.2013.",0,1,0,1,0,0,0,0,0,0,0
הנאשם ריצה עונשי מאסר רבים לתקופות לא קצרות מחודשיים ועד לשלוש שנים.,0,1,0,0,0,0,0,0,0,0,0
"את העבירות הראשונות ביצע כבר בחודש ינואר 1992, עת היה  כבן 13.5, בשנת 1999 כשהיה הנאשם כבן 20 הוא נדון  ל-3 שנות מאסר בגין עבירות של שוד מזוין והתפרצות לדירה וכך המשיך לבצע עבירות ללא הפסקה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניו הציג הנאשם שני מכתבים, מכתב מאימו (ס/1) בה עתרה להפנותו לגמילה, ומכתב שכתב הנאשם לפיו הסביר את נסיבות ביצוע העבירות וביקש עזרה וטיפול (ס/2).",0,0,0,1,0,0,0,0,0,0,0
"-בתסקיר מיום 7.5.2014, המליצה קצינת המבחן לתת לנאשם הזדמנות ולהפנותו לטיפול, בשלב ראשון לשלבו באישפוזית לגמילה פיסית ולאחר שיתנקה משימוש בסמים ותרופות הרגעה פסיכיאטריות, יופנה לקהילה הטיפולית ""הדרך"", להמשך טיפול נפשי מתלותו בסמים.",0,1,0,0,0,0,0,0,0,0,0
