text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א), 192, 216(א)(1), 287(א), 368ו(א), 379, 380, 382(ג)+, 413ה, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה במסגרת הסדר טיעון שלא כלל הסכמה עונשית בכתב אישום מתוקן הכולל ארבעה אישומים, כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"(-)	אישום ראשון: ביום 7.9.23 חתמה הנאשמת על כתב ערובה בפני קצין משטרה במסגרתו נאסר עליה, בין היתר, ליצור קשר עם אמה (להלן – המתלוננת או האם) וזאת עד ליום 7.10.23 (להלן – ההוראה החוקית).",0,0,0,1,0,0,0,0,0,0,0
"בין התאריכים 8.9.23-13.9.23 הפרה הנאשמת את ההוראה החוקית בכך שהתקשרה אל המתלוננת 19 פעמים בשעות שונות, שלחה חמש הודעות כתובות לטלפון הנייד שלה וביום 13.9.23 הגיעה למקום עבודתה על מנת לשוחח עמה.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלו הורשעה הנאשמת בריבוי עבירות הפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"(-)	אישום שני: ביום 7.9.23 החזיקה הנאשמת בסם מסוכן מסוג הרואין במשקל 0.0482 גרם נטו, לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"באותו היום, בהמתנה לחקירה בתחנת המשטרה, השתוללה, צעקה, קיללה את השוטרים, ירקה על הרצפה ודפקה עם רגליה על ספסל ההמתנה.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלו הורשעה הנאשמת בעבירות התנהגות פרועה במקום ציבורי, לפי סעיף 216(א)(1) לחוק העונשין; והחזקת סם לצריכה עצמית, לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,0
(-)	אישום שלישי: ביום 31.8.23 נכנסה המתלוננת למעלית בבניין מגוריה ואחריה נכנסה הנאשמת שצעקה וקיללה אותה.,0,0,0,1,0,0,0,0,0,0,0
בכניסה לדירה הכתה הנאשמת את המתלוננת בבית החזה וסטרה ללחייה.,0,0,0,1,0,0,0,0,0,0,0
"למשמע זעקותיה של האם (המתלוננת) ודפיקותיה בדלת הבית יצא בן זוגה של האם, יליד 1945 (להלן – המתלונן) כשהוא אוחז מגב עץ בידו, ודרש מהנאשמת לעזוב.",0,0,0,1,0,0,0,0,0,0,0
"או אז, חטפה הנאשמת את המגב מידו, שברה אותו והכתה את המתלונן באמצעות המגב השבור בבטנו, ידו ומפשעתו וגרמה לו להמטומות ביד ובבטן.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן יצאה מהבניין, שרטה את רכבה של המתלוננת באמצעות המגב השבור והשליכה אבנים על הרכב.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלו הורשעה הנאשמת בעבירת חבלה במזיד לרכב, לפי סעיף 413ה לחוק העונשין; תקיפה סתם, לפי סעיף 379 לחוק העונשין; ותקיפת זקן הגורמת חבלה ממש, לפי סעיף 368ו(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
(-)	אישום רביעי: במועד הרלוונטי לאישום זה שימשה הגב' ג.ס בתפקיד מנהלת משרד הרווחה בקריית ים ושלוש נשים נוספים שימשו בתפקיד עובדות סוציאליות במשרד.,0,0,0,1,0,0,0,0,0,0,0
"ביום 1.8.23 ניתנה החלטה על ידי בית המשפט במסגרתה נקבע כי כל קשר בין הנאשמת לבנה הקטין (השוהה בפנימייה), ייעשה בתיאום גורמי הרווחה.",0,0,0,1,0,0,0,0,0,0,0
ביום 31.8.23 הגיעה הנאשמת למשרדי הרווחה וביקשה לשוחח עם העובדות הסוציאליות על מנת שיאפשרו לה ללוות את בנה לפנימייה.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהסבירו לנאשמת שאין ביכולתן להיעתר לבקשתה, השתוללה הנאשמת במשרד, דפקה עם ידיה על השולחן וקיללה אותן.",0,0,0,1,0,0,0,0,0,0,0
למקום הגיע מאבטח ודרש מהנאשמת לעזוב.,0,0,0,1,0,0,0,0,0,0,0
