text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 03.08.2011 בשעה 22:30 לערך, החזיק הנאשם בביתו ברמלה, סם מסוכן מסוג הרואין במשקל 2.8863 גרם נטו, אשר היה מחולק לשלוש מנות ומוסלק במגירה בחדר האמבטיה.",0,0,1,0,1,1,1,0,0,0,0
"על פי הסדר הטיעון אליו הגיעו באי כח הצדדים, הודה הנאשם בעבירה אשר יוחסה לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן לצורך קבלת תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"הוסכם בין הצדדים כי באם תסקיר שירות המבחן יהא חיובי, תעתור המאשימה למאסר בפועל ואילו, ב""כ הנאשם תעתור להטלת עונש מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"באם תסקיר שירות המבחן יהא תסקיר שלילי, הצדדים יהיו חופשיים לטעון כראות עיניהם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה בטיעוניה לעונש חומרת מעשיו של הנאשם.",0,0,0,1,0,0,0,0,1,0,0
"לדברי המאשימה, סמים הם מחולל הפשיעה העיקרי במדינת ישראל והנזק הנגרם משימוש בסמים ומהפצתם הוא ישיר, עקיף ומתמשך.",0,0,0,1,0,0,0,0,0,0,0
הערך המוגן העומד בבסיס עבירה זו הוא הגנה על ביטחון הציבור ורכושו.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערך זה היא בינונית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק בסם מסוג הרואין בכמות העולה פי 9 מן הכמות אשר לגביה קיימת חזקה בפקודת הסמים המסוכנים כי כל כמות שתעלה עליה תחשב החזקה שלא לצריכה עצמית.,0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה הצורך בלחימה בנגע הסמים ובענישה מרתיעה ועל בית המשפט להירתם לכך.",0,0,0,1,0,0,0,0,0,0,0
"לדידה של המאשימה, מתחם העונש ההולם לעבירה זו,  נע בין מספר חודשי מאסר בפועל לבין 18 חודשי מאסר בפועל, מאסר מותנה, קנס, פסילת רישיון נהיגה בפועל וכן, פסילת רישיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
