text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ, עו""ד אלירן אשכנזי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד גיא פרידמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג), 32",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 400, 40יא')., 40יג')",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בביצוע עבירות של גידול, ייצור והכנת סמים  מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""הפקודה""), עבירת החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(ג) רישא לפקודה, וגניבת חשמל, עבירה לפי סעיף 400 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, כארבעה חודשים עובר ליום 4.12.19, הקים הנאשם במבנה בחצר בית אמו, ברחוב נחמיה 50 בראשון לציון (להלן: ""הבית"") מעבדה לגידול קנביס (להלן: ""המעבדה"").",0,0,0,0,0,0,0,0,0,0,0
"לשם כך רכש שתילי קנביס, חומרי דישון, אדניות, מזגנים, מאווררים, שנאים, מנורות, פילטרים ואמצעים נוספים לגידול הסם.",0,0,1,0,1,0,1,1,0,0,0
"במהלך התקופה הרלוונטית, הפיק הנאשם במעבדה סם מסוכן מסוג קנבוס, וביום 4.12.19 החזיק הנאשם במעבדה 60 שתילים של סם מסוכן מסוג קנביס, בכמות כוללת של 30.18 ק""ג, בשווי מיליוני ₪.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות ביצע הנאשם מעקף במפסק החשמל וסילוף הנתיך, על מנת למנוע קריאה מלאה של החשמל וקריסתו בעומס גבוה.",0,0,0,1,0,0,0,0,0,0,0
"באופן זה גנב הנאשם חשמל בסך כולל של 22,344 ₪.",0,0,0,0,0,0,0,0,0,0,0
בדיון מיום 24.6.20 הגיעו הצדדים להסדר לפיו יודה הנאשם בכתב האישום ויישלח לקבלת תסקיר שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי הצדדים יעתרו במשותף למתחם ענישה הנע בין 15 – 30 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בכפוף לתסקיר חיובי, תעתור המאשימה ל – 15 חודשי מאסר, קנס ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר שירות המבחן, שהתקבל ביום 11.1.21.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר, הנאשם כבן 50, גרוש ואב ל – 3 ילדים בוגרים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עובד מזה כשנה בחנות פלאפל כשכיר וגר עם אמו.,0,1,0,0,0,0,0,0,0,0,0
"בעברו, עסק הנאשם בניהול גן אירועים מספר שנים, אך לאחר שעסקו נסגר, נקלע לחובות כספיים והתמודד עם משבר אשר גרם לו לקשיים רגשיים, נפשיים וכלכליים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי בתקופה זו החל לצרוך סם מסוג קנבוס אשר הביא להקלה במצבו הנפשי.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, בשנת 2017 נפצע בתאונת דרכים, אירוע נוסף שהביא לדבריו, להתדרדרות במצבו הנפשי וגרם לקשיים לחזרתו לעבודה.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם הרשעה אחת משנת 2016, בגין עבירה של אי הגשת דו""ח במועד לאחר דרישה, בגינה נידון ל – 6 חודשי מאסר בעבודות שירות, מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם 39 עבירות תעבורה, בהן נהיגה בזמן פסילה, נהיגה תחת השפעת סמים, שימוש בטלפון, מהירות ואי ציות לתמרור.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מדפוס נהיגה מסוכן ובעייתי.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה הנוכחית, נטל הנאשם אחריות חלקית, תיאר כי ביצע את העבירות על רקע משבר כלכלי והתדרדרות במצבו הנפשי.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם מסר כי החליט לגדל את הסמים לצורך שימוש עצמי בלבד, שלל כוונה לעסוק בסחר ולדבריו היה חסר מודעות לכך שעובר הוא על החוק.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התקשה להבין את השלכות מעשיו.,0,0,0,0,0,0,0,0,0,0,0
"אמנם, הוא הביע חרטה מילולית, אך ניכרו קשייו לבחון את התנהגותו השולית.",0,1,0,0,0,0,0,0,1,0,0
שירות המבחן התרשם כי הנאשם מרוכז בצרכיו האישיים ובמחירים הצפויים לו כתוצאה מהעבירות.,0,1,0,0,0,0,0,0,0,0,0
לנאשם דפוסי חשיבה נוקשים.,0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן, כי הנאשם מחזיק בעמדות מקילות בנוגע לצריכת סמים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי אינו משתמש בסמים מזה כשנה, ושולל נזקקות טיפולית בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן שמסר נמצאו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי הנאשם אינו מאופיין באישיות עבריינית והתנהגותו הבעייתית קשורה למשבר שפקד אותו בעקבות סגירת עסקו, לצד קושי בקבלת החלטות מושכלות ולהתמודדות עם מצבי דחק.",0,1,0,0,0,0,0,0,0,0,0
