text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז תל אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שלי קוטין ועו""ד לבנת מלמד",0,0,0,1,0,0,0,0,0,0,0
אליאור חי אלל ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד עמית שלף",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן - פקודת הסמים או הפקודה), והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, החל מיום 5.8.20 או בסמוך לכך, שכר הנאשם מחסן בבניין ברחוב מרדכי בן-טוב 10 בתל-אביב, וביום 13.10.20 החזיק בו, בצוותא עם אחר שזהותו אינה ידועה, את הפריטים הבאים: 103.5 גרם סם מסוכן מסוג קוקאין, 980.4 גרם סם מסוכן מסוג קנאבוס, משקל דיגיטלי ושקיות חלוקה המשמשים להכנת סם מסוכן או לצריכתו.",0,0,1,0,1,1,1,0,0,0,0
"באותו מועד נעצר הנאשם ביציאה מחניון הבניין, כשהוא מחזיק על גופו 8 שקיות ניילון שקופות המכילות סם מסוכן מסוג קוקאין במשקל 34.7 גרם.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר הטיעון שגובש בין הצדדים תוקן כתב האישום אולם לא גובשה הסכמה לעניין העונש, וכל צד טען על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
"התובעות, עו""ד שלי קוטין ועו""ד לבנת מלמד, התייחסו לחומרתן של עבירות הסמים ולערכים המוגנים הנפגעים כתוצאה מביצוע עבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקשו התובעות לשקלל במסגרת קביעת המתחם הן את העובדה כי הנאשם החזיק סם מסוכן משני סוגים שונים, הן את משקלם המשמעותי של הסמים ובהתאמה - את פוטנציאל הנזק הטמון בהם.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת התביעה, אין משמעות של ממש לעובדה כי ביחס לסמים שהוחזקו במחסן, דובר בהחזקה בצוותא עם אחר, שכן ממילא מדובר בהחזקה לכל דבר וענין, מה גם שהנאשם הורשע גם בהחזקת כמות משמעותית של סם מסוכן מסוג קוקאין שלא על דרך ביצוע בצוותא.",0,0,1,1,1,0,1,0,0,0,0
"התובעות הציגו פסיקה, ועל בסיס כלל הנתונים ומדיניות הענישה הנוהגת, סברו כי יש מקום לקבוע מתחם הנע בין 4 שנות מאסר ל- 6 שנות מאסר, ויש למקם את הנאשם בתחתית המתחם לצד הטלת עונש מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור, עו""ד עמית שלף, ביקש לבצע הבחנה בין סיטואציה בה מדובר בהחזקת סם באופן ""בלעדי"" לבין הסיטואציה המתוארת בכתב האישום, בו חלק משמעותי מכמות הסם שנתפסה הוחזקה על-ידי הנאשם בצוותא עם אחר שזהותו אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור היה ער לעובדה כי הנאשם לא שיתף את חוקריו בזהותו של האחר, אולם  טען כי עשה כן מחשש טבעי ומובן.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור התייחס אף הוא למדיניות הענישה הנוהגת וסקר מספר רב של פסקי דין, ובשקלול כלל הנתונים, סבר כי מתחם העונש ההולם צריך לנוע בין 14 חודשי מאסר ל- 40 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
