text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שמואל בן יאיר (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 31(6)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד, 40ט, 55, 56(ב), 40יא, 40יג, 40יג(א), 40יג(ב), ו 40ה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 22.9.1985, חזר בו ביום 27.10.15 מכפירתו בעקבות הסדר טיעון אליו הגיעו הצדדים, והודה בעובדות כתב האישום המתוקן.",0,1,0,0,0,0,0,0,0,0,1
"בהתאם לכך הורשע הנאשם בשתי עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה במסגרת כתב האישום המתוקן להכריז על הנאשם כסוחר סמים ולהורות על חילוט מזומנים בסך של 10,025 ₪, 140$ ו- 50 Euro, וכן סך של 3,001 ₪ המופקדים בבנק הפועלים בחשבון מס' 687253 על שם הנאשם.",1,0,1,0,0,0,0,0,0,0,0
"הצדדים לא הגיעו להסדר ביניהם לעניין העונש, אך הוסכם כי הנאשם לא היה ברשימת היעדים של הסוכן, כהגדרתו להלן, וכי הסוכן הוא זה שיצר את הקשר הראשוני עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם כי טיעונים לעניין הכרזת הנאשם כסוחר סמים ולעניין חילוט הכספים הנ""ל יישמעו במסגרת הטיעון לעונש.",0,0,0,1,0,0,0,0,0,0,0
"לא התבקש בעניינו של הנאשם תסקיר שירות המבחן, וטיעוני באי כוח הצדדים לעניין העונש ולעניין הכרזת הנאשם כסוחר סמים וחילוט הכספים נשמעו ביום 19.11.15.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, במועדים הרלבנטיים הופעל אדהאם סאלם (להלן – הסוכן) בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי נשק, תחמושת וסמים.",0,0,1,1,0,0,0,0,0,0,0
"ביום 4.12.14 בין השעות 13:28-13:57 או בסמוך לכך, שוחחו הסוכן והנאשם בטלפון וקבעו להיפגש בבית קפה ""אולה"" בקריית אתא (להלן – מקום המפגש).",0,0,0,1,0,0,0,0,0,0,0
בשעה 14:25 נפגשו הנאשם והסוכן במקום המפגש וסיכמו כי הנאשם ימכור לסוכן 300 כדורים של סם מסוכן מסוג MDMA – אקסטזי במחיר של 30 ₪ לכדור (להלן – עסקת הסם).,0,0,1,0,1,1,1,0,0,0,0
"במהלך המפגש הציע הנאשם לסוכן כי יפנה אותו באופן ישיר לאדם אחר שיספק לו את הסמים מאחר והוא אינו רוצה להרוויח כסף מהסוכן, אולם הסוכן אמר לו שאינו מעוניין בכך.",0,0,0,1,0,0,0,0,0,0,0
"ביום 6.12.14 בשעה 16:10 התקשר הנאשם אל הסוכן, שוחח עימו על עסקת הסם וסוכם ביניהם לבצעה למחרת היום.",0,0,0,1,0,0,0,0,0,0,0
ביום 7.12.14 בין השעות 13:27-14:21 שוחחו הנאשם והסוכן בטלפון וקבעו להיפגש במקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
"בשעה 14:31 הגיע הנאשם למקום המפגש מלווה באדם נוסף, ובמעמד זה עדכן הנאשם את הסוכן כי ביצוע עסקת הסם מתעכב וסיכם איתו כי יפגשו מאוחר יותר בסמוך לביתו של הסוכן ברחוב שבטי ישראל 54 בקריית חיים.",0,0,0,1,0,0,0,0,0,0,0
בשעה 19:52 של אותו יום נפגשו הנאשם והסוכן בכתובת האמורה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע למקום ברכב מסחרי נהוג בידי אותו אדם נוסף שנלווה אליו.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן מסר לידי הנאשם סך של 9,000 ₪ תמורת הסמים והנאשם מסר לו את הסמים ארוזים בשקית ניילון.",0,0,1,0,0,0,1,0,0,0,0
הנאשם החזיק בסמים שלא לצריכתו העצמית וללא היתר על פי דין.,0,0,0,0,0,0,0,0,0,0,0
"הסמים נשלחו לבדיקת מעבדה אשר קבעה כי מדובר בסם מסוכן מסוג MDMA, בכמות של 292 כדורים.",0,0,1,0,1,1,0,0,0,0,0
"ביום 22.12.14 בשעה 14:19 שוחחו הסוכן והנאשם בטלפון וסיכמו כי הנאשם ימכור לסוכן 300 כדורים של סם מסוכן מסוג MDMA – אקסטזי תמורת סך של 9,000 ₪ (להלן – עסקת הסם).",0,0,1,0,1,1,0,0,0,0,0
ביום 23.12.14 בין השעות 12:47-20:39 שוחחו הנאשם והסוכן מספר פעמים בטלפון וקבעו להיפגש בסמוך לרחוב משה שרת 55 בקריית חיים (להלן – מקום המפגש).,0,0,0,1,0,0,0,0,0,0,0
בשעה 20:40 נפגש הנאשם עם הסוכן במקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן מסר לנאשם סך של 9,000 ₪ תמורת הסמים והנאשם מסר לסוכן 296 כדורים של סם מסוכן מסוג MDMA – אקסטזי, כאשר שלושה מבין הכדורים היו שבורים.",0,0,1,0,1,1,1,0,0,0,0
הנאשם מסר לסוכן את הסמים כשהם ארוזים במפית נייר ובשקית ניילון קשורה.,0,0,0,1,0,0,1,0,0,0,0
"הסמים נשלחו לבדיקת מעבדה אשר קבעה כי מדובר בסם מסוכן מסוג MDMA, בכמות של 293 כדורים וכן שברי כדורים נוספים.",0,0,1,0,1,1,0,0,0,0,0
"במעשים המתוארים לעיל החזיק הנאשם וסחר בסם מסוכן מסוג MDMA, בכמות של 292 כדורים שלא לצריכתו העצמית וללא היתר על פי דין, וכן החזיק וסחר בסם מסוכן מסוג MDMA, בכמות של 293 כדורים + שברי כדורים נוספים, שלא לצריכתו העצמית וללא היתר על פי דין.",0,0,1,0,1,1,1,0,0,0,0
"עבירות הסמים חמורות הן ונזקיהן קשים וארוכי הטווח, ולפיכך  יש להחמיר בהן, תוך שימת דגש לשיקולי הרתעה, גמול ומניעה ולהעדיפם על פני השיקולים הנוגעים לנסיבותיו האישיות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כך הדבר במיוחד ובאופן ספציפי באשר לסם האקסטזי ונזקיו, השימוש הנפוץ בו בעיקר בקרב צעירים ופוטנציאל הנזק הרב הגלום בשימוש בו, כפי שאף עולה ממאמרה של יפה צוברי, מידענית הרשות למלחמה בסמים ואסופת מאמרים מתוך אתר הרשות למלחמה בסמים.",0,0,0,1,0,0,0,0,0,0,0
