text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ג, 40ג(ב), 144, 144(ב2), 40יג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של הנאשם, שהורשע בעבירות נשק בשבעה אישומים שונים, והשית עליו במצטבר 57 חודשי מאסר בפועל, 8 חודשי מאסר על תנאי וקנס בסך 70,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינותם של כלי הנשק העוברים מיד ליד תורמים להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך, ונקבע כי יש להחמיר בענישתם של נאשמים שהורשעו בעבירות נשק בכלל ובעבירות סחר בנשק בפרט וליתן משקל עודף לאינטרס הציבורי על פני נתוניו האישיים של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל אחד מהאירועים המתוארים בכתב האישום עומד בפני עצמו, לפיכך נקבעו מתחמי ענישה ועונשים נפרדים לכל אחד מהאישומים, כך שהנאשם ירצה בגין כל העבירות 123 חודשי מאסר בפועל, ומאחר שחלקם ירוצו בחופף, סה""כ ירצה הנאשם 57 חודשי מאסר בפועל ממעצרו, 8 חודשי מאסר על תנאי וקנס בסך 70,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע ביום 3.4.14 במסגרת הסדר טיעון בעובדות כתב האישום המתוקן בשישית בעבירות של עסקה אחרת בנשק (2 אישומים), עבירה לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977; סחר בנשק (6 עבירות), עבירה לפי סעיף 144(ב2) לחוק וניסיון סחר בנשק, עבירה לפי סעיף 144(ב2) לחוק ביחד עם סעיף 25 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום הראשון, ביום 16.6.13 בשעות הצהריים שוחח נאשם 1 עם הנאשם לשם השלמת עסקה בנשק, ובשעות אחר הצהריים פגש הנאשם בנאשמים 4 ו-5 בתחומי הרשות הפלסטינאית כשברשותו שני כלי נשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"נאשם 5 ערך בדיקת תקינות לאחד מכלי הנשק וביצע בו ירי, ולאחר מכן סיכם עם הנאשם כי ישלימו את העסקה למחרת.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"ואכן, למחרת הגיעו נאשמים 4 ו-5 לפגישה עם הנאשם ורכשו ממנו נשק מסוג שאינו ידוע למאשימה בסכום שאינו ידוע למאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, הרלבנטיות לנאשם דנן, ביום 20.6.13 בשעות אחר הצהריים התקשר נאשם 1 לנאשם וביקש כי ירכוש עבורו תחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, לאחר ששוחח נאשם 1 עם אחר, התקשר שוב לנאשם וסיכם עימו כי יקנה ממנו 50 כדורים במחיר כולל של 800 ₪ ואקדח  תמורת סך של 5,200 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בשעות הערב, עדכן הנאשם את נאשם 1 כי הוא בדרכו חזרה משכם עם הנשק וכי הביא עימו אף מחסניות בעלות של 350 ₪ כל אחת.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"השניים נפגשו בקלקיליה, והנאשם מכר לנאשם 1 אקדח, מחסנית (בעלות של 300 ₪) ותחמושת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"על פי עובדות האישום החמישי, ביום 22.6.13 בשעות הערב נסעו נאשמים 1 ו-3 לפגוש את נאשם 2, והלה מכר להם אקדח מסוג גלוק תמורת סכום שאינו ידוע למאשימה, ובהמשך מכרו אותו נאשמים 1 ו-3 לנאשם 11 תמורת 25,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על פי עובדות האישום השישי, הרלבנטיות לנאשם דנן, ביום 22.6.13 בשעות אחר הצהריים הזמין נאשם 1 מהנאשם 100 כדורים לנשק מסוג קלצ'ניקוב.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"למחרת שוחחו השניים פעם נוספת וסיכמו כי הנאשם יעביר לנאשם 1 את התחמושת בהקדם, ובהמשך אף ימכור לו אקדח מסוג שאינו ידוע למאשימה ומחסנית.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 24.6.13 עדכן הנאשם את נאשם 1 כי מחירו של האקדח 5,000 ₪, מחירה של התחמושת 2,000 ₪ ומחירה של מחסנית מפלסטיק 300 ₪, ומסר לנאשם 1 כי הכין עבורו למעלה מעשרה כדורים לנשק מסוג שאינו ידוע וכשישה כדורים ל16-M.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
השניים נפגשו בהמשך הערב והנאשם העביר לנאשם 1 את האקדח והתחמושת.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בהמשך משהבחין נאשם 1 כי חסרים לו חמישה כדורים, אמר הנאשם לנאשם 1 שישלח אליו אדם אחר לג'לג'וליה על מנת שימסור לו את חמשת הכדורים החסרים.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
