text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 49858-03-13 מדינת ישראל נ' אבו שנדי(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמיר טובי,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמר שרון-נתנאל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוסאם אבו שנדי (עציר) ת""ז 204201800",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), ב, 298",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההליך ועובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של הריגה לפי סעיף 298 + 29 לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"") ועבירות בנשק, לפי סעיפים 144(א)+(ב)+29 לחוק העונשין, לאחר שכתב האישום תוקן במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר, הוסכם כי המאשימה תעתור למאסר בפועל למשך 23 שנים ואילו הנאשם יבקש להסתפק ב- 18 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סוכם גם כי הצדדים יטענו באופן חופשי לגבי יתר רכיבי העונש, לרבות מאסר על תנאי ופיצויים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי הנאשם ויונס אבו שנדי (להלן: ""יונס"") הנם אחים והם דודיהם של איימן אבו שנדי (להלן: ""איימן"") ובהאא אבו שנדי (להלן: ""בהאא"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ויונס הם בני דודו של וסים אבו שנדי (להלן: ""המנוח"") ומשפחותיהם מתגוררות בסמיכות זו לזו בכפר קרע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.3.2013 בשעות הבוקר, העליב בהאא את פאטמה אבו שנדי, אמו של המנוח ועל רקע זה התפתח עימות בין המנוח לבהאא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, הגיעו בהאא, אביו, סבו ואיימן אל הכניסה לבית המנוח, לשם הגיע גם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
