text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשלושה כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"בתיק 21388-11-12 (פלא 218029/12) הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973 ובעבירה של הפרעה לשוטר במילוי תפקידו בניגוד לסעיף 275 לחוק העונשין התשל""ז 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום  ביום 23.5.12 בחניה האחורית ברחוב שלמה בן יוסף באשדוד, החזיק הנאשם בידו בסם מסוכן מסוג חשיש במשקל 6.10 ג' וזאת לצריכתו העצמית וללא היתר או רישיון כדין, משהבחין בשוטר השליך את הסם מידו ובכך הפריע לשוטר במילוי תפקידו.",0,0,1,0,1,1,0,0,0,0,0
"בתיק 47292-12-12 (פלא 473624/12)  הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 2.11.12 ברחוב אברהם שפירא באשדוד, החזיק הנאשם בסם מסוכן מסוג חשיש במשל נטו של 0.50 ג'  וזאת לצריכתו העצמית וללא היתר או רישיון כדין.",0,0,1,0,1,1,1,0,0,0,0
"בתיק פלא 384785/12 הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 5.9.12 ברחוב קרית פוניביץ בבניין נטוש, החזיק הנאשם בסם מסוכן מסוג חשיש מעורבב עם טבק במשקל נטו של 2.22 ג'  וזאת לצריכתו העצמית וללא היתר או רישיון כדין.",0,0,1,0,1,1,1,0,0,0,0
"ביום 26.6.13 הציגו הצדדים להסדר לפיו הנאשם יודה בשלושת כתבי האישום, יורשע, יופנה לשירות המבחן ולממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"סוכם כי אם התסקיר חיובי המאשימה תבחן עמדתה ביחס להארכת המאסר המותנה, בשלב זה עמדת המאשימה היא להפעלת המאסר המותנה, יכול בעבודות שירות, וענישה נלווית בדמות מאסר מותנה, קנס פסילה ופסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
