text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד ליאת פלג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד זילברשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב), 333, 335(א)(1), (2), 380, 40יא(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בביצוע עבירות הובלה ונשיאת נשק שלא כדין, לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ניסיון לחבלה חמורה בנסיבות מחמירות, לפי סעיף 333 יחד עם סעיף 335(א)(1) ו-(2) וביחד עם סעיף 25 לחוק; ותקיפה הגורמת חבלה ממשית, לפי סעיף 380 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 31.10.2014 בשעות הצהריים, שפך המתלונן בטון, שהוביל במשאית בה נהג, בסמוך למגרש הכדורגל ולטחנת הקמח כפר קאסם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, נסע המתלונן עם המשאית מטרים אחדים, ואז הגיע למקום הנאשם, שנהג ברכב מסוג טויוטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צפר למתלונן, עקף אותו משמאל, חסם את דרכו וירד מן הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן ירד אף הוא מהמשאית על-מנת לברר מדוע הנאשם חוסם אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם טען בפני המתלונן כי שפך את הבטון בכביש הגישה למגרש שבבעלותו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
המתלונן הסביר לנאשם שטעות בידיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם איים על המתלונן כי ידאג לכך שיקבל דו""ח בגין מעשיו, ובהמשך קילל אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתגובה קילל המתלונן את הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה דחף הנאשם את המתלונן, והפילו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעוד המתלונן שכוב על הקרקע, הלם הנאשם באגרופיו בפניו של המתלונן, ובעט בכל חלקי גופו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"המתלונן ניסה לגונן על עצמו בידיו, ללא הועיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם חדל ממעשיו והתקשר באמצעות הטלפון הנייד שלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן ניצל הפוגה זו על-מנת להתרומם, להיכנס חזרה למשאית, לנעול את הדלת, ולהתקשר למוקד המשטרתי כדי להזעיק עזרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, הגיע למקום אדם נוסף, שזהותו אינה ידועה (להלן: ""האחר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורה לאחר להיכנס לרכב הטויוטה ולנהוג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחר עלה על מדרגת משאיתו של המתלונן, דפק על שמשת החלון, וצעק למתלונן לפתוח, אך המתלונן לא עשה כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, נכנסו האחר והנאשם לרכב הטויוטה והחלו בנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר נסיעה של 2-3 מטרים, עצרו השניים את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ירד מהרכב כשהוא נושא אקדח, והחל לירות לעבר המתלונן, שישב במושב הנהג במשאית, וזאת ממרחק קצר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם ירה מספר פעמים ופגע, בין היתר, בשמשה הקדמית של המשאית, במשענת הראש של מושב הנהג, ובחלון המשאית.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם חדל מן הירי רק כאשר אזלו הכדורים במחסנית.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כל אותה העת, התכופף המתלונן בתוך המשאית וכך ניצל מפגיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, נמלט המתלונן מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהתקיפה נגרמו למתלונן חבלות והמטומות בפניו, סביב עין ימין, ביד שמאל וברגל ימין.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה מהתקיפה והירי לעברו סובל המתלונן מחרדות, חוסר שינה וכאבי ראש.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
כתוצאה מהירי נגרמו נזקים למשאית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם לבין המתלונן נערך הסכם סולחה, אשר הוגש לעיוני (ע/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסכם הצהירו הצדדים כי הנאשם והמתלונן סלחו האחד לשני, וכי הם מתחייבים להימנע משימוש באלימות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם כי הנאשם ישלם למתלונן פיצוי בסך 40,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדיון הטיעונים לעונש התייצב המתלונן ואישר כי סלח לנאשם, וכי קיבל ממנו פיצוי כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ביקש להקל בעונשו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סגן ראש עיריית כפר קאסם והאחראי על הביטחון בעיר, מר עיסא חאלד, העיד כי משפחתו של הנאשם היא משפחה נורמטיבית, המוכרת באזור מגוריה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם ידוע בתרומתו לקהילה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ביקש להתחשב בנאשם, בין היתר נוכח הסבל שסבלה משפחתו בשל ההליך הפלילי נגדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, מר עארף עיסא, סיפר כי הוא חבר בוועדה למניעת אלימות בכפר קאסם, המשתפת פעולה עם המשטרה ואנשי ציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא חש צער רב על מעשיו של בנו, והסביר כי לא חינך את הנאשם לפעול כפי שפעל.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הוא סיפר כי פעל רבות על מנת לגבש סולחה בין המתלונן ובין הנאשם, עד שזו אכן הושגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתחם העונש ההולם את מעשיו של הנאשם, אשר יש לראותם כאירוע אחד, נע בין 4 ל-7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה שני פסקי-דין לתמיכה בעתירתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי כתב האישום המתוקן מתאר אירוע חמור ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התנהלותו של הנאשם לאורך האירוע מלמדת כי לא מדובר בהתקף זעם נקודתי, בלתי נשלט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר באירוע מתגלגל, שהלך והסלים ככל שנמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשיו של הנאשם פגעו בביטחון הציבור, בסדר הציבורי, בערך חיי האדם וכן הסבו למתלונן פגיעות גוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פוטנציאל הנזק בענייננו, בשים לב לשימוש בנשק החם ובירי המכוון על מנת לפגוע, חמור ביותר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מעשיו של הנאשם היו עשויים לפגוע גם בעוברי אורח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עשה שימוש בנשק חם לצורך פתרון סכסוך.,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"מדובר בהתנהגות שיש להוקיע באופן חד משמעי, באמצעות הטלת עונשים מחמירים, וזאת הן כגמול על המעשים החמורים והן לצורך הרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה, ציינה המאשימה את הודייתו של הנאשם בביצוע העבירה ואת היותו נעדר כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה ציינה גם את הסדר הסולחה שהושג בין הצדדים, אך טענה כי אין בהסדר זה כדי להשפיע על עונש המאסר שייגזר על הנאשם, והוא נוגע רק לעניין הפיצוי למתלונן, שאינו נדרש נוכח הפיצוי עליו הסכימו הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי יש לגזור על הנאשם עונש מאסר בפועל המצוי באמצע מתחם הענישה אליו עתרה, וכן להטיל עליו עונש מאסר על-תנאי, הצופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם את האירוע נע בין 15 ל-30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי כתב-האישום בעניינו של הנאשם תוקן באופן משמעותי לקולא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא הורשע בעבירה חמורה יותר הדורשת כוונה מחמירה לפגוע במתלונן, וזאת מאחר שלא הייתה לו כוונה לפגוע במתלונן בעת שירה בו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם ראה שהמתלונן מתכופף בזמן הירי, וידע שלא יצליח לפגוע בו, אך לא קרב אל המשאית על-מנת לנסות לפגוע במתלונן ישירות.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"יתר על כן, החבלות שנגרמו למתלונן בתחילת האירוע, אינן קשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הודאתו של הנאשם בעבירות שיוחסו לו, ואת לקיחת האחריות שלו על מעשיו, אשר הובילו לחסכון משמעותי בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם, צעיר בן 24, מביע חרטה כנה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לנאשם אין כל עבר פלילי, והוא שוהה במעצר מזה תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד באופן מסודר ורציף (תלושי השכר של הנאשם הוגשו - ע/2).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אף התארס ועמד להינשא קודם למעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו של הנאשם היא משפחה נורמטיבית, אשר הביעה צער רב על מעשיו ופעלה להשגת סולחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסכם הסולחה פיצה הנאשם את המתלונן בפיצוי משמעותי, על אף שהמתלונן כלל לא נפגע מהירי ולא נגרמו לו נזקים חמורים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
יש בכך כדי להעיד על כנות החרטה שלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לנסיבות לקולא, סבור הסנגור כי יש לגזור על הנאשם 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הגיש אסופת פסיקה לתמיכה בעתירתו העונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר בדבריו לעונש כי הוא מתחרט ומצטער על העבירות שביצע.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עובדות כתב-האישום מעלות כי הנאשם ביצע מספר עבירות בפרק זמן קצר, במקום אחד, וכנגד מתלונן אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נכון לקבוע כי העבירות הינן חלק ממסכת עבריינית אחת וכי קיים קשר הדוק ביניהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, יש לראות במעשים שביצע הנאשם אירוע אחד ולקבוע מתחם ענישה כולל בגינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם הצדדים עתרו לקביעת מתחם ענישה אחד לכלל העבירות אותן ביצע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להוראות תיקון 113 לחוק העונשין, לצורך קביעת מתחם העונש ההולם יש להתחשב בערך החברתי שנפגע ממעשי הנאשם, במידת הפגיעה בו, בנסיבות הקשורות בביצוע העבירה ובמדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו, ומידת הפגיעה בהם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו בשל העבירות שביצע הנאשם הם שמירה על הזכות לביטחון, לחיים ושלמות הגוף, וכן שמירה על הסדר הציבורי ותחושת הביטחון של הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
