text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד דורית סבן וחן זערור",0,0,0,1,0,0,0,0,0,0,0
"עלי טברי (עציר)
באמצעות ב""כ עוה""ד אורי בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-אישום מתוקן, בריבוי עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 והחזקת סם מסוכן שלא לצריכה עצמית לפי סעיפים 7 (א) + 7 (ג) רישא לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, בתאריך 15.1.18 מכר הנאשם ליצחק ביטון קוקאין במשקל 0.42 גרם נטו והרואין במשקל 1.74 גרם נטו תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי, בתאריך 28.1.18 מכר הנאשם לסעיד אלצאנע הרואין במשקל 0.88 גרם נטו תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום הרביעי, במהלך תקופה בת חודשיים, עובר לתאריך 11.2.18 במספר הזדמנויות שונות מכר הנאשם לטל ערני קוקאין תמורת 100 ₪ למנת סם.",0,0,1,0,1,0,1,0,0,0,0
"עוד נמסר, שכאשר אזל לרוכש הסם כספו, הוא שילם לנאשם באמצעות בגדים שאותם רכש, באמצעות מכשיר טלוויזיה שנרכש בסכום של כ - 2,390 ₪.",0,0,1,1,0,0,1,0,0,0,0
"אציין, כי איני מקבל את מסקנת המאשימה, שלפיה ניתן להסיק מן הסכום ששולם (שווי הטלוויזיה וכיו""ב) אודות ""מספר ההזדמנויות"" שבהן סחר בסמים, אלא שאני מקבל את הניסוח כמו שהוא.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, אניח כי אין המדובר במקרים ספורים ביותר, כפי שנוסח לדוגמא האישום החמישי – שלוש הזדמנויות – אלא למעלה מכך ומנגד אין מדובר בסדר גודל של עשרות הזדמנויות.",0,0,0,1,0,0,0,0,0,0,0
"באישום החמישי, במהלך תקופה של כחודשיים, עובר לתאריך 28.1.18, בשלוש הזדמנויות שונות, מכר הנאשם לעדי כהן הרואין בכמות שאינה ידועה בסכומים שבין 100 – 200 ₪ בכל פעם, ובאחת מהן, בתאריך 14.1.18 מכר לה 1.55 גרם הרואין תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באישום השישי, בתאריך 5.2.18 החזיק בביתו קוקאין במשקל 9 גרם שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"התכלית העומדת אחר העבירות בהן פשע הנאשם היא המלחמה בנגע הסמים, נוכח התוצאות הקשות לבריאותו של הציבור, שיש לסחר בסמים, ומניעת הנזק הישיר והעקיף שיש לתופעה זו לחברה בכלל.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע מתחם ענישה ביחס לכל מכירה ומכירה של הרואין/קוקאין במשקלים המתוארים באישום, ובנסיבות המתוארות, שבין מספר חודשי מאסר בפועל  ל – 18 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לאישום השישי, המתחם נע בין מאסר מותנה למספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
אין צורך להכביר מילים אודות החומרה היתירה שיש לעבירת הסחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"מעשה זה, פגיעתו רעה, במיוחד כאשר דנים בסחר בסמים ""קשים"" שנזקם הבריאותי, הסביבתי רב והמהווים מחולל פשיעה מרכזי.",0,0,0,1,0,0,0,0,0,0,0
לחובת הנאשם עבר פלילי הכולל שש הרשעות קודמות (במ/1).,0,1,0,0,0,0,0,0,0,0,0
"עיון בעברו הפלילי מגלה, כי הוא כולל הרשעות בעבירות סמים, עבירות רכוש ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה עונשי מאסר לתקופות של 50 חודשים, 8 חודשים ועתה הוא מרצה עונש מאסר בן 22 חודשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הורשע לאחר הליך הוכחות בכך שבתאריך 25.11.15 החזיק ברכב קוקאין במשקל 49.59 גרם והשליכו מחלון הרכב.,0,0,1,0,1,1,1,0,0,0,0
"בתאריך 18.1.18 נמסרה הכרעת-הדין המרשיעה בתיק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
במסגרת תיק זה היה הנאשם נתון בתנאים מגבילים שבוטלו עם הזמן (ראו הפירוט בעמוד 2 לתסקיר בתיקנו).,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 18.1.18 נדונה בקשה לעיון חוזר, שבמסגרתה בקשה המאשימה להורות על מעצרו המחודש של הנאשם עד תום ההליכים, ובית-המשפט הורה כי עד ליום 22.1.18 ישהה במעצר בית בביתו בלוד.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 22.1.18 נערך דיון המשך, במסגרתו גמר ב""כ הנאשם בטיעוניו  את ההלל על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
במסגרת זו הוצג בפני בית-המשפט תסקיר המעצר.,0,0,0,1,0,0,0,0,0,0,0
"בית-המשפט קבע בהחלטתו, כי הוא מלמד ש""הנאשם לכאורה על-פי התסקיר עבר הליך טיפולי"" ונוכח טיעוני הצדדים הפנה את הנאשם אל שירות המבחן לשם קבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"והנה, אזכיר כי האישום הראשון בתיק העומד בפניי המייחס לו סחר בקוקאין והרואין הינו מתאריך 15.1.18, האישום השני מייחס לו סחר בהרואין בתאריך 28.1.18, האישומים הנותרים, אף הם דנים בתקופה של חודשים עד ליום 11.2.18.",0,0,0,1,0,0,0,0,0,0,0
"הארכתי ופירטתי אודות ההליך הקודם ולא בכדי, כי להבהיר כי ניצב בפניי נאשם, שבעודו מנהל הליך פלילי, הכולל שמיעת ראיות, בתיק סמים רלוונטי, מצוי בתנאים מגבילים שונים, מנהל הליך שיקומי לכאורי, נמצא במעקב של שירות המבחן, אחר טוען לעונש במסגרת ההליך הקודם, מבקש את חסדי בית-המשפט להקלה בעונש, מגלגל השמימה עיני שיקום, ובה בעת הוא ממשיך ומבצע עבירות של סחר בסמים, נשוא התיק שבפניי.",0,1,0,0,0,0,0,0,0,0,0
