text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות של שימוש בסם מסוכן לצריכה עצמית ותיווך לעיסקה בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,1
בתאריך 23/4/08 בשעת ערב השתמש הנאשם יחד עם אחרים  בסם מסוכן מסוג קנביס.,0,0,1,0,1,0,0,0,0,0,0
"כחודשיים עובר למועד זה, נטל הנאשם סם מסוכן מסוג חשיש במשקל שאינו ידוע והעבירו מסוחר הסם לרוכש.",0,0,1,0,1,0,1,0,0,0,0
כמו כן העביר מהרוכש לסוחר הסם סכום של 300 ₪.,0,0,0,1,0,0,1,0,0,0,0
"כן צרף הנאשם תיק נוסף -  20689/01/14 ועל פי הודאתו הורשע בעבירה של החזקת תחמושת, בכך שבתאריך 6/2/12 החזיק בביתו בכדור 30 מ""מ אשר נמצא בשימו שצה""ל ואשר מיועד לאימוני ירי מתותח במסוקי פתן.",0,0,0,0,0,0,0,0,0,0,0
"ייאמר כבר עתה, בפתח הדברים כי כתב אישום זה הוגש בשנת 2011 והתקיימו בתיק זה 26(!) דיונים, מעבר לדחיות אשר נתבקשו על ידי הנאשם , הרי שהוא חזר בו מהודאה שגובשה במסגרת הסדר טיעון, בשתי הזדמנויות ובאחת הפעמים היה זה כחצי שנה לאחר גיבוש ההסדר ולאחר שהופנה אל שירות המבחן, כמו כן לא התייצב הנאשם  לדיונים בעניינו פעמים רבות ומספר צווי הבאה בעניינו הוצאו ואף בוצעו על ידי משטרת ישראל.",0,0,0,0,0,0,0,0,0,0,1
"כך, גם כאשר הופנה אל הממונה על עבודות השירות, כפי שעוד יפורט להלן, היה צורך להפנותו בשתי הזדמנויות שונות כיוון שלא התייצב.",0,0,0,1,0,0,0,0,0,0,0
ניתן תסקיר בעניינו של הנאשם .,0,0,0,1,0,0,0,0,0,0,0
תסקיר זה הוא מאפריל 2013 וזאת בהתחשב בכל האמור לעיל ובאי התייצבויותיו של הנאשם לדיונים לאחר מכן.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי הנאשם רווק ומתגורר בבית אמו ועובד בתחום השיפוצים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות חלקית בלבד על ביצוע העבירות ותאר שימוש מזדמן בקנביס בנסיבות חברתיות.,0,0,0,0,0,0,0,0,0,1,0
הוא ציין כי לא החזיק בסמים מעודו וכי הודאתו נכפתה עליו.,0,1,0,0,0,0,0,0,0,0,0
"הוא עומת עם כתב האישום בעניינו, אך התבצר בעמדותיו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם נוטה לצמצום במתן מידע ומתקשה בשיתוף פעולה, דבר שבא, בין היתר לידי ביטוי באי הגעה למספר מפגשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל בעייתיות כלשהי בהתנהגותו או צורך בטיפול ועל כן נמנע שירות המבחן מהמלצה.,0,1,0,1,0,0,0,0,0,0,0
"בעקבות תסקיר  זה ולאחריו ניתנה לנאשם האפשרות לחזור בו מהודאתו, כפי שפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0
"לאחר ששוב גובש עם הנאשם הסדר טיעון הוא הופנה אל הממונה על עבודות השירות,",0,0,0,1,0,0,0,0,0,0,0
מחוות דעתו של הממונה אשר ניתנה ביום 30/3/15 עולה כי מאחר שמדובר בעבירות סמים נתבקש הנאשם למסור דגימת שתן ונמצא כי הנאשם עשה שימוש בחשיש.,0,0,0,0,0,0,0,0,0,0,0
"בשל כך, מצא הממונה לקבוע כי  הנאשם אינו מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לאחר שהנאשם התייצב סוף דבר לדיונים בעניינו לשוב ולהפנותו אל הממונה על עבודות השירות על מנת שתינתן לו הזדמנות נוספת ותוך התחשבות במועד ביצוע העבירות ומהותן.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב באופן התנהלותו של הנאשם ובממצאים שמצא הממונה, לא מצאתי להענות לבקשה זו.",0,0,0,1,0,0,0,0,0,0,0
"התביעה ציינה כי בהסדר הטיעון שגובש בין הצדדים סוכם כי הצדדים יעתרו במשותף להשתת עונש של חודש מאסר בפועל שירוצה בדרך של עבודות שירות, בצד מאסר מותנה, קנס ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"משהתברר, כך טענה התביעה, כי מדובר בנאשם אשר לא השכיל לנצל את ההזדמנות שניתנה לו ואף חזר להשתמש בסמים, וחרף חלוף הזמן והעדר עבר פלילי, סבורה התביעה כי יש להשית על הנאשם חודש מאסר בכליאה ממשית , לצד מאסר מותנה, קנס ופסילת רישיון נהיגה על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את חלוף הזמן הרב מאז ביצוע עבירות הסמים ואף מאז ביצוע העבירה נשוא התיק המצורף, והדגיש כי התחמושת בה מדובר, היא כדור אותו קיבל הנאשם כקישוט מחברו.",0,0,0,1,0,0,0,0,0,0,0
"עוד הדגיש ב""כ הנאשם כי מדובר בנאשם נעדר עבר פלילי אשר בחר לצרף את שני התיקים שהיו תלויים ועומדים נגדו.",0,1,0,0,0,0,0,0,0,0,0
"לטעמו, במכלול הנסיבות אין מקום לשלוח את הנאשם אל מאחורי סורג ובריח וניתן להסתפק בענישה מותנית ולאזנה באמצעות קנס.",0,0,0,1,0,0,0,0,0,0,0
"אקדים ואציין כי העונש לו עתרה התביעה הוא מאוזן וראוי ואינו על דרך החומרא בהתחשב בכך שמדובר בתיווך לעיסקה בסם מסוכן כאשר הנאשם הוא זה שמעביר את הסם ואף זה שמעביר את התמורה עבור הרכישה, דהיינו הוא נדבך חשוב ובלתו אין בעיסקה זו.",0,0,0,1,0,0,0,0,0,0,0
אם החלטתי להקל מעתירתה של התביעה הרי זה רק בשל חלוף הזמן הרב מאז ביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
"אמנם האחריות העיקרית לחלוף זמן רב זה רובצת לפתחו של הנאשם בשל אופן התנהלותו, לרבות אי התייצבותו לדיונים והצורך להוציא בעניינו, לא אחת, צווי הבאה, אך יחד עם זאת לא ניתן, בכל אופן, להתעלם מפרק זמן ארוך במיוחד זה.",0,0,0,1,0,0,0,0,0,0,0
לענישה יש משמעות ואפקטיביות ככל שהיא קרובה יותר למועד ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
עוקצה מוקהה ככל שהיא מתרחקת ממועד ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
עוד התחשבתי בעברו הנקי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"על כן מצאתי, כי עתה, לא יהיה  זה נכון להטיל על הנאשם עונש שמשמעותו שליחתו אל מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
הקלה זו בעונשו של הנאשם תאוזן ברכיבי הענישה האחרים.,0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם בגין כל העבירות בהן הורשע –,0,0,0,0,0,0,0,0,0,0,0
"שישה חודשי מאסר על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי לפי פקודת הסמים המסוכנים, או עבירה של החזקת נשק או תחמושת.",1,0,0,0,0,0,0,0,0,0,0
אני מטילה על הנאשם קנס בסכום של 3000 ₪ או 20 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בשישה תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 1/11/15 והבאים אחריו בכל 1 לחודש שלאחר מכן .,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו, יעמוד כל הסכום לפרעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
"היה וקיים בתיק סכום כסף במזומן כתוצאה מהפקדה של הנאשם כתוצאה מצווי הבאה שניתנו בעניינו, ניתנת הסכמתו של הנאשם לקיזוז סכום זה מסכום הקנס שהוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"היתרה, תשולם בתשלומים כפי שנקבע לעיל.",0,0,0,1,0,0,0,0,0,0,0
אני מורה כי הנאשם ייפסל מלקבל ומלהחזיק רישיון נהיגה לתקופה של שישה חודשים ואלה יהיו על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
מוצגים שנתפסו בשני התיקים יושמדו.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  ג' תשרי תשע""ו, 16 ספטמבר 2015, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
הה עינת רון 54678313,0,0,0,1,0,0,0,0,0,0,0
