text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות עו""ד רוית שפיר",0,0,0,1,0,0,0,0,0,0,0
"שרגא דולב
באמצעות עו""ד ניר דוד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40ד, 40יג (א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע  על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בביצוע  4 עבירות של סחר בסם בהתאם לסעיפים 13+19 א' לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"החל מחודש מרץ 2016 ועד לתאריך 17.7.16, סחר הנאשם בסם לקטין בשם ש.ג, ב-7 הזדמנויות, לאחר שקבע עמו מראש מפגש בסמוך למגרש הכדורגל ברחוב קפלן בכפר סבא.",0,0,1,0,0,0,0,0,0,0,0
בכל אחת מהפעמים מכר הנאשם לש.ג סם מסוכן מסוג מריחואנה במשקל של גרם בעבור תשלום הנע בין 100 ל-120 ₪.,0,0,1,0,1,1,1,0,0,0,0
"בשתי הזדמנויות, אשר אירעו במהלך שנת 2016 עד לחודש מאי באותה שנה, מכר הנאשם בביתו, לקטין בשם ש.ש, סם מסוכן מסוג חשיש במשקל שני גרם עבור 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"במהלך שנת 2016 עד לחודש יוני באותה שנה, הנאשם יחד עם אחר, סחרו בסם לקטין בשם ש.ז, ב-7 הזדמנויות, בביתו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0
"בכל אחת מהפעמים מכר הנאשם לש.ז סם מסוכן מסוג מריחואנה במשקל שבין גרם לשנים עשר גרם, בעבור תשלום הנע בין 100 ל-1200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במהלך החודשים דצמבר 2015-ינואר 2016, ב- 5 הזדמנויות, מכר הנאשם בביתו, לשח.ש, סם מסוכן מסוג גראס במשקל הנע בין 0.9 ג' ל-5.4 ג', עבור סכומים הנעים בין 100 ל-600 ₪.",0,0,1,0,1,1,1,0,0,0,0
בהתאם למוסכם בין הצדדים נשלח הנאשם לשירות המבחן על מנת שיתקבל תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שהוגש לדיון שהתקיים בתאריך 6.5.18, מתאר שירות המבחן כי מדובר ברווק בן 21, המתגורר בבית הוריו, סיים 12 שנות לימוד אולם לא גויס לצבא על רקע מעורבותו השולית, עבד עד למעצרו בעסק להרכבת פרקטים ועתה עובד בעבודות גינון.",0,1,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות ולא פתוחים כנגדו תיקים נוספים.,0,1,0,0,0,0,0,0,0,0,0
מתאר כי החל להשתמש במריחואנה בגיל 17 בנסיבות חברתיות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מסוגל לבחינה ביקורתית של מעשיו ואינו מצמצם מאחריותו להם וכן כי מעצרו חידד עבורו את החומרה המיוחסת להתנהגותו.,0,0,0,1,0,0,0,0,0,1,0
