text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן, בכך שביום 23.7.2017 גידל בביתו 3 שתילים של קנבוס במשקל 258.21 גרם, זאת לאחר שעבר תאונת דרכים והוא משתמש בסמים להקלת כאביו.",0,1,1,0,1,0,0,0,0,0,1
"השתילים הוחזקו בתוך ""ארון מעבדה"" לצד מפזר לחות, מאוור קטן, נייר בידוד, מנורות, מד חום ו – 5 בקבוקי דישון.",0,0,0,1,0,0,0,1,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירה של גידול יצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 ובעבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודת הסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון, ללא הסכמה עונשית ונשלח לשירות המבחן שיכין תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הוא בן 23, רווק ומתגורר בשכנות למשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"מסקירת חייו עולה כי סיים 10 שנות לימוד בשל קשיי הסתגלות, ואובחן בגיל צעיר כסובל מקשיי קשב וריכוז.",0,1,0,0,0,0,0,0,0,0,0
בנערותו חווה משברים וסבל מהתנכלות חברתית וכן מקשיים רגשיים וקושי לקבל ביקורת.,0,1,0,0,0,0,0,0,0,0,0
"כן נמסר כי בנערותו הסתבך בהליך פלילי שנסגר, אך בעקבות כך  נגרמה לו מצוקה רבה והוא ההחל להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
