text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אורית מנצ'יקובסקי, עו""ד מעין דואק ועו""ד עמוס כהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד נדל שלבי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירות של החזקת סמים לצריכה עצמית, החזקת סכין והפרעה לשוטר.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם החזיק סם מסוגם חשיש במשקל של 0.44 גרם, הפריע לשוטר בכך שהשליך אותו וכן החזיק בסכין, כל זאת ביום 3.1.14.",0,0,1,0,1,1,1,0,0,0,0
הצדדים הגיעו להסדר טיעון ובמסגרתו עתרו במשותף להשית על הנאשם חודש עבודות שירות לצד עונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון סביר ומאוזן וראוי לכבדו.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
חודש מאסר בפועל אשר ירוצה בדרך של עבודות השירות.,1,0,0,0,0,0,0,0,0,0,0
עבודות השירות תבוצענה בהתאם להמלצת הממונה.,0,0,0,1,0,0,0,0,0,0,0
תחילת עבודות השירות ביום 11.10.15.,0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר על תנאי לבל יעבור הנאשם במשך שנתיים מהיום עבירה מהעבירות שבהן הורשע או כל עבירה לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 1,500 ₪ או 15 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-  3 תשלומים חודשיים שווים ורצופים שהראשון שבהם ביום 1.11.15.,0,0,0,0,0,0,0,0,0,0,0
3 חודשי פסילה על תנאי מלקבל או להחזיק ברשיון נהיגה לבל יעבור הנאשם במשך שנתיים מהיום כל עבירה לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
הסם והסכין יושמדו.,0,0,0,0,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש מחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ג אלול תשע""ה, 07/09/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חנה בבו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
