text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 53498-02-20 מדינת ישראל נ' אבו אלקיעאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפני: כב' סגן הנשיאה, השופט נתן זלוצ'ובר – אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט דניאל בן טולילה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופטת טל לחיאני שהם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד גיורא חזן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נ ג ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד דוד יפתח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40י(ב), 77, 144(ב), 144(ז), 305(1), 340א(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 7.6.22 על סמך הודאתו בכתב אישום מתוקן, במסגרת הסדר טיעון, בניסיון רצח, עבירה לפי סעיף 305(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, הנאשם הורשע בעבירה של נשיאה והובלת נשק וירי מנשק חם תוך סיכון חיי אדם, בהתאם להוראות סעיפים 144(ב) רישא ו-340א(ב)(2) לחוק, בהתאמה.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
