text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"לאחר ניהול הליך של הוכחות הורשע הנאשם בעבירות של התפרצות למקום מגורים, היזק לרכוש במזיד, גנבה, קבלת דבר במרמה, הונאה בכרטיס חיוב וניסיון קבלת דבר מרמה.",0,0,0,1,0,0,0,0,0,0,0
"תמצית העובדות אשר פורטו בהרחבה בהכרעת הדין המפורטת הן כי בתאריך 21/10/13 התפרץ הנאשם לביתם של המתלוננים בגדרה, לאחר שטיפס דרך הסורג אל מעקה המרפסת בקומה השניה, ועקר בכוח באמצעות מכשיר חד את הסורג שהיה מותקן בחלון, ונכנס אל הבית.",0,0,0,1,0,0,0,0,0,0,0
"הוא הפך תכולת מגירות וארונות, גרם נזק לדלת חדר השינה ונטל מתוך הבית פריטי רכוש רב וביניהם מספר כרטיסי אשראי, פנקסי המחאות, מכשיר טאבלט, מערכת קולנוע ביתית, מחשב נייד, מכשיר סוני פלייסטישן, מצלמת וידיאו, מכשיר ווי, טלויזיה, שואב אבק, שני שעוני יד ותכשיטים.",0,0,0,0,0,0,0,0,0,0,0
זמן קצר לאחר מכן ניגש הנאשם לפיצוציה בגדרה ורכש שם מוצרים בשווי 108.50 ₪ באמצעות אחד מכרטיסי האשראי הגנובים.,0,0,1,1,0,0,1,0,0,0,0
"מספר דקות לאחר מכן ניגש הנאשם למכשיר כספומט סמוך וניסה בשתי הזדמנויות למשוך ממנו כסף מזומן באמצעות אותו כרטיס אשראי גנוב, אך ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן רכש באמצעות אותו כרטיס פריט כלשהו מאתר אינטרנט בשווי של 267.83 ₪.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הצביעה על הערכים המוגנים אשר נפגעו ממעשיו של הנאשם שהם הפגיעה בבטחונם של המתלוננים, בפרטיותם וברכושם, ועוד הדגישה את החשש שבמעשים מעין אלה, שמא יפגוש הפורץ במי מבני הבית והאירוע יסלים.",0,0,0,1,0,0,0,0,0,0,0
כן ציינה התביעה כי פריצה לביתו של אדם טומנת בחובה לא רק נזק כלכלי אלא גם צער ועגמת נפש.,0,0,0,1,0,0,0,0,0,0,0
התביעה הציגה מתחם ענישה לעבירות של התפרצות לדירה הנע בין 12-24 חודשי מאסר בפועל ובנסיבות מחמירות כפי שהיו בענייננו הרי שהמתחם הוא בין 15-30 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
את טיעוניה תמכה התביעה בפסיקה אשר הציגה לבית המשפט.,0,0,0,1,0,0,0,0,0,0,0
