text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ריאד בן דיאב עתאיקה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של החזקת נשק ותחמושת שלא כדין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 15 חודשי מאסר לריצוי בפועל, לצד ענישה נלווית.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הסדר טיעון, במספר עבירות של החזקת נשק ותחמושת שלא כדין, בניגוד לסעיף 144(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה, בכל הנוגע לאחזקת נשק חם קצר, מסוג אקדח – חצי אוטומטי, כשהוא מוחזק בלווית תחמושת מתאימה, במחסנית, מוכן לשימוש, וכן רובה הסער והתחמושת בכמות בה נתפסה, כשחלקה – תואם לרובה הסער, כשהוסכם בין הצדדים, כי בעשר השנים האחרונות – לא נערך שימוש ברובה הסער, הינו בין 24 עד 48 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אין מקום לאמץ את המלצת שירות המבחן למבוגרים, לפיה יש להסתפק בענישה חינוכית, במסגרת צו של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף לא בקשתה החלופית של ההגנה, להשית עונש מאסר בפועל, לריצוי בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עתירות אלה חורגות, חריגה קיצונית, ממתחם הענישה הראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
