text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אביעד חייט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 244, 329, 329(א)(2), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות הבאות: חבלה בכוונה מחמירה - עבירה לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); נשיאת והובלת נשק - עבירה לפי סעיף 144(ב) לחוק ושתי עבירות של שיבוש מהלכי משפט - לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"למען הסדר הטוב וכפי שיפורט בהמשך, יצוין כי תחילתו של הליך זה לפני הרכב של שלושה שופטים, בשים לב לעבירות שיוחסו לנאשם בכתב האישום המקורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואולם, משתוקן כתב האישום והנאשם הורשע בעבירות דלעיל, ניתן גזר דין זה על ידי דן יחיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה בדבר העונש אשר ייגזר על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסדר הטיעון, ולאחר שנשמעו חלק מעדי התביעה, הנאשם חזר בו מכפירתו והודה כאמור בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במעמד הצגת הסדר הטיעון ציינו ב""כ הצדדים, כי בשולי כתב האישום המתוקן קיימת ""בקשה לחילוט ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שעיקרן יובא להלן, בתאריך 31.12.2021 בסמוך לשעה 02:07 הגיע הנאשם למועדון ה""אדיסון"" הממוקם בשד' ההסתדרות בחיפה (להלן: ""המועדון"") ברכב מזדה 3 השייך לשמעון קקון, חברו של הנאשם, שהגיע עימו (להלן: ""רכבו של קקון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הגיע לכניסה למועדון יחד עם מספר חברים וביקש להיכנס למועדון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאבטחים במקום (שתפקידם לשמור על ביטחונם ובטיחותם של השוהים במועדון) ואשר קיבלו ממנהל המועדון הוראה לא לאפשר לנאשם להיכנס למועדון בשל אירוע קודם שבו אחד מחבריו היה מעורב שבוע לפני כן (להלן: ""האירוע הקודם""), מנעו את כניסתם של הנאשם וחבריו למועדון והבהירו לנאשם כי הוא לא מורשה כניסה למועדון בשל האירוע הקודם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שלא השלים עם הוראת המאבטחים במקום, ניסה להיכנס למועדון בכוח, הצליח לעבור את דלת הכניסה, והוצא מהמועדון בכוח על ידי המאבטחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן הנאשם עלה לרכבו של קקון, שהסיע אותו בחזרה לעכו, לחניון של אולמי טופז, שם חנה רכבו של הנאשם מסוג טויוטה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ובשל הוצאתו בכוח מהמועדון, גמלה בליבו של הנאשם החלטה להצטייד בנשק חם, לירות לעבר מאבטחי המועדון ולהטיל בהם נכות או מום או לגרום להם חבלה חמורה (להלן: ""ההחלטה"").",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך מימוש ההחלטה, נסע הנאשם עם רכבו לכיוון עכו העתיקה, שם נטל אופנוע מסוג ימאהה מספר רישוי 65674501 שבבעלותו (להלן: ""האופנוע""), הצטייד באקדח שסוגל לירות כדורי 9 מ""מ , מחסנית תואמת לאקדח, ותחמושת תואמת לאקדח (להלן: ""הנשק""), ואסף את מוסא עבד אלהאדי יליד 1.12.2001 (להלן: ""המנוח"").",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בסמוך לשעה 03:20 יצאו הנאשם והמנוח מעכו ונסעו לכיוון המועדון כשהנאשם נוהג באופנוע והמנוח רוכב מאחוריו, וכשהנאשם נושא ומוביל את הנשק, במטרה להוציא לפועל את ההחלטה.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בהגיעם לקרבת המועדון, בשעה 03:35 או בסמוך לכך, כשהם נוסעים בכביש 4, עצר הנאשם את האופנוע בכביש ממול לכניסה למועדון וירה, לכל הפחות 9 כדורים, ממרחק של כ- 17 עד 20 מטרים מהכניסה למועדון, לעבר המאבטחים והסלקטורית שנכחו במקום, בכוונה להטיל בהם נכות או מום או לגרום להם לחבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
זאת עשה הנאשם כשהוא מסכן את חייהם של עובדי מסעדת ה- Bp (הממוקמת בצמוד למועדון) שישבו בסמוך לכניסה למועדון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאבטחים, הסלקטורית ועובדי מסעדת ה- Bp ששהו בכניסה למועדון, בסמוך להם ובתוכם השתטחו על הקרקע ותפסו מחסה על מנת שלא להיפגע מהירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
חלק מהקליעים שירה הנאשם פגעו בחלון ובקיר סמוכים לכניסה למועדון.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשלב זה המאבטח א', שהועסק במועדון מטעם חברת פגיון להגנה ובטחון בע""מ (להלן: ""המאבטח א'""), שעמד בכביש השירות יחד עם מאבטח נוסף, והבחין בנאשם מבצע את הירי לכל עבר ומסכן אותו, את המאבטחים ואת המבלים במקום, שלף את אקדחו וירה לעבר האופנוע 9 כדורים.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"אחד הכדורים שירה המאבטח א' פגע בראשו של המנוח, שנפל מהאופנוע ונותר שרוע על הקרקע, בעוד הנאשם נמלט מהמקום בנסיעה לכיוון דרום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"למנוח שנפגע אנושות מהירי, נגרמה פגיעה מוחית קשה כתוצאה מפצע כניסה טמפורלי משמאל ונקודת יציאה פרונטאלית מימין.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"המנוח פונה מהמועדון לבית החולים רמב""ם, כשהוא מורדם ומונשם, שם אושפז עד ליום 5.1.2022 שאז נקבע מותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהמנוח נפגע ונפל מהאופנוע, הנאשם המשיך במנוסה מהמקום ברכיבה על האופנוע, עד שהגיע לחורשה סמוכה לכפר חסידים, שם החביא את האופנוע בתוך שיחים, בכוונה למנוע או להכשיל הליך שיפוטי או להביא לידי עיוות דין, ומתוך כוונה למנוע את השימוש באופנוע כראיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך היום, ולאחר שנודע לנאשם כי המנוח מאושפז במצב קשה בבית החולים, רכש הנאשם כרטיס טיסה לחו""ל, בכוונה למנוע או להכשיל הליך שיפוטי או להביא לידי עיוות דין, ובעת שניסה לצאת את הארץ, נעצר הנאשם בביקורת דרכונים בשדה התעופה בן גוריון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, לאחר הרשעתו בדין, הוגש בעניינו של הנאשם תסקיר של שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 18.6.2023 עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה צוין כי הנאשם בן 28, רווק, אשר התגורר טרם מעצרו בבית אמו בעכו ועבד במשלוחים וניהול בית קפה שבבעלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו התגרשו בהיותו צעיר ואביו נפטר בשנת 2009 באופן פתאומי, כשהנאשם היה כבן 14.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא סיים 12 שנות לימוד ללא בגרות, כשבחלק מהזמן לתקופות קצרות למד בפנימיות מהן נפלט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינה תעסוקתית, הנאשם גילה חוסר יציבות תעסוקתית לאורך השנים כאשר עבד בעבודות מזדמנות, במשלוחים ובניקיון חופים מטעם עיריית עכו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין ההיסטוריה העבריינית, ציין שירות המבחן כי לחובתו של הנאשם 5 הרשעות קודמות בין השנים 2017-2015 בגין עבירות בתחום הסמים, בגינם ריצה מאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד ריצה מאסר בעבודות שירות בגין מעורבות בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, באותה תקופה היה נתון תחת השפעת אלכוהול ולא היה מודע למעשיו, כאשר חיפש הוא תחושת שייכות וביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין העבירה הנוכחית, נטל הנאשם בפני שירות המבחן אחריות חלקית לביצוע העבירות, שלטענתנו בוצעו תחת השפעת אלכוהול, וכשהרקע למעשיו הוא התמודדות עם תחושת פגיעה והשפלה אותה חווה במועדון, כאשר המאבטחים מנעו את כניסתו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"בכגון דא, שירות המבחן התרשם כי קיים פער בין דבריו של הנאשם לבין תכנון מעשה העבירה שמעיד על כך כי הנאשם מבין את השלכות מעשיו.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"אשר להליכים טיפוליים, ציין שירות המבחן כי הנאשם נמצא בקשר מעקבי עם עו""ס אגף עצורים, יוזם שיחות ומבקש להשתלב בקבוצות, אך לא שולב מהסיבה שאין קבוצות שעונות לצרכי העבירה והסטטוס שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההתרשמות של גורמי הטיפול בכלא היא כי מדובר בעצור המגלה תובנות ומוטיבציה גבוהה להליך הטיפולי בתחום העבירה, מעוניין לעבור שינוי בדפוסי החשיבה וההתנהגות ולחזור לשגרת חייו כאדם נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הערכת הסיכון לעבריינות והסיכוי לשיקום, התרשם שירות המבחן כי רמת הסיכון להישנות מקרים דומים בעתיד הינה ברמת חומרה גבוהה, זאת בשל קיומם של דפוסי התמכרות לחומרים ממכרים, ללא שעבר תהליך טיפולי בתחום ההתמכרויות, ובשל ההתרשמות של שירות המבחן כי הנאשם אינו מצליח לגלות אמפתיה וחמלה כלפי אנשים שנפגעו ממעשיו ונראה כי הוא עסוק בעצמו ובשיקום חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נמנע שירות המבחן בסופו של דבר מהמלצה שיקומית טיפולית אודות הנאשם, והמליץ להטיל עליו מאסר מאחורי סורג ובריח, ""אשר יסייע לו לחדד את גבולות החוק ואחריותו למעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת טיעוניה הגישה המאשימה גם טיעון בכתב וגיליון רישום פלילי ותעבורתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור העיד מטעם הנאשם את אמו ודודו, והגיש אסופות פסיקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר ובאותה נשימה ציין הסנגור כי הנאשם אינו חוזר בו מההודאה, וכן כי הוא ביצע את המתואר בכתב האישום מבחינה עובדתית, ביקש הסנגור שהות לשוחח עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, התקיימו מספר ישיבות בסופן עמדו הצדדים על הסדר הטיעון והוחלט אף להעביר את התיק לדיון בפני מותב דן יחיד, נוכח סעיפי החיקוק בהן הודה והורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בישיבה נוספת שנקבעה לפניי השלימו הצדדים את טיעוניהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא ביקשה להטיל על הנאשם, בתוך המתחם, עונש ברף העליון או קרוב אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי המאשימה, הערכים החברתיים המוגנים שנפגעו מביצוע העבירות על ידי הנאשם, שבבסיס עבירת חבלה בכוונה מחמירה, הם שלמות הגוף וההגנה על שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים לפי המאשימה הינה ברף גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים הנפגעים במסגרת עבירות נשק – ובכלל זה עבירה של נשיאת נשק ועבירה של ירי בנשק חם – הם הגנה על שלום הציבור וביטחונו כאשר עבירות אלה נועדו לשמור על שלמות גופו ורכושו של אדם מפני תוצאות הרסניות שעלולות להיגרם בגין נשיאת נשק לא חוקי וירי בו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
מידת הפגיעה בערכים המוגנים בעבירות הנשק בענייננו גם היא ברף גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שכן, הנאשם נשא את הנשק בכוונה לבצע עבירה וירה לעבר המאבטחים והסלקטורית שנכחו במקום, בכוונה להטיל בהם נכות או מום או לגרום להם לחבלה חמורה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"הודגש, כי הנשק ששימש לביצוע העבירה לא נתפס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
