text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז מרכז
באמצעות עו""ד נעמי מששה",0,0,0,1,0,0,0,0,0,0,0
חן דג'וני חדד (עצור בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד צבי אבנון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, חן דג'וני חדד יליד 1992, הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר דיוני שלא כלל הסכמה לעניין העונש, בביצוע עבירות של החזקת סם מסוכן והחזקת כלים.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 7.10.2016 בשעה 7:00 החזיק הנאשם במחסן בבניין השייך לדירת מגוריו ברעננה סם מסוכן מסוג קוקאין במשקל 18.96 גרם, סם מסוכן מסוג MDMA במשקל 45.93 גרם ומשקל אלקטרוני לצורך שקילת סמים.",0,0,1,0,1,1,1,0,0,0,0
אין לחובתו של הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
במסגרת ההסכם הדיוני נתבקש שירות המבחן להגיש תסקיר אודות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בסופו של דבר הוגשו בעניינו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם הוא צעיר כבן 25, רווק ואב לפעוטה בת כמעט שנה, מתגורר עם זוגתו, שני ילדיה הקטנים מנישואים קודמים ובתם המשותפת בדירה שכורה ברעננה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בוגר שמונה שנות לימוד בלבד.,0,1,0,0,0,0,0,0,0,0,0
"הוא התגייס לצה""ל ושירת שירות מלא בחיל האוויר.",0,1,0,0,0,0,0,0,0,0,0
מגיל צעיר מאוד (13) נדרש הנאשם לעצמאות כלכלית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא בעלים משותף של מסעדת פועלים בתל אביב.,0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, אשר עזב את הבית בהיות הנאשם בן 5, היה מכור לאלכוהול ולהימורים והיכה את כל בני המשפחה.",0,1,0,0,0,0,0,0,0,0,0
לרוב מתמודד הנאשם עם קשייו לבדו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר  שימוש חברתי ומזדמן מזה שלוש שנים בשני סוגי הסמים שנתפסו בביתו, בעיקר בסופי שבוע.",0,1,0,0,0,0,0,0,0,0,0
הסמים היוו עבור הנאשם אמצעי להרגעה ובריחה.,0,0,0,1,0,0,0,0,0,0,0
מאז מעצרו ניתק הנאשם קשריו עם הסביבה עמה נהג להשתמש בסמים והפסיק השימוש בהם בכוחות עצמו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם תחילה מפער בין כמות הסמים שנתפסו ברשות הנאשם לבין טענתו כי החזיק בסמים לצריכה עצמית בלבד, ומחוסר מוטיבציה אמיתית להשתלב בהליך טיפולי ייעודי בתחום ההתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
