text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על-פי הודאתו בכתב אישום מתוקן, בשלושה אישומים של סחר בסמים, לפי סעיפי 13 + 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בכל האישומים מדובר במכירת סמים מידי הנאשם לסוכן משטרתי, כשביניהם היכרות מוקדמת על-רקע עבודתם המשותפת בחנות לממכר שווארמה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בסך הכל ב-3 פלטות חשיש (במשקל ממוצע של כ-93 גרם) תמורת בין 3,900 ל-4,000 ₪ בכל עסקה.",0,0,1,0,1,1,1,0,0,0,0
"העסקאות תואמו גם באמצעות אחרים והתבצעו במקומות שונים, אם כי הגורם הדומיננטי בביצוען היה ללא ספק הנאשם.",0,0,0,1,0,0,1,0,0,0,0
"שתי העסקאות הראשונות בוצעו בהפרש של ימים במהלך חודש דצמבר 2016, ואילו העסקה שלישית בוצעה בחודש מרץ 2017.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו כתב אישום ובקשה למעצרו עד לתום ההליכים ביום 27.4.2017.,0,0,0,1,0,0,0,0,0,0,0
"ביום 12.6.2017 הוריתי על שחרורו למעצר בית מלא, לאחר קבלת תסקיר התומך בכך.",0,0,0,1,0,0,0,0,0,0,0
"ביום 1.1.2018, בעקבות בקשה לעיון חוזר, הוקלו תנאי השחרור, והתרתי לנאשם לצאת לעבוד בפיקוח.",0,0,0,1,0,0,0,0,0,0,0
ביום 20.3.2018 ביטלתי את התנאים המגבילים למעט מעצר בית לילי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה עצור בתיק זה כחודשיים ימים, בין חודש אפריל לחודש יוני 2017.",0,1,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הנאשם כבן 26, נישא בחודש אוקטובר 2018, וכיום אשתו סטודנטית והם ממתינים ללידת ילדם הראשון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 9 שנות לימוד ויצא לעבודה, ועבד בעבודות שונות, אם כי שמר על יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
יחסיו המשפחתיים מתוארים תקינים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה כי בעבר השתמש באופן מזדמן בחשיש אך לא אותרה אצלו בעיית סמים, ובדיקות שתן שמסר לאורך תקופה ארוכה של צו פיקוח מעצרים, נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
כמו-כן השתתף בסדנאות שונות ושיתף עימן פעולה באופן מיטבי.,0,1,0,0,0,0,0,0,0,0,0
אלא שהוא מכה על חטא ומבין כי טעה וכן מבין את הפסול שבמעשיו.,0,0,0,0,0,0,0,0,1,0,0
כיום הוא עובד בצורה מסודרת.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם לחיוב מן הנאשם וסבר, כי כשלים אלו אינם מעידים על אופיו ויכולותיו, ולנוכח התהליך הטיפולי שעבר הנאשם והיעדר עבר פלילי כלשהו, המליץ על הטלת של""ץ נרחב, מאסר מותנה וצו מבחן, לצורך המשך מעקב אחר הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"השירות חזר על המלצתו גם בתסקירים נוספים, כשהעיר שבתקופת הדחייה, הנאשם המשיך בשיתוף הפעולה עמו באופן תקין.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר האחרון שהוגש באוגוסט 2019, חזר שירות המבחן על המלצתו להטיל של""ץ נרחב, תוך שעמד על המשך שיתוף הפעולה של הנאשם עם התהליך הטיפולי שלמעשה הסתיים, ציין את העובדה שאשת הנאשם בהיריון, ואת העובדה שלא נפתחו לנאשם תיקים חדשים והוא חווה את ההליך הפלילי כמרתיע.",0,1,0,0,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לרצות מאסר בדרך של עבודות שירות בעמותת צער בעלי חיים בירושלים, החל מיום 6.11.2019.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, המאשימה טוענת כי יש להטיל על הנאשם עונש ברף התחתון של מתחם ענישה מצטבר של 12 עד 24 חודשי מאסר בפועל לכל עבירה, כשיש להתייחס לכל עבירה כאל אירוע נפרד וכן מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור טען כי נסיבה משמעותית לקולא היא היעדר עברו הפלילי של הנאשם טרם פניית הסוכן אליו לצורך ביצוע העבירות בתיק הנוכחי.",0,0,0,1,0,0,0,0,0,0,0
כמו כן טען כי מדובר במתחם אחד הואיל ומדובר במכירות לאותו סוכן.,0,0,0,1,0,0,0,0,0,0,0
"הסניגור הדגיש כי הנאשם עבר תהליך שיקומי משמעותי ושינוי מהותי ועמוק בחייו ולכן סבר הסניגור שיש לסטות ממתחם הכולל גם עבודות שירות, ולאמץ את המלצת שירות המבחן להטיל של""ץ.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מדובר בנאשם עציר בתחילת חייו הבוגרים, כשלאורך כל חייו תפקד באורח תקין ואחראי – יעיד על כך היעדר הרישום הפלילי שלו; שליחת אדם שכזה למאסר בפעם הראשונה, עלולה להיות בעלת תוצאות הרסניות ומדרדרות לפשיעה ועל-כן, יש לבכר ענישה אחרת, הרסנית פחות אך מרתיעה באותה מידה, ברוח המלצות ""וועדת דורנר""; הנאשם היה עצור ממש כחודשיים ימים, ושהה במעצר בית מלא כחצי שנה עד שיצא לעבודה.",0,1,0,0,0,0,0,0,0,0,0
