text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 207023/2016",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפני כבוד השופטת שרון פ.הלוי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם, שהורשע בביצוע עבירת נשק, בהיותו בן שבע עשרה וחצי שנים,  עונש של מאסר על תנאי, לצד עונשים נלווים נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במרכז גזר הדין עומדות שאלות בעניין מדיניות הענישה הראויה בה יש לנקוט כנגד הנאשם, קטין מתבגר, על מנת להעביר מסר ברור בדבר חומרת העבירה ובד בבד לתמוך בהמשך שיקומו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: קטינים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – קטינים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם 1, שהורשע, על פי הסדר טיעון, בביצוע עבירה, בהיותו קטין בן שבע עשרה וחצי שנים, של החזקת כלי נשק ותחמושת בצוותא חדא.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי  התביעה תגביל עצמה לעתירה עונשית של 6 חודשי מאסר שיכול וירוצו בעבודות שירות, מאסר על תנאי וקנס וההגנה תהיה חופשית בטיעוניה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת גזירת עונשו של קטין, אף אם הורשע בעבירות קשות וחמורות במיוחד, שומה על בית המשפט ליתן משקל יתר לשיקולים אינדיבידואליים הנוגעים לאותו הנאשם ולאזן בין שיקולי השיקום לשיקולי ההרתעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לבחון את הנסיבות האישיות הרלוונטיות ובהן: גילו של הנאשם-הנאשם, סיכויי שיקומו ועברו הפלילי, אל מול מהות העבירה ונסיבות ביצועה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קטינות אינה מהווה חסינות בפני עונש ראוי, ובמקרים מתאימים לא יירתע בית המשפט ויטיל על קטין עונש הולם את חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיקולים כבדי משקל עומדים על כפות המאזניים: מהצד האחד סיכויי שיקומו הטובים של הנאשם והעובדה כי מדובר בעבירה ראשונה שביצע בחייו, ומהצד השני חומרתה של החזקת הנשק, הסיכון הטמון בה והצורך הדוחק למגרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פלוני יליד 29.11.1998 (להלן: ""הנאשם"" ) נותן היום את הדין על עבירה של החזקת כלי נשק ותחמושת בצוותא חדא- על פי סעיף 144(א) רישא וסיפא יחד עם סעיף 29(א) לחוק העונשין, התשל""ז 1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 16.5.2016 בשעה 11.15 לערך, מחוץ לביתו של הנאשם ב..........., החזיקו הנאשם ונאשם 2 ברימון רסס 26, ותחמושת בתפזורת- 193 כדורים בקוטר 5.56 מ""מ, 55 כדורים בקוטר 7.62 ו-46 כדורים בקוטר 9 מ""מ, בתוך שקית, וזאת ללא רשות על פי דין להחזיקם.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"הכרעת הדין ניתנה ביום 7.2.17 לאחר שב""כ הצדדים הודיעו כי הגיעו להסדר טיעון לפיו הנאשם יודה בעובדות כתב אישום מתוקן ויישלח לתסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסכם כי התביעה תגביל עצמה לעתירה עונשית של 6 חודשי מאסר שיכול וירוצו בעבודות שירות, מאסר על תנאי וקנס וההגנה תהיה חופשית בטיעוניה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה (המתמחה ספיר ממברג) הפנתה בטיעוניה לחומרת העבירה אותה ביצע הנאשם ולכמות התחמושת הגדולה שהחזיק בסמוך לביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מדובר במכת מדינה ובעבירות אשר הפכו לנפוצות ביותר במחוז המרכז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
