text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מאור מזרחי
הנאשמת: בעצמה, וע""י ב""כ עו""ד ירון שומרון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה עפ""י הודאתה ובהתאם להסדר טיעון בגידול סמים לפי סעיף 6 לפקודת הסמים המסוכנים, ובהחזקת כלים לסמים שלא לצריכה עצמית לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"במועד הצגת הסדר הטיעון הסכימו הצדדים למתווה של ענישה, לרבות עונש של מאסר בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"לנאשמת שהינה ילידת 1975 עבר פלילי, ובין היתר ריצתה גם מאסר בפועל בגין עבירות של סרסרות וזנות.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הורשעה בעבירות אלימות.,0,0,0,1,0,0,0,0,0,0,0
"לנוכח נימוקי המאשימה, שלקחה בחשבון את נסיבותיה האישיות של הנאשמת, והיותה אם לשלושה פעוטות, אני מכבדת את הסדר הטיעון וגוזרת את עונשה של הנאשמת על פיו כדלקמן:",0,1,0,0,0,0,0,0,0,0,0
"מאסר בפועל לתקופה של חודשיים, אשר ירוצה בדרך של עבודות שרות.",1,0,0,0,0,0,0,0,0,0,0
הנאשמת תרצה את המאסר החל מיום 8.9.16 במועצה הדתית צפת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת מוזהרת, כי במהלך עבודות השירות תהיה הנאשמת נתונה במעקב של בדיקות שתן.",0,0,0,1,0,0,0,0,0,0,0
"סירוב לעריכת בדיקת שתן או בדיקה עם ממצאים חיוביים, שתיית אלכוהול או הגעה בגילופין, יהוו עילה להפסקה מנהלית וריצוי יתרת המאסר בפועל מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן הובהר לנאשמת, כי מדובר בתנאי העסקה קפדניים וכל חריגה מכללים אלו יש בה כדי להפסיק את עבודות השירות וריצוי יתרת העונש במאסר בפועל מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 5 חודשים והתנאי הוא כי במשך 3 שנים החל מהיום,  לא תעבור כל עבירת סמים שעניינה איננו שימוש עצמי.",1,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  חודשיים והתנאי הוא, כי במשך  3 שנים החל מהיום, לא תעבור עבירת סמים שעניינה שימוש עצמי.",1,0,0,0,0,0,0,0,0,0,0
"הנאשמת תחתום על התחייבות ע""ס 3,000 ₪ להימנע מלעבור כל עבירה עפ""י פקודת הסמים המסוכנים במשך 3 שנים החל מהיום.",1,0,0,0,0,0,0,0,0,0,0
"במידה ולא תחתום, תיאסר ליומיים.",0,0,0,1,0,0,0,0,0,0,0
המוצגים סמים וכלים – להשמדה.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תמציא העתק לממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום בבית משפט המחוזי בנצרת.,0,0,0,1,0,0,0,0,0,0,0
"ניתן והודע היום ד' תמוז תשע""ו, 10/07/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
רות שפילברג כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
