text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד אילנה ירושלמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וע""י ב""כ עו""ד עבד פאהום מהסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו במסגרת הסדר טיעון, בעבירות של קשירת קשר לסחר בנשק, עבירה לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וסחר בתחמושת, עבירה לפי סעיף 144(ב2) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, חזר בו הנאשם מכפירתו, הודה בעובדות כתב האישום המתוקן, והורשע בעבירות המיוחסות לו במסגרתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו-כן, הוסכם כי הנאשם יופנה לקבלת תסקיר שירות המבחן, וכי הטיעון לעונש בעניינו יהיה פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, הנאשם עובד כנהג מונית ברכב מסוג סקודה אוקטביה, שמספרו 95-889-25 (להלן: ""מונית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.5.12 סמוך לשעה 15:00 הסיע הנאשם במונית שוטר מג""ב בשם אחמד זועבי (להלן: ""השוטר"") מנצרת עילית לעפולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמן הנסיעה לבש השוטר מדי מג""ב ואחז בנשק M-16 קצר.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בתום הנסיעה, גמלה בלבו של הנאשם החלטה לרכוש מהשוטר אמל""ח מסוגים שונים במטרה לסחור בו, ולכן פנה הנאשם לשוטר ושאל אותו אם הוא יכול לספק כדורים של כלי נשק, רימון ושני רימוני הלם.",0,0,1,0,0,1,1,1,1,1,0,0,0,0
השוטר והנאשם החליפו ביניהם מספרי טלפון והשוטר ירד מהמונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטר השיב כי אינו יכול לשוחח עמו וביקש כי יתקשר מאוחר יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר דיווח על האמור לעיל, ועל רקע זה הוחלט להפעילו כסוכן משטרתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת זו הונחה השוטר להיות בקשר עם הנאשם ולהיענות לבקשותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה שבין 31.5.12 ל-26.6.12, שוחחו הנאשם והשוטר מספר פעמים, כדי לנסות לתאם מפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו יזם השוטר בהוראת מפעיליו כ-17 שיחות לטלפון הנייד של הנאשם, בחלקן לא עלה בידו לשוחח עמו, ואילו הנאשם יצר קשר עם השוטר כ-5 פעמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 6.6.12 נפגשו הנאשם והשוטר בתחנת דלק בעיר עפולה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במפגש זה פירט הנאשם בפני השוטר אילו סוגי אמל""ח הוא מעוניין לרכוש, וביניהם נשק מסוג M-16, אקדח ורימונים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בהמשך, ביקש הנאשם מהשוטר ביום 24.6.12, לספק לו כדורים של נשק מסוג עוזי (להלן: ""הכדורים"").",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"במסגרת הפעלת השוטר כסוכן, כמתואר לעיל, קבע השוטר מפגש עם הנאשם ביום 26.6.12 בתחנה המרכזית בעפולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אל המפגש הגיע השוטר כשהוא מצויד ב-773 כדורים.,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם, הניח השוטר את השקית בה היו הקופסאות עם הכדורים בתא המטען של המונית, והנאשם שילם לו עבורם 500 ₪.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"על-פי החלטתי, ובהתאם למוסכם במסגרת הסדר הטיעון, הופנה הנאשם לקבלת תסקיר שירות המבחן בענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן התסקיר מיום 8.7.13, עולה כי הנאשם הנו בן 47, נשוי מזה 25 שנים, ואב לשלושה ילדים בוגרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוריו התגרשו כשהיה נער וכל אחד מהם נישא בשנית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחה עם אשתו של הנאשם, נמסר כי לבני הזוג מערכת יחסים טובה, וכי הנאשם הנו אב טוב לב ואכפתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי אשתו, לעתים הוא פועל ממקום אימפולסיבי ובלתי שקול אך ללא כוונות רעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הביעה חששות מהשלכות הסתבכותו, לרבות מפגיעה קשה שעלולה להיגרם למשפחה באם יוטל על הנאשם עונש מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן, הנאשם אישר חלקית את העובדות המפורטות בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
