text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"גור ברון (עציר), ת""ז 015516834",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת של הסדר טיעון, ולאחר תיקון כתב אישום, בעבירות הבאות:",0,0,0,1,0,0,0,0,0,0,0
"קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין;",0,0,0,1,0,0,0,0,0,0,0
"יבוא ומסחר של סמים מסוכנים, עבירה לפי סעיף 13 + 19א' לפקודת הסמים המסוכנים, וכן עבירה לפי סעיף 13 + 19א' לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין (ריבוי עבירות);",0,0,0,1,0,0,0,0,0,0,0
"החזקה ושימוש בסמים מסוכנים, עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים, וכן עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין (ריבוי עבירות);",0,0,0,1,0,0,0,0,0,0,0
"יצור, הכנה והפקה של סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין;",0,0,0,1,0,0,0,0,0,0,0
"ניסיון למסחר בסמים מסוכנים, עבירה לפי סעיף 13 + 19א' לפקודת הסמים המסוכנים + סעיף 25 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"יצוין בתמצית, כי מדובר באירועים מתמשכים, שבמהלכם עסק הנאשם ביבוא סם מסוג קוקאין ממדינות שונות במרכז ודרום אמריקה, שלשם כך אף הפעיל אחרים, אשר סייעו בידו לייבא את הסמים לארץ כדי לשווקם.",0,0,1,0,1,0,1,0,0,0,0
"כמו כן הפעיל הנאשם בארץ מעבדה ליצור והכנת הסמים שיובאו מחו""ל לשם הפצתם.",0,0,1,0,0,0,1,1,0,0,0
"כאמור, הודה הנאשם לאחר שתוקן כתב האישום, והורשע בעבירות שיוחסו לו.",0,0,0,0,0,0,0,0,0,0,1
"בטרם טיעון לעונש, הורה בית המשפט כי יוגש תסקיר בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"יצוין לעניין זה, כי הרקע להגשת התסקיר היה, בין היתר, החלטות שניתנו בעניינם של נאשמים אחרים באותה פרשה, גם שם הורה בית המשפט, במותבים שונים, על הגשת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש תסקיר.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם מודה במיוחס לו ומביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,1,1
"לדבריו, נקלע לעיסוק ביבוא סמים על רקע חובות שהסתבך בהם, כאשר נדרש להחזיר הלוואות לגורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא היה נתון לאיומים וכפועל יוצא מכך ביצע את העבירות.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שוחח עם אמו של המשיב, אשר תיארה את המצוקה הכלכלית של המשפחה.",0,1,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, התרשם שירות המבחן כי המשפחה אינה מודעת לחומרת מעשיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"מטעמים שפורטו בתסקיר ""ולאור חומרת מצבו המשפטי"" נמנע שירות המבחן מהמלצה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עותרת לקבוע כי מתחם הענישה, בשים לב לעבירות שיוחסו למשיב, נע בין 7 ל-11 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה את בית המשפט לגזרי דין בעניינם של נאשמים אחרים באותה פרשה, וציינה כי חלקם של הנאשמים האחרים היה פחוּת מחלקו של נאשם זה.",0,0,0,1,0,0,0,0,0,0,0
