text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת התעבורה [נוסח חדש]: סע'  2, 10א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  144, 144 (א) (2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40ג (ב), 40ט, 275, 338 (א) (1), 40יא, 40יד (2), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן במסגרת הסדר טיעון דיוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בהן הודה הנאשם, במועד הרלוונטי לכתב האישום, היה מר סמיח למחטווי, אביו של הנאשם (להלן: ""הבעלים"") הבעלים החוקי של רכב מסוג איסוזו ל.ז: 9864810 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
החל מחודש יוני 2016 פקע רישיון הרכב ולא חודש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תוקף רישיון הנהיגה של הנאשם פקע בשנת 2010 ומאז ועד למועד הרלוונטי לכתב האישום הוא לא חודש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 31.3.17, בשעה 12:30 לערך, בכפר עוספיה, נהג הנאשם ברכב ללא רשות בעליו בדרך נמהרת ו/או רשלנית שיש בה כדי לסכן חיי אדם או לגרום לו לחבלה באופן שיצא מתחנת דלק פז בעוספיה תוך שהוא מתפרץ לנתיב נסיעתם של רכבים בכביש 672.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בנסיבות אלו, הבחינו השוטרים חאדר חרופי (להלן: ""השוטר חאדר"") ודניאל ראובן (להלן: ""השוטר דניאל"") בנאשם ונסעו אחריו בניידת משטרה, תוך שהם מפעילים את האורות הכחולים ואת מערכת הכריזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד כשהבחין הנאשם בניידת המשטרה אשר דלקה אחריו, החל הנאשם בנסיעה פראית תוך שהוא עוקף רכבים מימין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, כרז השוטר דניאל לנאשם והורה לו לעמוד בצד הדרך אולם, הנאשם לא ציית להוראת השוטר והמשיך בנסיעתו תוך שהוא מתפרץ לנתיב נסיעתם של רכבים ונוסע נגד כיוון התנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, הגיע הנאשם לשכונת החיילים המשוחררים בעוספיה כשהוא נוהג במהירות מופרזת שאינה תואמת את תנאי השטח ובאופן שהוא נוסע מצד לצד על פני הכביש, כשמולו נוסע רכב מסוג מאזדה, ל.ז: 7538354 (להלן: ""רכב המתלונן"") אשר היה נהוג באותה העת על ידי עזאם ברכאת (להלן: ""המתלונן"") כאשר ברכב נמצאות אשתו ובתו בת התשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך נסיבות אלו, משהבחין המתלונן כי הנאשם עומד להתנגש בו עצר את רכבו, ובשלב זה התנגש הנאשם עם רכבו בצדו הקדמי השמאלי של רכב המתלונן ומיד לאחר מכן עלה הנאשם עם רכבו על המדרכה והתנגש במעטפת הבטון אשר נועדה להגן על ארון חשמל בשכונה, ונעצר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהתנגשות הנאשם ברכבו של המתלונן נגרם לרכבו של המתלונן נזק שהינו – שבר בפנס חזית צד שמאל, מעיכה במכסה המנוע מעל פנס החזית השמאלי, מעיכה ושפשופים בכנף קדמי שמאל עם צבע אדום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, המתלונן ואשתו – ניבאל עזאם (להלן: ""ניבאל"") נפגעו ופונו לבית החולים שם נמצא כי ניבל סובלת ממכאוב בגב התחתון ואילו המתלונן סובל ממכאוב בגב ובצוואר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, כתוצאה מההתנגשות במעטפת הבטון, נשברה מעטפת הבטון, התנתקה מהמקום וקרסה על הרצפה ביחד עם ארון החשמל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, ברח הנאשם בריצה ונמלט מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו כמתואר לעיל, נהג הנאשם ברכב מבלי שניתנה לו רשות מבעליו, כשהוא נוהג ברכב ללא רישיון נהיגה בתוקף, ללא פוליסת ביטוח וללא רישיון רכב בתוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הפריע הנאשם לשוטרים במילוי תפקידם כדין, נהג ברכב בדרך נמהרת או רשלנית שיש בה לסכן חיי אדם או לגרום לו לחבלה, גרם לתאונה בה היה מעורב, וכן, גרם לפגיעה במתלוננים ולא עצר במקום התאונה, או קרוב לו ככל האפשר, כדי לעמוד על תוצאות התאונה ולהזעיק עזרה, שעה שהיה עליו לדעת כי בתאונה נפגע אדם או עשוי היה להיפגע אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הורשע הנאשם בעבירות הבאות: נהיגה ללא רישיון רכב – עבירה לפי סעיף 2 לפקודת התעבורה (נ""ח) תשכ""א 1961 (להלן: פקודת התעבורה); נהיגה כשרישיון נהיגה פקע יותר מ-12 חודשים – עבירה לפי סעיף 10א לפקודת התעבורה; אי עצירת במקום תאונה שתוצאתה פגיעה בגוף – עבירה לפי סעיף 144 (א) (2) לתקנות התעבורה; נהיגה ברכב ללא ביטוח – עבירה לפי סעיף 2א לפקודת בטוח רכב מנועי (נ""ח) תש""ל 1970; הפרעת שוטר במילוי תפקידו – עבירה לפי סעיף 275 לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין); נהיגה פוחזת של רכב – עבירה לפי סעיף 338 (א) (1) לחוק העונשין; שבל""ר ונטישה במקום אחר – עבירה לפי סעיף 413ג סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שהוגש בעניינו של הנאשם ביום 20.9.18 עולה כי הנאשם בן 29, נשוי ואב לתינוקת, לדבריו עובד באופן מזדמן בעבודות בנייה ושיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד, ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדברי הנאשם במהלך שנות לימודיו והתיכון עלו בעיות משמעת שבעטיין החליף בתי ספר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
