text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רנט שוקורוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג, 40ט, 58, 402.א.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום לאחר תיקונו, בהסכמת הצדדים, בביצוע עבירה של ניסיון שוד, עבירה לפי סעיפים 402(א) ו-25 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) ובעבירה של החזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א)+ 7ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
לא גובשה בין הצדדים הסכמה לעונש.,0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן נטען כי בתאריך 15/4/19 בסמוך לשעה 11:00, הגיע י.ע.",0,0,0,1,0,0,0,0,0,0,0
"(להלן: המתלונן), יליד 1934, עם רכבו מסוג פיג'ו (להלן: הרכב) לאזור שוק תלפיות בחיפה (להלן: השוק), החנה אותו בחנייה ברחוב יחיאל 20 (להלן: החניון) ופנה לערוך קניות בשוק.",0,1,0,1,0,0,0,0,0,0,0
"לאחר שסיים את קניותיו, יצא המתלונן מהשוק, בעודו מחזיק בידו שקית ובה מוצרים אותם רכש, וכשבכיס מכנסיו הימני- אחורי ארנק שהכיל כ- 1000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אשר שהה באותה עת בשוק והבחין במתלונן כשברשותו ארנק עם כסף, החליט לשדוד ממנו את הארנק, והחל לצעוד אחריו לשם כך.",0,0,0,1,0,0,0,0,0,0,0
בשעה 11:38 הגיע המתלונן לאזור בו חנה רכבו בחניון כשהנאשם צועד אחריו.,0,0,0,1,0,0,0,0,0,0,0
"בעודו עומד מאחורי המתלונן ולאחר שהתקרב אליו, הכניס הנאשם את ידו לכיס מכנסיו של המתלונן בכוונה לגנוב את הארנק, וכתוצאה מכך נשמטה השקית מידו של המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"בעוד ידו של הנאשם בכיס מכנסיו, ניסה המתלונן למנוע ממנו לגנוב את הארנק בכך שנאבק בנאשם, תפס בידו וצעק לו שיוריד ממנו את היד, זאת תוך כדי שהוא נשען על רכבו כתוצאה מהמאבק.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, וכתוצאה מהמאבק בין הנאשם למתלונן, המתלונן נפל על חומת בטון הסמוכה לרכב, בעוד הנאשם ממשיך לנסות ולהוציא את הארנק מהכיס, במטרה לשלול אותו שלילת קבע, זאת תוך כדי שהמתלונן צועק ונאבק בו בניסיון למנוע ממנו את גניבת הארנק.",0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים, נוכח צעקותיו של המתלונן ומאבקו בנאשם, ולאחר שאישה המתגוררת בסמוך לחניון הבחינה במתרחש וצעקה אף היא, הרפה הנאשם מהמתלונן ונמלט מהמקום, מבלי שהצליח לגנוב את הארנק.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 19/8/19, בעקבות המתואר לעיל, נעצר הנאשם על ידי משטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנערך על גופו של הנאשם נמצאה שקית שהכילה סם מסוכן מסוג הרואין במשקל כולל נטו של 0.0960 גרם, לצריכה עצמית ללא היתר ורישיון  מהמנהל.",0,0,1,0,1,1,1,0,0,0,0
תסקיר שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן שהוגש ביום 26/11/19 מלמד כי הנאשם בן 29, רווק, עלה ארצה בשנת 1999 יחד עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו היה הנאשם דר רחוב במשך מספר חודשים.,0,1,0,0,0,0,0,0,0,0,0
"התסקיר מלמד כי הנאשם חווה קשיי הסתגלות והתאקלמות בארץ, וכי מילדותו התמודד עם משברים רבים שלא זכו למענה הולם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גדל בקונסטלציה משפחתית קשה ומורכבת וסבל מקושי ביצירת קשרים חברתיים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי כל אלו היוו קרקע פורייה לדפוסי התמכרות שנוצרו אצל הנאשם כדרך להתמודד עם קשייו אלו.,0,0,0,1,0,0,0,0,0,0,0
"לעניין זה סיפר הנאשם כי כבר בשחר נעוריו, בהיותו בן 12, החל  לשתות אלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"לפני כחמש שנים החל הנאשם להשתמש בסמים מסוג חשיש בתדירות שבועית, ובהמשך, לפני כארבע שנים, החל להשתמש בסם מסוג הרואין, באופן קבוע כשבמקביל צרך גם אלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי כיום הנאשם מבין את ההשלכות הקשות, הן במישור הפיזי והנפשי והן במישור הכלכלי, הנובעות מהתמכרותו.",0,1,0,1,0,0,0,0,0,0,0
"עוד עולה מתסקיר שירות המבחן, כי לאורך השנים הנאשם גילה יכולת נמוכה להסתגלות ושמירה על יציבות במסגרות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גויס לצה""ל כחייל מקא""מ, אך לדבריו, מאחר שלא גויס להיות לוחם, ערק מהצבא למשך שנה, נאסר ונכלא.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מאסרו הצבאי שנמשך כשלושה חודשים, שוחרר מהשירות הצבאי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו מצה""ל החל הנאשם לעבוד יחד עם אביו באופן יציב כ- 7 שנים, עד שנעצר בשנת 2017.",0,1,0,0,0,0,0,0,0,0,0
