text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אסף שביט",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ירון דויד",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בביצוע העבירות המיוחסות לו בכתב האישום- קשירת קשר לביצוע פשע, יבוא סם מסוכן והחזקת סם מסוכן- עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין""), וכן עבירות לפי סעיף 13 בצירוף סעיף 19א וסעיף- 7(א) בצירוף סעיף 7(ג) לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,1
"עובדות כתב האישום פורטו בהכרעת הדין, ועל כן ""בקליפת האגוז"" יצוין כי הנאשם קשר קשר עם אחרים לייבא מקולומביה לישראל סם מסוכן מסוג קוקאין במשקל 1.272 קילוגרם (להלן: ""הסם""), וזאת באמצעות קרלוס אלברטו אשר שימש כבלדר ונשא את הסם על גופו (להלן: ""הבלדר"").",0,0,1,0,1,0,0,0,0,0,0
"כחודש ימים עובר לתאריך 27.3.13, הציע אלכס - אחיו של הנאשם לבלדר להעביר סמים לישראל.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת קשירת הקשר נפגשו אלכס, הבלדר ואדם נוסף המכונה תומס בעיר בוגוטה שבקולומביה, וסיכמו את פרטי התוכנית והתמורה שיקבל הבלדר.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 27.3.13 נפגשו אלכס, תומס והבלדר בבית קפה בבוגוטה, ובפגישה זו נכח גם הנאשם (להלן: ""הפגישה בבוגוטה"").",0,0,0,1,0,0,0,0,0,0,0
"במהלך הפגישה חזרו תומס ואלכס בפני הבלדר על פרטי התוכנית, והבלדר הוצג בפני הנאשם על מנת שיתרשם ממנו ויוכל לזהותו מאוחר יותר.",0,0,0,1,0,0,0,0,0,0,0
"למחרת, מסרו אלכס ותומס לבלדר את הסם, וכן כרטיס טיסה מקולומביה לישראל דרך גרמניה.",0,0,0,1,0,0,0,0,0,0,0
