text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד חן נוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד קובליו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  26(2)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירות של החזקת סם מסוכן לצריכה עצמית בניגוד לסעיף 7 (א) + 7 (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג- 1973 ועבירה של נהיגה תחת השפעת אלכוהול בניגוד לתקנה 26(2) לתקנות התעבורה תשכ""א 1961.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 22.6.15 נהג הנאשם ברכב כשהוא תחת השפעת סמים והחזיק ברכבו בסם מסוכן מסוג חשיש במשקל של 1.721 גרם נטו וזאת לצריכתו העצמית וללא היתר או רישיון כדין מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"ביום 24.1.18 הציגו הצדדים הסדר טיעון לפיו הנאשם יודה בכתב אישום מתוקן, יורשע  וישלח לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
סוכם כי ככל שהתסקיר יהיה חיובי בפרמטרים של לקיחת אחריות ושיתוף פעולה בהליך טיפולי ככל שיידרש המאשימה תתחייב לאמץ את המלצות התסקיר.,0,0,0,0,0,0,0,0,0,0,0
כמו כן סוכם על פסילת בת  4 חודשים ורכיבי ענישה נלווים.,0,0,0,0,0,0,0,0,0,0,0
הוסכם כי הצדדים ישובו לשוחח לאחר התסקיר.,0,0,0,1,0,0,0,0,0,0,0
בסופן של יום הצדדים טענו לעונש ללא הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 5.7.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
את המשבר במשפחתו לאחר מות אם המשפחה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 33, גרוש ואב לילדה.",0,1,0,0,0,0,0,0,0,0,0
"מוכר כנכה ע""י המוסד לביטוח לאומי, שירת כשנתיים בצבא ושוחרר בשל אי התאמה לאחר שריצה מאסר בגין עריקות, לנאשם עבר בתחום הסמים ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל בשימוש בסמים מגיל צעיר, בתחילה שימוש מזדמן ובהמשך יומיומי, הנאשם הציג עמדה לפיה אינו רואה בעייתיות בשימוש בסמים, לדבריו חש שליטה ויציבות בחייו, אינו חווה קושי בתחום הסמים ובכלל ואינו זקוק להליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
מסר בדיקת לאיתור שרידה סם  אשר העידה על שימוש בחשיש.,0,0,1,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי קיים סיכון גבוה להישנות עבירות, אך בהעדר מוטיבציה לבחון הליך שיקומי, נמנע מהמלצה טיפולית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 12.7.18 שירות המבחן ציין כי הנאשם מסר בדיקה נוספת אשר נמצאה נקייה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
ביום 23.12.18 שירות המבחן ציין כי הנאשם זומן ל- 7 בדיקות לאיתור שרידי סם כאשר לשתי בדיקות לא התייצב ו- 5 בדיקות נמצאו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש רישום פלילי ורישום תעבורתי, הפנה לערכים המוגנים בהם פגע הנאשם  טען כי מידת הפגיעה בערכים היא גבוהה שכן לעבירת החזקת הסם נלוותה עבירת תעבורה חמורה.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה התומכת בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
לדבריו המחוקק קבע בצידה של העבירה של נהיגה בשכרות עונש מינימום של שנתיים פסילה.,0,0,0,1,0,0,0,0,0,0,0
"לשיטתו מתחם העונש ההולם נע ממאסר מותנה ועד  6 חודשי מאסר שיכול וירוצה בעבודות שירות, לצד מאסדר מותנה, פסילה בפועל, פסילה מותנית והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו אין הצדקה בעניינו של הנאשם ממתחם העונש ההולם, ולאור נתוניו האישיים של הנאשם, רמת הסיכון הנשקפת והעדר מוטיבציה לטיפול עתר ב""כ המאשימה להטיל על הנאשם מאסר ברף הבינוני של המתחם אשר יכול וירוצה בעבודות שירות, מאסר על תנאי, פסילה בפועל למשך 4 חודשים, פסילת רישיון נהיגה על תנאי וחתימה על התחייבות.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הסכים עם המאשימה לעניין מתחם הענישה בעבירת הסמים  וביקש לאמץ את הרף התחתון של המתחם בשל נסיבותיו האישיות של הנאשם כפי שפורטו בתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"לעניין עבירת התעבורה טען ב""כ הנאשם כי העונש המינימלי לעבירה זו היא 3 חודשי פסילה כאשר אין עבירה נלווית.",0,0,0,1,0,0,0,0,0,0,0
לטעמו אין להשית על הנאשם פסילה העולה על פסילת המינימום.,0,0,0,1,0,0,0,0,0,0,0
ציין כי עבר עשור מאז האשם עבר עבירה בתחום הסמים וביקש מבית המשפט להעדיף ענישה צופה פני עתיד ולהשית על הנאשם 3 חודשי פסילה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי נמצא במשבר כלכלי, משבר בזוגיות, בעזרת הרישיון למשאית עובד ומשלם מזונות.",0,1,0,0,0,0,0,0,0,0,0
לדבריו מקבל קצבת נכות.,0,0,0,0,0,0,0,0,0,0,0
עקב חובות ומצב כלכלי קשה  נאלץ למכור את ביתו.,0,1,0,0,0,0,0,0,0,0,0
"ציין כי חלפו למעלה משלוש שנים מאז ביצוע העבירה ומאז לא נפתחו נגדו תיקים חדשים, ביקש את רחמיו של בית המשפט, ציין כי כיום אינו משתמש בסמים ובעת האירוע לא היה תחת השפעת הסם וכי נגרם לו עוול.",0,1,0,0,0,0,0,0,0,0,0
מבקש לסיים את ההליכים המשפטיים בתיק.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום עוסק באירוע אחד הגם שמורכב מעבירות שונות, עסקינן באותה מסכת עבריינית ולפיכך יקבע מתחם עונש הולם אחד לכל האירוע.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו בעבירות שביצע הנאשם הם הגנה מפני הנזקים הישירים והעקיפים אשר נגרמים  עקב שימוש בסמים (פגיעה בשלומו ובריאותו הפיזי והנפשי של הציבור, התדרדרות לעבירות רכוש ואלימות לצורך השגת הסמים) והגנה על שלומם ובטחונם של ציבור המשתמשים בדרך.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים בעבירות הסמים היא ברף הנמוך, בשים לב לסוג הסם (חשיש), לכמותו 1.7 גר' ולכך שנועד לצריכה עצמית.",0,0,1,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן בעבירה של נהיגה תחת השפעת אלכוהול היא ממשית, בשים לב לסיכון שיצר הנאשם לציבור המשתמשים בדרך, עם זאת, הסיכון שיצר לא התממש והאירוע הסתיים ללא נפגעים בגוף או ברכוש.",0,0,0,1,0,0,0,0,0,0,0
באשר לנסיבות ביצוע העבירות: נתתי דעתי לכך שהסם הוחזק ברכבו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הסם מסוג חשיש ונועד לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
העבירה לא בוצעה בתחכום.,0,0,0,1,0,0,0,0,0,0,0
נתתי דעתי לכך שעבירת הנהיגה הסתיימה ללא נפגעים.,0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת מעלה כי במקרים דומים (מבחינת כמות וסוג הסם) הוטלו על נאשמים עונשים הנעים ממאסר מותנה ועד לתקופות מאסר קצרות שיכול וירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
במקרים רבים אף נמנעו מהרשעה.,0,0,0,1,0,0,0,0,0,0,0
ראו למשל:,0,0,0,1,0,0,0,0,0,0,0
הענישה הנוהגת ביחס לעבירות של נהיגה תחת השפעת אלכוהול נעה בין 3-24 חודשי פסילה ומאסר מותנה עד מאסר קצר.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם להחלטות רבות שניתנו על ידי כב' הש' אהד מבית משפט המחוזי מרכז (למשל עפ""ת(מרכז) 32964-10-12 אוחנונה נ' מדינת ישראל (16.12.12), עפ""ת(מרכז) 278-05-11 יאברי עדי נ' מדינת ישראל 26.6.11 ) העונש הראוי לעבירה של נהיגה תחת השפעת אלכוהול הינו עונש המינימום הקבוע בחוק, (קרי 3 חודשי פסילה) וכי ראוי לחרוג ממנו רק כשקיימות עבירות נלוות.",0,0,0,1,0,0,0,0,0,0,0
לאור כל המפורט אני קובעת כי מתחם העונש ההולם לאירוע בכללותו  נע ממאסר מותנה ו- 3 חודשי פסילה ועד לשנת מאסר ו- 24 חודשי פסילה.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם אין הצדקה לחרוג לחומרה או לקולה ממתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
בבואי לגזור את עונשו של הנאשם בתוך מתחם העונש ההולם לקחתי בחשבון את השיקולים הבאים:,0,0,0,1,0,0,0,0,0,0,0
זקפתי לזכותו של הנאשם את העובדה שבחר לקחת אחריות על מעשיו בהזדמנות ראשונה.,0,0,0,0,0,0,0,0,1,1,0
זקפתי לחובת הנאשם את הרשעותיו הקודמות בתחום הפלילי והתעבורתי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1985, צבר לחובתו 5 הרשעות קודמות בעבירות אלימות סמים רכוש ועבירה של העדר מן השירות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אוחז ברישיון נהיגה משנת 2003 וצבר לחובתו 4 הרשעות קודמות שלא בעבירות דומות.,0,1,0,0,0,0,0,0,0,0,0
עברו התעבורתי אינו מכביד ביחס לוותק נהיגתו.,0,1,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את נסיבותיו האישיות של הנאשם כפי שעולות מתסקיר שירות המבחן ומטיעוני ההגנה, את מצבו המשפחתי, את מצבו הרפואי, את היותו נתמך מקצבת נכות.",0,1,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון את השפעת העונש על הנאשם, ומשפחתו, את העובדה שהנאשם זקוק לרישיונו לצרכי פרנסתו, ועל מנת לממן את תשלום המזונות בעבור בתו.",0,1,0,1,0,0,0,0,0,0,0
לקחתי בחשבון את הערכת שירות המבחן כי הנאשם עורך מאמץ לנהל אורח חיים תקין ויציב מבחינה תעסוקתית ולהתפרנס בכוחות עצמו.,0,1,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון כי הנאשם לא היה מעוניין להשתלב בהליך טיפולי אך מנגד מתוך 7 בדיקות שמסר, 6 נמצאו נקיות משרידי סם (בבדיקה הראשונה שמסר נמצאו שרידי חשיש).",0,0,0,0,0,0,0,0,0,0,0
לקחתי בחשבון את הערכת שירות המבחן כי קיים סיכון גבוה להישנות עבירות ומנגד את העובדה כי למעלה משלוש וחצי שנים ממועד ביצוע העבירה ולא נפתחו תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שלקחתי בחשבון כל אלה,  מצאתי הצדקה לגזור את עונשו של הנאשם ברף התחתון של המתחם בכל הנוגע לרכיב המאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר לרכיב הפסילה: על אף שכתב האישום תוקן באופן שיוחסה לנאשם עבירה של נהיגה תחת השפעת סמים (ולא נהיגה בשכרות), כשעונש המינימום הקבוע בצידה הוא 3 חודשי פסילה (ולא 24 חודשים), התייחסה המאשימה בטיעוניה לעבירה המקורית לפני התיקון שבוצע בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
יודגש כי בעת הצגת ההסדר הציגו הצדדים הסכמה עונשית לפיה יעתרו במשותף ביחס לרכיב הפסילה לענישה מוסכמת בדמות 4 חודשי פסילה בפועל.,0,0,0,1,0,0,0,0,0,0,0
"עסקינן בענישה מקלה בשים לב לכך שלנאשם הרשעה קודמת בעבירה של החזקת סם לצריכה עצמית, ולפיכך מכח סעיף 37א לפקודת הסמים המסוכנים קיימת חובת פסילת מינימום לתקופה של שנתיים.",0,1,0,0,0,0,0,0,0,0,0
"מאידך לא ניתן להתעלם מכך שהרשעתו הקודמת היא משנת 2009 וחלפו מאז שנים רבות, וגם ממועד ביצוע העבירה הנוכחית חלפו כאמור למעלה משלוש וחצי שנים.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, בשל חלוף הזמן, בשים לב שמרבית הבדיקות שמסר הנאשם מלמדות על ניקיון מסמים, ובשים לב שהנאשם זקוק לרישיון לפרנסתו, אני סבורה כי תקופת הפסילה עליה הסכימו הצדדים היא הולמת וראויה בנסיבות העניין.",0,1,0,0,0,0,0,0,0,0,0
לא מצאתי לסטות מהסכמת הצדדים לא לחומרה ובוודאי שלא לקולה.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני דנה את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
גוזרת על הנאשם חודש מאסר אשר ירוצה במידה והנאשם יעבור תוך 3 שנים מהיום  עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
3 חודשי מאסר אשר ירוצו במידה והנאשם יעבור תוך 3 שנים מהיום  עבירה של נהיגה תחת השפעת סמים או נהיגה בשכרות או נהיגה בזמן פסילה.,1,0,0,0,0,0,0,0,0,0,0
פסילה בפועל מקבל או מהחזיק רשיון נהיגה לתקופה של 4 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הפסילה בפועל תחל לא יאוחר מיום 1.3.19 בשעה 12:00.,0,0,0,1,0,0,0,0,0,0,0
מוסבר לנאשם שהוא חייב להפקיד את רשיון הנהיגה במזכירות בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"לא יופקד הרשיון, הוא יחשב כפסול מלנהוג מיום 1.3.19  אך הפסילה לא תימנה ולכן לא תסתיים.",0,0,0,0,0,0,0,0,0,0,0
"פסילה מלהחזיק ומלקבל רישיון נהיגה לתקופה של 6 חודשים וזאת על תנאי למשך 3 שנים שהנאשם לא יעבור עבירה של נהיגה בשכרות או נהיגה תחת השפעת אלכוהול, או סירוב למסור דגימת נשיפה/",1,0,0,0,0,0,0,0,0,0,0
שתן/דם  או נהיגה בזמן פסילה או עבירה בניגוד לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית בסך 3,000 ₪ להימנע מביצוע עבירות בהן הורשע   והכל תוך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
ההתחייבות תחתם במזכירות בית משפט עוד היום.,0,0,0,1,0,0,0,0,0,0,0
"לא יחתום הנאשם כאמור, יאסר למשך 15 יום.",0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
5129371ככל שיש מוצגים – יושמדו.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ""ב טבת תשע""ט, 30 דצמבר 2018, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
